idx,words,lid,ner
11,"['RT' '@TimesNow' ':' 'Mehbooba' 'Mufti' 'will' 'be' 'sworn' 'in' 'as'
 'the' 'first' 'woman' 'chief' 'minister' 'of' 'Jammu' '&' 'Kashmir'
 'today' '.' 'Congress' 'to' 'boycott' 'ceremony' '#Meh']","['en' 'en' 'rest' 'hi' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest' 'rest' 'hi' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
12,['@desert_bedouin1' 'ishrat' 'bhi' 'terrorist' 'thi'],['en' 'en' 'hi' 'en' 'hi'],['' '' '' '' '']
13,"['RT' '@PrathmeshSawant' ':' 'BJP' 'seems' 'confused' 'between' '""'
 'Nirodh' '""' 'and' '""' 'Virodh' '""' '#BJPCountsCondoms']","['en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'rest'
 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
14,['Vancouver' 'Nagar' 'kirtan' 'dia' 'kuj' 'pics' '..'],['en' 'hi' 'hi' 'hi' 'hi' 'en' 'rest'],['' '' '' '' '' '' '']
15,"['OM' 'NAMAH' 'SHIVAYA' '!!!' 'Mahashivratri' 'Live' 'Webcast' 'with' 'H'
 '.' 'H' '.' 'SRI' 'SRI' 'RAVI' 'SHANKAR' 'from' 'BANGALORE' 'ASHRAM'
 '...' 'http://t.co/xtmokgZOAT']","['rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'hi' 'rest' 'hi' 'rest'
 'rest' 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
16,"['we' 'will' 'wants' 'greentea' ',' 'more' 'namkeen' 'item' ','
 'different' 'quality' 'rice' 'in' 'patanjali' 'product' '@Ach_Balkrishna'
 '@yogrishiramdev']","['en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
17,"['Feeling' 'bad' 'for' 'RCB' 'not' 'for' 'I' 'predicted' 'them' 'in'
 'Playoff' 'but' 'feeling' 'bad' 'for' 'Virat' 'but' 'kudos' 'to'
 'Russell' 'n' 'Yusuf' '#IPL2016']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
18,"['RT' '@BeerOholic' ':' 'Rahul' 'Gandhi' 'Videos' '-' 'helping' 'congress'
 'lose' ""'"" 'One' 'Vote' 'Per' 'View' ""'""]","['en' 'en' 'rest' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
19,"['@Gurmeetramrahim' '@derasachasauda' 'jiyge' 'marge' 'mr' 'mitege' 'desh'
 'k' 'aan' 'ban' 'shan' 'k' 'liy' 'or' 'buraliyo' 'ka' 'khatma' 'khrne'
 'k' 'liy' 'MSG' 'tha' '#MSGmission']","['en' 'hi' 'en' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
20,"['Superb' 'movie' 'really' 'the' 'best' 'movie' 'for' 'salman' 'khan'
 'watching' 'Bajrangi' 'Bhaijaan']",['en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'en' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
21,"['#AAP' 'Water' 'and' 'Power' 'bills' 'slashes' '.' 'Congress' 'and' 'BJP'
 'ka' ""'"" 'Vilap' ""'"" '.' ""'"" 'Rudali' ""'"" 'ban' 'gayi' 'hai' 'dono'
 'party' '.' '#BJP' '#RailBudget2015' '#']","['rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'hi' 'rest'
 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'en' 'rest'
 'rest' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
22,"['@narendramodi' '#RailBudget2015' 'a' 'big' 'disappointment' 'being' 'an'
 'Andhrite' '.' 'God' 'sud' 'save' 'andhra' '&' 'telugu' 'people' '.'
 'Forced' 'unequal' 'division' 'on' 'us' '.']","['rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest'
 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
23,"['SARBJIT' 'Theatrical' 'Trailer' '-' 'Aishwarya' 'Rai' 'Bachchan' ','
 'Randeep' 'Hooda' ',' 'Omung' 'Kumar' 'https://t.co/932EJbQEsv']","['rest' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest' 'en'
 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
24,['Mauka' 'Mauka' '...' 'Chak' 'De' 'India'],['hi' 'hi' 'rest' 'hi' 'hi' 'rest'],['' '' '' '' '' '']
25,"['Wishing' 'a' 'happy' '#MahaShivratri' 'Om' 'Namah' 'Shivaya' 'Om'
 'Mrityunjay' 'mahadev' 'namosthuthe' 'http://t.co/42atPVVVLF']",['en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '' '' '' '']
26,"[""India's"" '#ThatCricketingMoment' 'which' 'starts' 'after' 'the'
 'dismissals' 'of' 'Rohit' ',' 'Dhawan' '&' 'Raina' '.']","['rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest'
 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
27,"['MP' 'ke' 'UJJAIN' 'mein' 'mahashivratri' 'ke' 'avsar' 'par' 'milabati'
 'prasad' 'khan' 'se' '1500' 'vyakti' 'bimar' 'ho' 'gaye' 'jinhe' 'jile'
 'ke' 'vibhin' 'hospital' 'me' 'admit' 'hona' 'p']","['rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'en' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
28,"['@RoyalThough' 'baaraat' 'me' 'aayi' 'h' 'kya' '.' 'Kis' 'baat' 'ka'
 'award' '.' 'Ek' 'toh' 'NRI' 'upar' 'se' 'award' '?' 'Chal' 'bhaag']","['en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi'
 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
29,"['He' 'is' 'a' 'real' 'guru' 'of' 'Rahul' 'Gandhi' '.' 'We' 'need' 'to'
 'stop' 'blaming' 'a' 'kid' 'when' 'we' 'have' 'a' 'guru' '.'
 '#ShameOnDigvijaya']","['hi' 'hi' 'hi' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
30,"['@anilgupta5113' '@TarekFatah' '@htTweets' '20' 'million' 'ghuse' 'pade'
 'hain' '...' 'diplomacy' 'karte' 'rahe' 'to' 'jeena' 'haram' 'ho'
 'jayega' 'hamara']","['rest' 'hi' 'en' 'rest' 'en' 'hi' 'hi' 'hi' 'rest' 'en' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
31,"['@veejay_k' '@is_ishita' '@cdc9b75a7795437' '@nehaa141' '@sumit24verma'
 'Mahashivratri' 'ki' 'bahut' 'bahut' 'subhkamnayein' 'to' 'all' 'of' 'U'
 'http://t.co/djwlgRSr0f']","['rest' 'rest' 'rest' 'rest' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'en'
 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
32,"['RT' '@SomaVisal' ':' '#ScamQueenOnRoad' 'The' 'Sherni' 'became' 'a'
 'meek' 'cat' 'at' 'the' 'LS' 'after' ""Parikkar's"" 'concluding' 'speech'
 '?' 'What' 'a' 'hit' 'that' 'ran' 'away' 'virtu']","['en' 'en' 'rest' 'en' 'en' 'hi' 'en' 'hi' 'hi' 'en' 'en' 'en' 'en' 'en'
 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
33,"['Passport' '.' 'Photo' '.' 'Form' '.' 'Welcome' 'to' 'Bhutan' '!'
 '#travel' '#Bhutan' '@' 'Phuntsholing' 'https://t.co/SjlaC0bsc2']","['en' 'rest' 'en' 'rest' 'en' 'rest' 'en' 'hi' 'hi' 'rest' 'rest' 'rest'
 'rest' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
34,"['RT' '@Mrityunjoykjha' ':' 'My' 'fav' 'Shiv' 'Bhajan' '""' 'Hari' 'Om'
 'Tatsat' '""' 'by' 'Ustad' 'Bade' 'Ghulam' 'Ali' 'Khan' 'Saheb'
 '#MahaShivratri' 'https://t.co/jxon0VW90l']","['en' 'en' 'rest' 'en' 'en' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'en'
 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
35,"[':' 'LAST' 'NIGHT' 'MAHASHIVRATRI' 'RUDRABHISHEK' '.....' 'Abeer'
 'Gulaal' 'sringaar' '...']",['rest' 'en' 'en' 'rest' 'rest' 'rest' 'hi' 'hi' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '']
36,"['pakistan' ':' '-' 'Haar' 'jeet' 'toh' 'game' 'ka' 'part' 'hai' '...'
 'Important' 'cheez' 'yeh' 'hai' 'ki' 'sabko' 'batting' 'mili' '..!!'
 '#IndVsPak' '#CWC2015' '#BleedBlue']","['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'en' 'hi' 'en' 'hi' 'rest' 'en' 'hi'
 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'rest' 'rest' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
37,['@raviishndtv' 'or' 'jor' 'se' 'chato' 'Cong' 'ki'],['rest' 'hi' 'hi' 'hi' 'hi' 'en' 'hi'],['' '' '' '' '' '' '']
38,"['RT' '@ggiittiikkaa' ':' 'Rahul' 'Gandhi' ':' 'Hum' 'chahte' 'hain'
 'shirt' ',' 'chappal' ',' 'kurte-pyjame' 'ki' 'sarkar' 'chale' 'Barkha'
 ':' 'Epic' '!' 'Sagarika' ':' 'Brilliant' 'speech' '!' 'R']","['en' 'hi' 'rest' 'en' 'rest' 'rest' 'hi' 'hi' 'hi' 'en' 'rest' 'hi'
 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'rest' 'hi' 'rest' 'en' 'en'
 'rest' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
39,"['RT' '@EconomicTimes' ':' '.' '@ArvindKejriwal' 'should' 'make' 'public'
 'apology' 'for' 'remarks' 'on' 'PM' ""@narendramodi's"" 'degrees' ':' 'BJP'
 'https://t.co/8Nkm6lTV2M' 'https']","['en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'rest' 'en' 'rest' 'rest' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
40,"['RT' '@calamur' ':' '""' 'farce' 'masquerading' 'as' 'justice' '""' 'says'
 'sandipan' 'Sharma' 'on' 'the' 'JNU' 'suspensions'
 'https://t.co/MDfhx7CmU8']","['en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'rest'
 'en' 'en' 'rest' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
41,"['Can' 'You' 'Take' 'It' 'Ravish' 'Kumar' '?' ':' 'http://t.co/ZjDpAhxrgX'
 'via' '@youtube' '#ndtv' '#ravishkumar']","['en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en'
 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '']
42,"['@saurabhraajjain' 'Shiv' 'Shankar' 'Kre' 'apki' 'hr' 'murad' 'puri'
 'yhi' 'dua' 'h' 'hmri' 'ap' 'rhe' 'sada' 'khush' 'yhi' 'iltaza' 'hmri'
 '.' 'MahaShivratri' 'ki' 'apko' 'hardik' 'abhindn' '.']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
43,"['RT' '@JustEditorials' ':' 'India' 'should' 'have' 'at' 'least' '60'
 'Muslim' 'MPs' ':' 'Asaduddin' 'Owaisi' '@EconomicTimes'
 'http://t.co/Z1HqMoZG3L']","['en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest'
 'hi' 'hi' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
44,"['Kya' 'lifetime' 'like' 'hi' 'karogi' '?' 'Kabhi' 'RT' 'nahi' 'karogi'
 '?']",['hi' 'en' 'en' 'hi' 'hi' 'rest' 'hi' 'en' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '' '']
45,"['RT' '@AmitInsan12' ':' '@Gurmeetramrahim' '#MSGmissionHumanity' 'Papa'
 'ji' 'watermelon' 'khao' 'g' '...' 'aapke' 'liye' 'hai' 'ji' '...'
 'https://t.co/IKFe257inD']","['en' 'rest' 'rest' 'en' 'en' 'en' 'hi' 'en' 'hi' 'en' 'rest' 'hi' 'hi'
 'hi' 'hi' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
46,"['MahaPrasaad' 'On' 'Occasion' 'of' 'MahaShivRatri' 'by' 'Anaaval'
 'Shukaleshwar' 'Mahadev' 'Trust' '.' 'EveryBody' 'WelCome' '!' 'Oldest'
 'SwayamBhu' 'Ling' 'of' 'Bhagwaan' 'Shankar' '!']","['rest' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'rest' 'en' 'rest' 'en' 'en'
 'rest' 'en' 'hi' 'en' 'en' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
47,"['RT' '@KyaUkhaadLega' ':' 'When' 'a' 'non-marathi' 'girl' 'tried' 'to'
 'kiss' 'Raj' 'Thackeray' 'https://t.co/QVkkO3DROl']",['en' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'en' 'en'],['' '' '' '' '' '' '' '' '' '' '' '' '']
48,"['Gavran' 'chicken' '&' 'fish' 'fry' '@' 'Ghotawade' 'gaon' 'near'
 'Hinjewadi' 'phase3' '.' '@PuneFoodiez' 'https://t.co/ltExVWSJWx']","['en' 'en' 'rest' 'en' 'en' 'rest' 'hi' 'hi' 'en' 'en' 'en' 'rest' 'en'
 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
49,"['RT' '@VipulUpasani' ':' 'Srisrimangeshda' 'Hari' 'Om' 'Gurumauli'
 'really' 'greatest' 'program' '.' 'Icing' 'was' 'satsang' 'by' 'you'
 'explain' 'importance' 'of' '#Mahashivratri']","['en' 'en' 'rest' 'rest' 'hi' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
50,"['@SrBachchan' '#MothersDay' 'Shweta' 'Bachchan' '@earth2angel' 'on' 'her'
 'mom' '#JayaBachchan' 'Must' 'read' 'https://t.co/tQYIGGXX51'
 'https://t.co/SXmuUT4b6d']",['hi' 'en' 'hi' 'hi' 'en' 'en' 'en' 'en' 'hi' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '' '' '' '' '']
51,"['@ArvindKejriwal' 'Tumhare' 'theory' 'se' 'sab' 'kuch' 'chalta' 'hai'
 'kya' 'bizarre' 'babu' '?' 'Check' 'karwa' 'lo' 'aur' 'dekh' 'lo' '.']","['en' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'hi'
 'hi' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
52,"['RT' '@FocusNewsIndia' ':' '#BREAKING' '|' 'Lok' 'Sabha' '#Speaker'
 'Sumitra' 'Mahajan' 'rejects' '#Congress' 'MP' 'Jyotiraditya' ""Scindia's""
 'adjournment' 'motion' 'over' '#Lan']","['en' 'en' 'rest' 'rest' 'rest' 'hi' 'hi' 'en' 'en' 'rest' 'en' 'en' 'en'
 'en' 'rest' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
53,"['RT' '@DrShobha' ':' '#7SistersOfIndia' 'Many' 'researchers' 'explain'
 'the' 'name' ""'"" 'Tripura' ""'"" 'from' 'its' 'etymological' 'origin' '1/n'
 'https://t.co/A7RAIA14tG']","['en' 'hi' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest'
 'en' 'en' 'en' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
54,"['I' 'think' 'only' 'The' 'SuperStar' 'Ajit' 'Agarkar' 'or' 'The'
 'MegaStar' 'Munaf' 'Patel' 'can' 'remove' 'Hashim' 'Amla' '#IndvsSA'
 '#INDvSA' '#ProteaFire']","['en' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest' 'rest' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
55,['@RanaAyyub' 'but' 'aunty' 'ji' 'still' 'tweeting' 'non' 'sense' '!!!'],['hi' 'en' 'en' 'hi' 'en' 'en' 'en' 'en' 'rest'],['' '' '' '' '' '' '' '' '']
56,"['Mustafizur' 'Rahman' 'is' 'an' 'another' 'level' 'bowler' '.' 'He' 'is'
 'in' 'the' 'league' 'of' 'McGrath' '&' 'Akram' '.' '#LegendInMaking'
 '#NZvsBan' '#IndvsAus']","['en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest' 'rest' 'rest' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
57,"['RT' '@TimesNow' ':' 'Congress' 'reacts' 'to' 'Suresh' ""Prabhu's""
 'maiden' '#RailBudget2015' ',' 'says' ',' '""' 'UPA' 'policies'
 'repackaged' '""']","['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'en' 'rest'
 'rest' 'rest' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
58,['@YouTeeee' 'bhai' 'yeh' 'to' 'hillarious' 'ho' 'gea' ':-D'],['en' 'hi' 'hi' 'hi' 'en' 'hi' 'en' 'rest'],['' '' '' '' '' '' '' '']
59,"['RT' '@ESPNcricinfo' ':' 'ICYMI' ':' 'It' 'was' 'a' 'Virat' 'Kohli'
 'special' 'in' 'Mohali' 'Match' 'report' ':' 'https://t.co/iUH7WYOWW0'
 '#INDvAUS' '#WT20' 'https://t.co/TbkWLU75']","['en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en'
 'en' 'en' 'rest' 'en' 'rest' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
60,"['@Gurmeetramrahim' '#MustWatchMSG' 'RUBRURATRI' 'TWTRATRI' 'N' 'ZORON'
 'CE' 'CHL' 'RAHI' 'MSGRATRI' 'K' 'SATH' '2' 'AJ' 'HM' 'SBHMAHASHIVRATRI'
 'MNANE' 'JA' 'RAHE' 'HAIN']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'en' 'hi' 'hi' 'rest' 'hi'
 'hi' 'rest' 'rest' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
