idx,words,ner
13,"['أصبحت' 'مهمة' 'المواطن' 'صعبة' 'فعليه' 'أن' 'يحافظ' 'على' 'حياته' 'من'
 '""البلطجية' '""' 'وأن' 'يحافظ' 'على' 'عقله' 'من' '""السياسيين' '""!' 'ا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
14,"['قال' 'ابن' 'المقفع' ':' 'فإنه' 'ليس' 'أحدٌ' 'من' 'الناس' 'إلا' 'وفيه'
 'من' 'كل' 'طبيعةٍ' 'سوءُ' 'غريزة' '!.' 'وإنما' 'التفاضل' 'بين' 'الناس'
 'في' 'مغالبة' 'طبائع' 'السوء' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
15,"['لو' 'كنت' 'وزير' 'التعليم' ':' 'سأجعل' 'المدرسة' 'تعمل' 'من' 'أول' 'يوم'
 'حتى' 'آخر' 'يوم' 'بلا' 'غياب' 'للمدرس' 'أو' 'غيالب' 'للطالب']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
16,"['مصر' 'فى' 'حاجة' 'إلى' 'رئيس' 'حقيقى' 'قوى' 'يأتى' 'بإرادة' 'الشعب'
 'وليس' 'بمساندة' 'المجلس' 'العسكرى' 'ومباركة' 'مكتب' 'الإرشاد']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
17,"['مؤكد' '|' 'إنفصال' 'المحلة' '،' 'إجتماع' 'للمجلس' 'العسكري' '،'
 'المحكمة' 'الدستورية' 'تعزل' 'الرئيس' '،' 'إشاعات' '100' '٪،' 'أبوس'
 'إيديكوا' 'إتأكدوا' 'من' 'المعلومات' 'قبل' 'نشرها' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
18,"['لو' 'كنت' 'وزير' 'التعليم' ':' 'لن' 'أدع' 'طالب' 'يعتمد' 'في' 'دراسته'
 'على' 'مدرس' 'خارجي' 'أو' 'كتاب' 'خارجي' '..' 'الابداع' 'كله' 'في'
 'المدرسة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
19,"['بتفرج' 'على' 'مصيبتهم' 'وبحسدهم' '...' 'شفتو' 'الشرطة' 'بتتعامل' 'بخوف'
 'على' 'المواطنين' 'ازاي' '؟؟' 'شفتو' 'المؤتمر' 'اللي' 'اتعمل' 'من'
 'امنهم' 'بعد' 'دقائق' 'يشرح' 'ايه' 'اللي' 'حصل' '؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
20,"['لقد' 'هرمنا' '.' 'سنتين' 'بألف' 'مما' 'تعدون' '،' 'مآسي' 'وشهداء'
 'وسقوط' 'رموز' 'ومراجعة' 'لكل' 'عقيدة' '،' 'نعم' 'فاتورة' 'الحرية'
 'غالية' 'بس' 'خايف' 'قبل' 'ما' 'نلحق' 'نسددها' 'تفلس' 'ارواحنا' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
21,"['سؤال' 'شرير' 'هو' 'ازاى' 'فريق' 'باسم' 'سايب' 'و' 'متجاهل' 'ريهام'
 'السعيد' 'و' 'برنامجها' 'العظيم']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
22,"['احمد' 'ماهر' 'يتم' 'حبسه' 'بعد' 'الثورة' '!!!' 'في' 'عهد' 'الرئيس'
 'محمد' 'مرسي' '!!!' 'أستغفرك' 'يارب' 'و' 'أتوب' 'اليك']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
23,"['للمرة' 'المليون' '...' 'متى' 'سيتحمل' 'الأمن' 'حماية' 'التظاهر' 'السلمي'
 ',' 'للمرة' 'المليون' ',' 'لماذا' 'كل' 'مظاهرات' 'مصر' 'تنتهى' 'بالضرب'
 'و' 'العنف' '؟' '#دار_القضاء']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
24,"['اتخيل' 'بشار' 'مكان' 'مبارك' 'ماذا' 'سنقول' 'حينها' '!؟' 'فشلت' 'الثورة'
 'أم' 'أن' 'الثورة' 'لم' 'تنتهي' 'بعد' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
25,"['واما' 'جلادك' 'على' 'ولادك' 'بيبطشواما' 'علمك' 'ما' 'يلاقيش' 'ياكل'
 'بيطفشيعنى' 'ايه' 'نرفع' 'إيدينا' 'للسلام' 'لجل' 'الغزاهويعنى' 'ايه'
 'لما' 'ابقى' 'ماشى' 'فى' 'حالى' 'اتشد' 'اشتباه']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
26,['اوعي' 'يا' 'ثوري' 'تخون' 'افكارك' 'يسقط' 'يسقط' 'كل' 'مبارك'],['' '' '' '' '' '' '' '' '']
27,"['#الارهابين!' '14' '-' 'غالبا' 'التعذيب' 'اللى' 'تعرضت' 'له' 'كان'
 'تهريج' 'قياسا' 'لما' 'تعرض' 'له' 'الاسلامين' 'منهم' 'من' 'استشهد' 'منهم'
 'من' 'فقد' 'عقله']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
28,"['كل' 'واحد' 'يقدر' 'يصور' 'فيديو' 'ويقول' 'انا' 'ضد' 'حكم' 'المرشد'
 'ويسقط' 'او' 'يجمع' 'اهل' 'منطقته' 'وكل' 'يوم' 'يعملو' 'مظاهرة' 'او'
 'يطلع' 'على' 'المقطم' 'او' 'الاتحادية' '..' 'مستني' 'ايه' '؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
29,"['محمد' 'عواد' 'و' 'مينا' 'السلفي' 'اترحلوا' 'على' 'قسم' 'القاهرة'
 'الجديدة' 'اول']",['' '' '' '' '' '' '' '' '' '' '']
30,"['النائب' 'العام' 'يأجل' 'قضيه' 'قتل' 'الثوار' 'حتي' 'الانتهاء' 'من' 'قتل'
 'الثوار' 'copied']",['' '' '' '' '' '' '' '' '' '' '' '']
31,"['نسيت' 'فى' 'وسط' 'الاحداث' 'تهنئة' 'من' 'حصل' 'على' 'براءة' 'فى'
 'القضيتين' 'اللى' 'اشتغلت' 'فيهما' 'من' 'قضايا' 'العباسية' 'رقمى' '111'
 'و116' 'وسنظل' 'نعمل' 'على' 'من' 'اخذ' 'ادانة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
32,"['#اكتئاب' '11' '-' 'من' 'استنزف' 'قوى' 'الامن' 'فى' '3' 'محافظات' 'فحى'
 'الاربعين' 'منذ' 'حلول' 'الظلام' 'حتى' 'بواكير' 'الصباح' 'ولاد' 'البطة'
 'السودا' 'اصبح' 'الجو' 'مسمم' 'ومحبط' 'للمزايدة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
33,"['إذا' 'ثبت' 'أن' 'لقطع' 'الكهرباء' 'دوافع' 'سياسية' 'فتلك' 'جريمة' 'في'
 'حق' 'الشعب' 'لا' 'تختلف' 'كثيراً' 'عن' 'فتح' 'السجون' 'مساء' 'جمعة'
 'الغضب']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
34,"['الحرية' 'بتبان' 'لنا' 'قليلة' 'بس' 'علشان' 'بنقارنها' 'بطموحنا' 'في'
 'وقت' 'بتقارنوها' 'إنتم' 'بالسجون' 'اللي' 'مسجون' 'فيها' 'عقولكم' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
35,"['متنسوش' 'بكرة' '12ظ' 'مؤتمر' 'للتضامن' 'مع' 'أحمد' 'دومة' 'وباقي'
 'المعتقلين' 'والتنديد' 'بحبس' 'النشطاء' 'بتهمة' 'اهانة' 'الرئيس' 'بحضور'
 'جميع' 'القوي' 'الوطنية' 'وشباب' 'الثورة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
36,"['#أنا_لاجئ' 'لماذا' 'نحن' 'يا' 'أبتي' '؟**' 'لماذا' 'نحن' 'أغراب' '؟**'
 'أليس' 'لنا' 'بهذا' 'الكون' '؟**' 'أصحاب' 'وأحباب' '؟' '..' 'هارون'
 'رشيد' '""' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
37,"['أبراهيم' 'عيسى' 'بيسأل' 'ليه' 'شباب' 'الثورة' 'واخدين' 'موضوع' 'الشهدا'
 'على' 'صدرهم' 'كده' 'و' 'زعلانين' 'أنهم' 'مماتوش' 'زيهم' '...' 'بقوله'
 'علشان' 'عندهم' 'دم']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
38,"['يا' 'اخواني' 'يا' 'حمار' 'ياللي' 'فاكر' 'وجود' '""نصارى' '""' 'في'
 'وسطينا' 'شتيمة' '،' 'غياب' 'التنوع' 'ف' 'صفوفكم' 'دليل' 'فساد' 'مقصدكم'
 '،' 'عار' 'عليكم' 'ان' 'ليس' 'بينكم' 'مسيحي' 'واحد']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
39,"['#أحمد_ماهر' 'و٦أبريل' 'أبدعوا' 'أفكار' 'جديدة' 'للمعارضة' 'بدون'
 'استخدام' 'عنف' 'حبسه' 'رسالة' 'تأييد' 'لثورجية' 'الملوتوف'
 '#أحمد_ماهر_مش_بلطجي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
40,"['#تعلقيات_' 'بدل_' 'النوم' '2-' 'لو' 'اوقف' 'محاكمات' 'او' 'تحقيقات'
 'النيابات' 'تدخل' 'فى' 'اعمال' 'القضاء' 'لو' 'افرج' 'عن' 'جميع'
 'المحاكمين' 'سيستخدم' 'ذريعة' 'لانفلات' 'امنى']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
41,"['انتشرت' 'جداً' 'درجة' '«الدكتوراه' '»' 'المضروبة' '..' 'فى' 'الأسواق'
 '«دكتوراه' '»' 'صينى' 'لكل' 'المقاسات' '..' 'بعد' 'عام' 'واحد' 'من'
 'استعمالها' 'تتحول' 'إلى' '«إعدادية' '»!' 'ا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
42,"['تصحيح' ':' '""' 'أخشى' 'أن' 'تصبح' 'الخيانه' 'وجهة' 'نظر' '""' 'هذه'
 'المقوله' 'للشهيد' 'أبو' 'إياد' '""' 'صلاح' 'خلف' '""' 'رحمه' 'الله']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
43,"['ملحوظة٨:' 'مقر' 'الأمن' 'الوطني' 'بمدينة' 'نصر' 'به' 'غرف' 'تعذيب' 'تحت'
 'الأرض' 'وفوق' 'الأرض' 'ومعظم' 'من' 'عملوا' 'به' 'كان' 'المصير' 'الطبيعي'
 'لهم' 'هو' 'المحاكمة' 'بعد' 'الثورة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
44,"['مشكلة' 'المصريين' 'الكبرى' 'أنهم' 'يعيشون' 'فى' 'مكان' 'واحد' 'لكنهم'
 'لا' 'يعيشون' 'فى' 'زمان' 'واحد']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
45,"['#أنا_لاجئ' 'وعشان' 'كدا' 'حنظلة' 'مرسوم' 'على' 'حيطة' 'أوضتى' 'عشان'
 'يفكرنى' 'دايما' 'بإنى' 'هرجع' 'فى' 'يوم']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
46,"['في' 'اي' 'اخواني' 'اتقبض' 'عليه' '؟' 'في' 'اي' 'اخواني' 'اتصاب' 'من'
 'الداخلية' '؟' '#الاخوان_والداخلية_ايد_واحدة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
47,"['يأسك' 'و' 'صبرك' 'بين' 'إيديك' 'و' 'انت' 'حر' '..' 'تيأس' 'ما' 'تيأس'
 'الحياه' 'راح' 'تمر' '..' 'أنا' 'دقت' 'من' 'دا' 'و' 'من' 'دا' 'عجبي'
 'لقيت' '..' 'الصبر' 'مر' 'و' 'برضك' 'اليأس' 'مر' '..' 'عجبى' '!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '']"
48,"['هذه' 'الفرحه' 'تأتيكم' 'برعاية' '3000' 'شهيد' ',' 'و' '10000' 'مصاب' 'و'
 '12000' 'معتقل' 'فى' 'سجون' 'العسكر' 'فلا' 'تنسوهم' '.' 'أذكركم' '#FB']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
49,['ليس' 'العلم' 'ما' 'حُفظ' '..' 'العلم' 'ما' 'نفعالإمام' 'الشافعي'],['' '' '' '' '' '' '' '' '']
50,"['“كان' 'عيدا' 'و' 'انتهى' '.' 'كان' 'كابوساً' 'و' 'انتهى' '.' 'كان' 'ما'
 'كان' '....' 'و' 'انتهى' '”' 'بهاء' 'طاهر' ',' 'نقطة' 'النور']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
51,"['شفتو' 'ازاي' 'زعلانين' 'على' 'البني' 'ادمين' 'ومش' 'زعلانين' 'على'
 'المباني' '؟؟؟']",['' '' '' '' '' '' '' '' '' '' '']
52,"['""ثمن' 'الكرامة' 'والحرية' 'فادح' '..' 'ولكن' 'ثمن' 'السكوت' 'عن' 'الذل'
 'والاستعباد' 'أفدح' '""' '-' 'مثل' 'عربي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
53,['اول' 'شعب' 'يكون' 'عندو' 'رئيس' 'مدنى' 'ونائب' 'مكى' '.'],['' '' '' '' '' '' '' '' '']
54,"['اسلام' 'كان' 'بيرسم' 'جرفيتى' 'عند' 'بيت' 'وزير' 'الدخلية' '..'
 'واصحابة' 'بيقولو' 'ان' 'تليفونه' 'اتقفل' 'ومش' 'عارفيين' 'عنه' 'حاجة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
55,"['لا' 'تلومون' 'على' 'السلفيين' 'تشبثهم' 'بالماضي' '،' 'فكلكم' 'سلفيون'
 '،' 'تبكون' 'على' 'أطلال' 'ماضي' 'الفراعنة' '،' 'الملكية' '،' 'ناصر' '،'
 'السادات' 'أو' 'مبارك' '.' 'من' 'ينظر' 'للمستقبل' '؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
56,['حضارة' 'سبعة' 'آلاف' 'سنة' 'وشهرين' 'يعملوا' 'كام' 'باليورو' '؟'],['' '' '' '' '' '' '' '' '']
57,['عند' 'الاتحادية' '..' 'العدد' 'بيتضاعف' 'كل' 'ربع' 'ساعة' '.'],['' '' '' '' '' '' '' '' '']
58,"['#أنا_لاجئ' 'طردوني' 'من' 'وطني' 'وآخرون' 'في' 'مخيم' 'حبسوني' 'لا' 'ورب'
 'الكعبة' 'في' 'أحيانٍ' 'كثيرة' 'ذبحوني' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
59,"['استغلال' 'حاجتنا' 'لاسقاط' 'حكم' 'الاخوان' 'انهم' 'يدمرو' 'الثورة'
 'ويتقال' 'انها' 'كانت' 'مؤامرة' 'ده' 'اسمه' 'هبل' '...' 'طلع' 'العكش'
 'مش' 'شخص' 'ده' 'اسلوب' 'حياة' 'لبعض' 'الاشخاص']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
60,"['اختلفت' 'الأوجه' 'والظلم' 'واحد' 'والسجن' 'واحد' '،' 'ميعادنا' 'يوم'
 '4مايو' 'امام' 'المحكمة' 'البحرية' 'الساعه' '9' 'ص' 'احشد'
 '#الحرية_لحسن_مصطفى' '#اسكندرية' 'انشر' '""النهاية' '""']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
61,['حبس' 'أحمد' 'ماهر' 'هو' 'حبس' 'لكل' 'ثوار' 'مصر'],['' '' '' '' '' '' '' '']
62,"['تصبحوا' 'علي' 'وطن' 'حابب' 'ماضيه' 'ومتصالح' 'مع' 'تاريخه' 'وطاير'
 'لبكره' 'بفهم' 'ووعي' 'وعلم' 'وضمير' 'وإيمان' 'في' 'القلب' 'مش' 'في'
 'المظهر' 'تصبحوا' 'علي' 'مصر']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
63,"['يا' 'مرسي' 'تقدر' 'تطلق' 'الحريات' 'العامة' 'و' 'الخاصة' 'و' 'يا' 'مرسي'
 'ملكش' 'حجة' 'هات' 'بقى']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
64,"['الفرق' 'بينا' 'وبين' 'مظاهرات' 'اﻹسلاميين' 'اننا' 'بنطالب' 'بتطهير'
 'الداخلية' 'كلها' 'وعوده' 'اﻷمن' 'و' 'وقف' 'ملاحقه' 'اصحاب' 'اﻷراء' '،'
 'السلفيين' 'بيتكلموا' 'عن' 'وقف' 'مراقبتهم' 'بس']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
65,"['أصبحت' 'القصة' 'أن' '«ناس' '»' 'راحت' 'مشرحة' 'زينهم' 'علشان' '«ناس' '»'
 'تروح' 'البرلمان']",['' '' '' '' '' '' '' '' '' '' '' '' '']
66,"['رحلة' 'بحث' 'عن' 'الحق' 'مهما' 'طالت' 'اشرف' 'من' 'الإيمان' 'بنصف' 'حق'
 '.']",['' '' '' '' '' '' '' '' '' '' '' '']
67,['#الحرية_لمحمد_عواد' 'صوت' 'مصر' 'الحر' 'رغم' 'الحبس'],['' '' '' '' '' '']
68,"['الشيء' 'الوحيد' 'اللي' 'باسطني' 'اليومين' 'دول' 'ردود' 'الأفعال' 'على'
 'فيلم' '""مصور' 'قتيل' '""' 'ومبسوط' 'إن' 'في' 'ناس' 'بتحب' 'السينما'
 'لدرجة' 'إنها' 'تشوف' 'فيلم' 'في' 'الأجواء' 'ديه' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
69,"['البعد' 'الإنساني' 'في' 'عملية' 'التغيير' 'الثقافي' 'هومطلب' 'أساسي'
 'يرتقي' 'فوق' 'كل' 'الإيدلوجيات' 'التي' 'تستلب' 'الإنسان' 'إنسانية'
 'سواء' 'باسم' 'الدين' ',' 'العلم' 'أو' 'السياسة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
70,"['تشغل' 'بلطجي' '(بالمعنى' 'الوظيفي' 'المحايد' 'لواحد' 'بيأجر' 'عضلاته'
 ')' 'و' 'متدفعش' 'مستحقاته' '،' 'متخيل' 'ارد' 'فعله' 'ايه' '؟' 'هيروح'
 'القوى' 'العاملة' 'ولا' 'هيرفع' 'قضية' '؟!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
71,"['الحمد' 'لله' 'إنتقلنا' 'من' 'مرحلة' 'عبادة' 'الأصنام' 'الكبيرة' 'التي'
 'يعبدها' 'كل' 'الجماهير' 'إلى' 'مرحلة' 'الفردية' 'وكل' 'فرد' 'صنع' 'صنمه'
 'العجوة' 'اللي' 'مريحه' '.' 'أنا' 'متفائل' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
72,"['اللي' 'فاهم' 'ان' 'ثورتنا' 'قامت' 'ضد' 'الحكم' 'العسكري' 'الفاسد' '،'
 'هايفرح' 'بقرارات' 'النهارده' '..' 'اللي' 'هايزعل' 'لأن' 'القرارات'
 'صادرة' 'عن' 'رئيس' 'اخواني' '،' 'يستاهل' 'مبارك' 'وحكمه']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
73,"['سعيد' 'بأن' 'يكون' 'على' 'رأس' 'جيش' 'مصر' 'الآن' 'رجل' 'بكفاءة' 'و'
 'فطنة' 'اللواء' 'عبد' 'الفتاح' 'السيسي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
74,"['كانت' 'مصر' 'تعانى' 'من' 'الأسلحة' 'الفاسدة' 'فأصبح' 'كل' 'شىء' 'فاسداً'
 'إلا' 'الأسلحة']",['' '' '' '' '' '' '' '' '' '' '' '']
75,"['حملة' 'شفيق' 'بتقول' 'حيعملوا' 'حزب' '...' 'أقترح' 'يسموه' '’' 'أهل'
 'الوديان' '’' 'ويكون' 'برنامجه' '’ما' 'دام' 'مافيش' 'مبرر' 'يبقى' 'ده'
 'المبرر' '’']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
76,"['لماذا' 'رفضت' 'مصر' 'الانضمام' 'إلى' 'بروتوكول' 'مناهضة' 'التعذيب' '؟'
 'لأنه' 'يتيح' 'للمواطن' 'الذى' 'كهربوه' 'التقدم' 'بشكوى' 'والحكومة'
 'تفضل' 'أن' 'يرتاح' 'المواطن' 'ويهتم' 'بعلاجه']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
77,"['لحد' 'دلوقتى' 'انا' 'و15' 'واحد' 'متفقين' 'ان' 'شاء' 'الله' 'ع' 'السفر'
 'للأسكندرية' 'عشان' 'حسن' 'مصطفى' 'يوم' '13' '/' '4' 'وفى' 'ناس' 'كتير'
 'جدا' 'من' 'هناك' 'جاية' '..']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
78,"['لازم' 'نتعلم' 'من' 'الثلاث' 'سنين' 'اللي' 'فاتوا' 'مانستناش' 'من'
 'السنة' 'الجديدة' 'تجيب' 'معاها' 'الخير' '،' 'السنين' 'مابتجبش' 'الخير'
 '،' 'الخير' 'علشان' 'تلاقيه' 'طلعه' 'الأول' 'من' 'جواك' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
79,['الحرية' 'لبسمة' 'وليلى'],['' '' '']
80,['الضرب' 'شغال' 'عند' 'الداخلية' 'وفيه' 'مصابين' 'كتير'],['' '' '' '' '' '' '']
81,"['يوجد' 'متهم' 'في' 'قبضة' 'الشرطة' 'في' 'المستشفي' '،' 'اذا' 'كان' 'مسلم'
 'ستسمي' 'الانفجارات' 'عمل' 'ارهابي' 'اذا' 'امريكي' 'ستسمي' 'اعتداءات']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
82,"['لسنا' 'عبيدكم' 'ولن' 'نقدس' 'تجاعيدكم' '...' 'تقتلون' 'الغد' 'ولكن'
 'بعده' 'غد' 'فيه' 'مماتكم' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
83,"['#الارهابين!' '8-' 'قبل' 'العرض' 'على' 'النيابة' 'فلم' 'نستطيع' 'اثبات'
 'وقائع' 'التعذيب' 'اوعوا' 'تنسوا' 'ان' 'الحكم' 'القضائى' 'عنوان'
 'الحقيقة' 'الورقية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
