idx,words,lid
10,['@nawaranegm' 'طب' 'وانتي' 'هناك' 'قدمي' 'فيا' 'بلاغ' 'معاكي' ':)'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
11,"['@myg2060' '@amr_imam' 'كلمت' 'عصام' 'سلطان' 'زمان' 'وقلتله' 'يرفع'
 'قضية' 'ورفض']",['other' 'other' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
12,['@AnissaHassouna' '@radwalhusiny' '@gamaleid' 'دي' 'ام'],['other' 'other' 'other' 'lang2' 'lang2']
13,['@emyy_80' 'ربنا' 'يخليكي' 'يارب'],['other' 'ne' 'lang2' 'ne']
14,['@pre_dr' 'اه' 'والله' 'عندك' 'حق' ':)'],['other' 'lang2' 'ne' 'lang2' 'lang2' 'other']
15,['اللهم' 'انك' 'عفو' 'كريم' 'تحب' 'العفو' 'فاعف' 'عنا'],['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
16,['دم' 'كل' 'واحد' 'بيتقتل' 'في' 'البلد' 'دي' 'في' 'رقابتنا' 'كلنا'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
17,['مطلوب' 'التبرع' 'بالدم' 'فى' 'مستشفى' '#المنصورة' 'العام'],['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'ne']
18,['عندما' 'تصبح' 'الاذواجية' 'اسلوب' 'حياة'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1']
19,"['@Shalabawi' '@sarafahmy2000' 'فين' 'من' 'كلامي' 'ان' 'دي' 'ثورة'
 'حرامية' '؟']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
20,['@hhamza74' 'النائب' 'العام' 'والمقطم'],['other' 'ne' 'ne' 'ne']
21,"['@NaghamNabilOmar' 'باباها' 'بيقرالها' 'كل' 'يوم' 'وبيفرق' 'معاها' 'جامد'
 ':-)']",['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
22,['@MrJoeElostar' 'محمد' 'علمني' 'وسوقت' 'على' 'عربيته' 'الحمدلله'],['other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
23,['@shaimaaElhariry' 'بلبسه' 'والله'],['other' 'lang2' 'ne']
24,['@lololeda42' 'شهرة' 'ايه' 'اللي' 'بتعتبرهااستفادة' '؟؟؟؟؟؟؟؟'],['other' 'lang2' 'lang2' 'ne' 'lang2' 'other']
25,['@egyengi' 'منا' 'خلاص' 'بقى' 'تعبت' ':-('],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
26,['عندما' 'يحل' 'الظلام' 'تأتى' 'خفافيش' 'الإرهاب'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
27,['العلم' 'هو' 'الباب' 'الملكى' 'لعبور' 'بحر' 'الظلمات' 'الذى' 'نعيش' 'فيه'],"['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
28,['الأستفتاء:' 'هو' 'حريتك' 'في' 'أن' 'تقول' 'نعم' 'أو' 'حاضر'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
29,['وطن' 'يطارد' 'المخلصين' 'ويحتفظ' 'بالمنافقين'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1']
30,['فى' 'بلادنا' 'الكراهية' 'تجمع' 'والحب' 'يفرق'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
31,['فى' 'مصر' 'لا' 'توجد' '«محاسبة' '»' 'إلا' 'فى' 'كلية' 'التجارة'],"['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1']"
32,['توقفنا' 'عن' 'غسيل' 'الشوارع' 'بالماء' 'فقد' 'أصبحنا' 'نرويها' 'بالدماء'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
33,['@MANGROOV' 'فين' 'ده' '؟'],['other' 'lang2' 'lang2' 'other']
34,['@klamelsamt' 'ومع' 'ذلك' 'حتى' 'لو' 'أختلفنا' 'ليه' 'الغلط' '؟'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne']
35,"['@isssa9' 'حضرتك' 'اقرأ' 'الموضوع' 'اللى' 'كتبه' 'مايكل' 'عادل' 'مش'
 'أنا']",['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'ne']
36,['@Adam365yoom' '@alqudahsahar' 'دى' 'جملة' 'قالها' 'البرادعى' 'ف' 'حواره'],['other' 'other' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2']
37,['@MiinaMiickey' 'شكلك' 'كنت' 'متابع' 'أكاونت' 'تانى'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
38,['@ragaaelshenawy' '@mgabr2004' 'خير' 'أتوارى' 'ليه' '؟'],['other' 'other' 'lang2' 'lang1' 'lang2' 'other']
39,['@MostafaIbrahim_' 'صباح' 'الخير' 'أزيك' 'يا' 'فنان'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
40,['@Hamamou' 'تفاصيل' 'يا' 'استاذة'],['other' 'lang2' 'lang2' 'lang2']
41,"['@alybaba_morgana' '@manal' '@Monasosh' '@sana2' 'وانتم' 'كمان' 'وسنة'
 'اسعد' 'علينا' 'كلنا']","['other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
42,"['العرائص' 'لازم' 'يتم' 'توقيعها' 'من' 'اجل' 'المعتقلين'
 '#الحرية_للمعتقلين']",['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'other']
43,['ف' 'اي' 'مراكز' 'اخري' 'تم' 'مهاجمتها' 'ولا' 'لسه' '؟'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
44,"['#الحرية_لفهمي' '#الحرية_لأحمد_عبدالرحمان' '#الحرية_لعلاء'
 '#الحرية_لكل_المعتقلين']",['other' 'other' 'other' 'other']
45,"['@Monasosh' '@AmrShark' 'الصورة' 'حلوة' 'واول' 'مرة' 'اشوفها' 'على'
 'النت']",['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne']
46,"['أرضنا' 'مهددة' 'من' 'رئيس' 'يقول' 'أنه' 'منتخب' ':' 'في' 'الجنوب' '،'
 'وفي' 'الشرق' 'حيث' 'مشكلة' 'سيناء' '،' 'وفي' 'قناة' 'السويس' 'التي'
 'كان' 'ينوي' 'أن' 'يقدمها' 'على' 'طبق' 'من' 'فضة' 'دولة' 'اخرى']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'ne'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
47,"['#شفيق' ':' 'أؤمن' 'أن' 'الاختلاف' 'في' 'الرأي' 'لا' 'يفسد' 'للود' 'قضيه'
 '.' 'لن' 'يلاحق' 'اي' 'سياسي' 'مهما' 'كان' 'اختلافي' 'معه' '.' 'ذهب'
 'عهد' 'الاعتقالات' '.' 'ولن' 'يسجن' 'صاحب' 'رأي' 'أو' 'موقف']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
48,"['يبدأ' 'الآن' 'المؤتمر' 'الصحفي' 'العالمي' 'للفريق' 'أحمد' 'شفيق' 'بمقره'
 '.']",['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'other']
49,['#شفيق' ':' 'سأسقط' 'كافة' 'الديون' 'و' 'فوائدها' 'على' 'الفلاحين' '.'],"['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
50,['مصر' 'للجميع' '...' 'و' 'بالجميع'],['ne' 'lang1' 'other' 'lang1' 'lang1']
51,['#شفيق' 'الآن' 'يجيب' 'علي' 'أسئلة' 'الأهالي' 'بأبو' 'المطامير'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne']
52,['أقوم' 'الآن' 'بزيارة' 'الى' 'أهلنا' 'قويسنا'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne']
53,['أحمد' 'شفيق' 'يؤدي' 'صلاة' 'الجمعة' 'بجامع' 'الإبراهيمية'],['ne' 'ne' 'lang1' 'ne' 'ne' 'ne' 'ne']
54,"['هناك' 'فرق' 'بين' 'الرجل' 'العسكري' 'و' 'الرجل' 'ذو' 'الخلفية'
 'العسكرية']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
55,['\xa0قائدا' 'مواطنيها' 'الي' 'ضفاف' 'الدوله' 'العصريه' 'الناهضه'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
56,['شفيق' ':' 'الهدف' 'الان' 'نجدة' 'الإقتصاد' 'المصري' 'بأسرع' 'وقت' 'ممكن'],"['ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
57,['شفيق:' 'اللي' 'يجيب' 'احمد' 'شفيق' 'رئيس' 'جمهورية' 'هو' 'الشعب' 'فقط'],['ne' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
58,['لماذا' 'يريد' 'الكتاتنى' 'ان' 'يوقف' 'نقل' 'الجلسة' 'للشعب'],['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
59,"['رئيس' 'مش' 'عارف' 'يطلع' 'في' 'حوار' 'مسجل' 'في' 'معاد' 'أعلن' 'عنه'
 'قبل' 'يوم' 'كامل' '..' 'هيطلع' 'بالبلد' 'من' 'وحلتها' 'إزاي' '.' 'ناموا'
 'شوية' 'على' 'ما' 'يبدأ' 'الأوسكار' '.' 'تصبحوا' 'على' 'خير']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'other' 'lang2' 'lang2' 'lang2']"
60,"['عزيزي' 'الإخواني' 'عارف' 'إنت' 'ليه' 'محروق' 'ومتعصب' 'ببساطة' 'عشان'
 'رئيسك' 'مش' 'مشرفك' 'وعشان' 'إنت' 'جواك' 'عارف' 'إنه' 'فاشل' 'ومش'
 'هيسنده' 'غير' 'عصبيتك' 'وزعيقك' '.' 'صارح' 'نفسك']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2']"
61,"['صعبان' 'عليك' 'التحرير' 'وحاله' 'وقفلة' 'الشوارع' 'والقلق' 'الأمني'
 'تعال' 'ننزل' 'الجمعة' 'ونضغط' 'على' 'صانع' 'القرار' 'إنه' 'يبطل' 'كذب'
 'وإخلاف' 'وعود' 'ويبطل' 'عناد' 'ويخلصنا' 'كلنا']","['lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
62,"['الإخوان' 'اختاروا' 'رضا' 'الأمريكان' 'خلاص' '،' 'بانت' 'من' 'زمان' 'وده'
 'اللي' 'هيعمق' 'خلافهم' 'مع' 'السلفيين' 'ومش' 'بعيد' 'تلاقيهم' 'بيعايروا'
 'السلفيين' 'بعلاقة' 'بعضهم' 'بالأمن']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
63,"['وعموما' 'إنت' 'حر' 'عايز' 'تلعب' 'دور' 'الحاكم' 'وتفضل' 'تبرر' 'له'
 'هييجي' 'يوم' 'وتبقى' 'ضحية' 'ومش' 'هينفعك' 'تبريرك' '،' 'أو' 'لاتنس'
 'إنك' 'مواطن' 'وطالب' 'الفاشل' 'يتحمل' 'مسئوليته']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
64,"['الدرس' 'اللي' 'مافهمهوش' 'مبارك' 'ومن' 'بعده' 'طنطاوي' 'هو' 'نفسه'
 'الدرس' 'اللي' 'مش' 'عايز' 'مرسي' 'يفهمه' ':' 'من' 'العبث' 'أن' 'تتحدى'
 'جيلا' 'ثائرا' 'لا' 'يدار' 'بالريموت' 'كونترول']","['lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
65,"['بكره' 'لما' 'يتاكل' 'حقك' 'وتنزل' 'تعترض' 'هيبقى' 'من' 'حق' 'الضابط'
 'يضربك' 'في' 'راسك' 'بالرصاص' 'زي' 'ماعمل' 'أيام' 'مبارك' 'ومرسي'
 'وساعتها' 'ابقى' 'إفتكر' 'تنظيرك' 'ودفاعك' 'عن' 'الظلم']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
66,['لسه' 'البلد' 'دي' 'بتحب' 'عيالها' 'مقتولين'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
67,"['مش' 'عارفين' 'تنقلوا' 'الخطاب' 'على' 'الهوا' 'صح' 'هتنقلونا' 'إزاي' 'من'
 'الوحلة' 'دي']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2']"
68,"['يامحمد' 'كلمهم' 'في' 'البيت' 'قولهم' 'شافوني' 'وأنا' 'بازعق' 'وعجبتهم'
 'ولا' 'لأ' '؟']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']"
69,"['خطاب' 'مرسي' ':' 'قرر' 'الرئيس' 'تخليه' 'عن' 'تحمل' 'المسئولية'
 'السياسية' 'للقتلى' 'وتحميلها' 'لنظام' 'مبارك' 'وسيبوني' 'أكمل' 'فترتي'
 'بالذوق' 'بدل' 'ما' 'أنزل' 'المواطنين' 'الشرفاء']","['lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1']"
70,"['بس' 'الأمريكان' 'سرهم' 'باتع' 'أول' 'ما' 'ييجوا' 'من' 'هنا' 'فجأة'
 'يبقى' 'الكلام' 'مع' 'الشعب' 'حلو' 'ومهم' 'بدل' 'التغريدات' 'ويبقى'
 'الحوار' 'ضروري' 'وتعالوا' 'نبني' 'مصر' 'سوا']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2']"
71,"['فجأة' 'الإستشهاد' 'بالتاريخ' 'الإسلامي' 'يبقى' 'غير' 'مرغوب' 'فيه' 'لما'
 'تفكر' 'الإسلاميين' 'بسيدنا' 'الحسن' 'بن' 'علي' 'الذي' 'رأى' 'أن' 'بقاءه'
 'سيسيل' 'المزيد' 'من' 'الدماء' 'فتنحى']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
72,"['واحد' 'زي' 'أحمد' 'فهمي' 'شايف' 'إن' 'نيللي' 'خطر' 'عليه' 'هتتوقع' 'منه'
 'يحل' 'أزمة' 'معقدة' 'زي' 'دي' 'إزاي' '؟']","['lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
73,"['للأسف' 'حل' 'الحوار' 'الوطني' 'أفرغه' 'الإخوان' 'من' 'محتواه' 'بعدما'
 'ضربوا' 'الحوار' 'على' 'قفاه' 'لازم' 'حل' 'فيه' 'خيال' 'وييجي' 'من'
 'مرسي' 'نفسه' 'عشان' 'أنصاره' 'يهدوا']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2']"
74,"['لما' 'محمد' 'مرسي' 'كان' 'بيتم' 'تهريبه' 'من' 'السجن' 'في' '2011' 'كان'
 'مبارك' 'قاعد' 'مع' 'مساعديه' 'برضه' 'يكتبوا' 'بيان' 'عديم' 'الخيال' 'زي'
 'اللي' 'سمعناه' 'من' 'شوية' '.' 'لك' 'الله' 'يامصر']","['lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'ne' 'ne']"
75,"['لا' 'يمكن' 'أن' 'يرضي' 'الحل' 'السياسي' 'جميع' 'الأطراف' '،' 'المهم'
 'أن' 'يكون' 'ذكيا' 'وسريعا' 'لكي' 'يرضي' 'الكثيرين' '،' 'ويمنع' 'الجميع'
 'من' 'الصدام' '،' 'دي' 'سنة' 'الحياة' 'في' 'كل' 'الدنيا']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2']"
76,"['اللي' 'فاهم' 'إن' 'في' 'حلول' 'نهائية' 'ممكن' 'ترضي' 'كل' 'الأطراف'
 'يبقى' 'بيحلم' '.' 'السياسة' 'فن' 'الممكن' 'والسياسة' 'هي' 'الحل' 'ولن'
 'ينقذنا' 'سوى' 'حل' 'سياسي' 'شامل' 'وإلا' 'الفوضى']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
77,"['بعد' 'أن' 'كانوا' 'يلومون' 'مبارك' 'لهرولته' 'خلف' 'القروض' 'والمنح'
 'لم' 'يبق' 'إلا' 'أن' 'يعلق' 'الإخوان' 'خلف' 'مكتب' 'مرسي' 'شعارهم'
 'الجديد' '(حسنة' 'قليلة' 'ولو' 'بفوايد' 'كبيرة' ')']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'other']"
78,['نطلع' 'من' 'نهضة' 'نوقع' 'في' 'دحديرة'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
79,"['أستطيع' 'أن' 'أعطيك' 'محاضرة' 'في' 'خطورة' 'العنف' 'لكن' 'ذلك' 'لن'
 'يمنع' 'العنف' 'بقدر' 'مايفعل' 'قرار' 'عاقل' 'شجاع' 'حكيم' 'من' 'مسئول'
 'ذكي' 'لكن' 'يامستني' 'السمنة' 'من' 'إيد' 'النملة']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
80,"['عزيزي' 'المتطرف' ':' 'لما' 'كاتب' 'يقول' 'لك' 'ماتسميش' 'الشيخ' 'بتاعك'
 'بالأسد' 'حرصا' 'على' 'مشاعر' 'والدته' 'ماتبقاش' 'غبي' 'وتسمي' 'الشيخ'
 'بتاعك' 'بالإسم' '.' 'حاول' 'تكون' 'نبيه' 'وتطنش']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2']"
81,"['بعد' 'سفر' 'منذ' 'الصباح' 'في' '3' 'محافظات' 'من' 'الشرقية' 'للقليوبية'
 'للقاهرة' 'الناس' 'كلها' 'مجمعة' 'على' 'إن' 'دي' 'ماكانتش' 'فكرتهم' 'عن'
 'الإستقرار' 'والنهضة' '.' 'كفاية' 'نهضة']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'ne' 'ne'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2']"
82,"['بغض' 'النظر' 'عن' 'كل' 'التفاصيل' '،' 'يُحسب' 'لنا' 'أننا' 'أثبتنا'
 'بشكل' 'علمي' 'بحت' 'خطأ' 'المقولة' 'الرائجة' 'التي' 'كانت' 'تدعي' 'أن'
 '""الهبلة' 'ماتخلفش' 'دكتور' '""']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang2' 'lang2' 'ne' 'other']"
83,['قال' 'يابه' 'علمني' 'الشطارة' 'قال' 'قول' 'حسابي' 'إتهاك'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
84,"['كما' 'وعدت' 'صباحا' 'أنشر' 'الآن' 'مقتطفات' 'من' 'المعصرة' 'التي' 'صدرت'
 'يوم' 'الأربعاء' 'الماضي' '.' 'هاحاول' 'أنقي' 'فقرات' 'تناسب' 'المساحة'
 '.' 'بسم' 'الله' 'الرحمن' 'الرحيم']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang1' 'ne' 'ne' 'ne']"
85,"['أتمنى' 'على' 'الصحفيين' 'أن' 'ينعشوا' 'ذاكرة' 'الشعب' 'بالمناحات' 'التي'
 'نصبها' 'الإخوان' 'أيام' 'مبارك' 'في' 'مهاجمة' 'تغيير' 'الإنتماء'
 'الحزبي' 'للنائب' 'بعد' 'نجاحه' '.' 'إخ' '..' 'وان']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang2' 'other' 'lang2']"
