idx,words,lid
23,"['لسة' 'مش' 'واضح' 'الجلسة' 'هتنعقد' 'هنا' 'في' 'مجكمة' 'مصر' 'الجديدة'
 'ولا' 'هيتنقلوا' 'معهد' 'امناء' 'طرة' '#مسيرة_الاتحادية']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'ne'
 'lang2' 'lang2' 'ne' 'ne' 'ne' 'other']"
24,['محمد' 'سلطان' 'يا' 'رب'],['ne' 'ne' 'lang2' 'ne']
25,"['وتلاقي' 'ناس' 'تانية' 'خنيقة' 'سايبة' 'المعنى' 'ومسكالك' 'في' 'خطأ'
 'املائي' 'فجأة' 'بقوا' 'سيبويه' '.' 'زي' 'ماحيحصل' 'للتويتة' 'اللي'
 'فاتت' 'وياخدوا' 'بلوك']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2']"
26,"['فيه' 'ناس' 'تخش' 'عندك' 'بكلام' 'زي' ':' 'استفدنا' 'تيه' 'من' 'التويتة'
 'دي' 'ماتقول' 'حاجة' 'عدلة' '.' 'نقطنا' 'بسكاتك' '.' 'كانهم' 'بيطلعوا'
 'فلوس' 'من' 'جيبهم' 'ع' 'التويتة']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
27,"['حتى' 'لما' 'ريم' 'ماجد' 'هاجمت' 'اللي' 'بيتريقوا' 'على' 'زوجة' 'الرئيس'
 'الهجوم' 'كان' 'في' 'العموم' '.' 'ماكانش' 'فيه' 'جريدة' 'عملت' 'كده' '.']","['lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']"
28,"['يعني' 'مثلا' 'وجدي' 'غنيم' 'بيستخدم' 'الهجوم' 'على' 'زوجة' 'اارئيس'
 'كأن' 'وسائل' 'الاعلام' 'هي' 'اللي' 'عملته' 'مع' 'ان' 'اساسه' 'عيال'
 'بجحة' 'على' 'الفيس' 'بوك']","['lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'ne']"
29,"['انا' 'باسأل' 'لان' 'دلوقتي' 'مواضبع' 'كتير' 'بقت' 'تطلع' 'من' 'النت'
 'والاعلام' 'يزيط' 'ويطلع' 'مصدره' 'اي' 'كلام' '.' 'زي' 'موضوع' 'تأجير'
 'قناة' 'السويس' 'او' 'تصدير' 'السولار' 'لغزة']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'ne']"
30,"['فاكرين' 'موضوع' 'التريقة' 'على' 'زوجة' 'الرئيس' 'وزيها' '؟' 'الموضوع'
 'ده' 'كان' 'مصدره' 'فيس' 'بوك' 'وتويتر' 'هل' 'فيه' 'قناة' 'او' 'جريدة'
 'تبنت' 'الهجوم' 'ده' '؟']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
31,"['حزب' 'الدستور' 'ينظم' 'سلاسل' 'بشريةضد' 'التحرش' '.' 'كدة' 'بقى' 'خلط'
 'السياسة' 'بالسكس' '.' 'يبقى' 'حيكتسح' ':-)']","['ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other']"
32,"['التلات' 'اربع' 'اعياد' 'اللي' 'جاية' 'البنات' 'تقاطع' 'الشارع'
 'المتحرشين' 'مايلاقوش' 'حد' 'يتحرشوا' 'بيه' '.' 'يتحرشوا' 'ببعض' 'تقلب'
 'دم' 'وكلهم' 'يموتوا']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2']"
33,"['نوارة' 'كاتبة' 'سلسلة' 'تويتات' 'عبقرية' 'في' 'التعامل' 'مع' 'المتحرش'
 '.' 'في' 'حالة' 'عدم' 'وجود' 'قنبلة' 'يدوية' 'معاكي' 'ممكن' 'تستفيدي'
 'من' 'كلامها' '.' 'اكسري' 'المتحرش']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2']"
34,"['اطالب' 'الجيش' 'بتوزيع' 'اسلحة' 'على' 'البنات' 'ايام' 'العيد' 'واطالب'
 'البنات' 'بعدم' 'ضبط' 'النفس' '.' 'اربي' 'جيهك' 'في' 'جيبك' 'خللي'
 'البلد' 'تنضف']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2']"
35,"['نقطة' 'ضعفي' 'الحلويات' '....' 'والمكسرات' '....' 'البشامل' '...' 'ال'
 '...' 'الاكل' 'عموما']","['lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang2' 'other' 'lang2'
 'other' 'lang2' 'lang2']"
36,"['باسم' 'ميتر' 'بتفصيل' 'اكتر' '.' 'تاني' 'يوم' 'عيد' 'نو' 'كحك' 'نو'
 'غريبة' 'نو' 'بسكوت' 'بس' 'اكلت' 'نص' 'بارادايز' 'في' 'شيليز' 'امبارح'
 '.']","['ne' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'lang2' 'other']"
37,['باسم' 'ميتر' '.' 'تاني' 'يوم' 'العيد' '.' 'نو' 'كحك'],['ne' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2']
38,['نو' 'كحك' 'نو' 'كحك' 'نو' 'كحك' 'نو' 'كحك'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
39,['نو' 'كحك' 'تيل' 'بروكلين' '.' 'روكرز' 'ويل' 'ريلات'],['lang2' 'lang2' 'lang2' 'ne' 'other' 'ne' 'lang1' 'lang1']
40,['باسم' 'ميتر' '.' 'نص' 'اول' 'يوم' 'عيد' '.' 'زيرو' 'كحك' '.' 'استمر'],"['ne' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'other' 'lang2']"
41,"['البلد' 'دي' 'حتتقدم' 'لما' 'اي' 'بنت' 'تنزل' 'الشوارع' 'الزحمة' 'وهي'
 'مش' 'خايفة' 'من' 'التحرش' '.' 'يالهوي' 'دي' 'طموحاتنا' 'قليلة' 'بشكل']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2']"
42,"['التويتة' 'اللي' 'فاتت' 'استغلال' 'صريح' 'للحية' 'محمد' 'يسري' 'سلامة'
 'للدعاية' 'لحزب' 'الدستور' '.' 'نتقبل' 'العزاء' 'في' 'مقولة' 'اقحام'
 'الدين' 'في' 'السياسة']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'ne' 'lang2'
 'ne' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
43,"['ده' 'سببه' 'الخطاب' 'الديني' 'اللي' 'حلل' 'الردح' 'وقلة' 'الادب' 'للرد'
 'على' 'المخالفين' 'مع' 'ان' 'عصب' 'الدعوة' 'هو' 'ان' 'تدعو' 'من' 'يختلف'
 'معك' '.' 'منفرون']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2']"
44,"['ليه' 'دايما' 'اللي' 'بيخش' 'يدافع' 'عن' 'الاخوان' 'والسلفيين' 'بيقل'
 'ادبه' 'ويشتم' '؟' 'قلة' 'ادب' 'الاخرين' 'مش' 'مبرر' '.' 'مش' 'انت'
 'متدين' 'وبتعامل' 'الناس' 'بدينك' 'وكدة' '؟']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
45,"['احنا' 'كلنا' 'إخوان' 'بس' 'ما' 'بنقولش' 'ع' 'النت' '.'
 '#انا_مش_اخوان_لكن']","['lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
46,['احب' 'اشكر' 'ابلة' 'فاهيتا' 'على' 'اخر' 'فزورة' 'ليها'],['lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2']
47,['على' 'فكرة' 'انا' 'مش' 'اخوان' 'لكن' 'كل' 'سنة' 'وانتم' 'طيبين' ':-)'],"['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']"
48,"['بلاش' 'حد' 'يقول' 'للتاني' 'كل' 'سنة' 'وانت' 'طيب' 'احسن' 'ده' 'يعتبر'
 'دفن' 'لجملة' 'لا' 'لاقحام' 'الدين' 'في' 'السياسة']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
49,"['التايم' 'لاين' 'اتملى' 'ناس' 'بتبتدي' 'جملتها' 'ب' 'انا' 'مش' 'اخوان'
 'لكن' '.' 'مفقوسين' 'قوي']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'ne' 'lang2' 'other' 'lang2' 'lang2']"
50,"['بالمنطق' 'ده' 'يبقى' 'مبارك' 'كان' 'بيقحم' 'اادين' 'في' 'السياسة' 'لأن'
 'وزارة' 'الاوقاف' 'في' 'عهده' 'كانت' 'بتوفر' 'ساحات' 'الصلاة' 'وبالامارة'
 'كان' 'بيطلع' 'يهنينا' 'بالعيد']","['lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2']"
51,"['التويتة' 'اللي' 'فاتت' 'تعليقا' 'على' 'ماقاله' 'د.' 'حسن' 'البرنس' 'على'
 'دعوة' 'حزب' 'الدستور' 'لصلاة' 'العيد' 'و' 'اعتبار' 'ذلك' 'ادخالا'
 'للدين' 'في' 'السياسة']","['lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1'
 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
52,"['عزيزي' 'البرنس' 'فرق' 'كبير' 'بين' 'ان' 'توفر' 'ساحات' 'لصلاة' 'عيد' 'و'
 'ان' 'تجيش' 'المنابر' 'والخطباء' 'والدعاة' 'لنصرة' 'اتجاه' 'سياسي'
 'وتدعي' 'ان' 'ذلك' 'من' 'نصرة' 'الدين']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
53,"['كما' 'انهيت' 'رمضان' 'بدون' 'مسلسلات' 'اتمنى' 'انهاء' 'العيد' 'بدون'
 'كحك' '.' 'الكحكاية' 'الواحدة' 'فيها' 'سعرات' 'اليوم' 'كله' '.' 'كل'
 'سنة' 'وانتم' 'طيبين']","['lang1' 'lang1' 'ne' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2']"
54,"['فاكرين' 'لما' 'بعض' 'القوى' 'الثورية' 'كانت' 'بتتهم' 'من' 'يختلف' 'معهم'
 'بأنهم' 'فلول' '.' 'ناس' 'كتير' 'قلبت' 'فلول' 'بالعند' '.' 'الاخوان'
 'الآن' 'يفعلون' 'نفس' 'الشئ']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'ne' 'lang1' 'lang1' 'lang1' 'lang1']"
55,"['الحل' 'تحديد' 'وقت' 'الاعلانات' 'واذا' 'كان' 'البرنامج' 'او' 'المسلسل'
 'ذو' 'مشاهدة' 'عالية' 'ترتفع' 'قيمة' 'الدقيقة' 'الاعلانية' '.' 'لكن' 'مع'
 'سياسة' 'حرق' 'الاسعار' 'صعب' 'التنفيذ']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
56,"['عدد' 'القنوات' 'ومساحات' 'الاعلانات' 'الكبيرة' 'وعدم' 'وجود' 'ضوابط'
 'نزلت' 'سعر' 'الدقيقة' 'للارض' '.' 'عاملة' 'زي' 'فنادق' 'سيناء' 'اللي'
 'بتحرق' 'اسعار' 'وبتجيب' 'سياحة' 'رخيصة']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
57,"['في' 'امريكا' 'القانون' 'بيلزم' 'المحطة' 'في' 'ساعات' 'المشاهدة'
 'بدقيقتين' 'اعلانات' 'حد' 'اقصى' 'لكل' '١٥دقيقة' 'عرض' '.' 'لكن' 'في'
 'استثناءات' 'زي' 'السوبر' 'بول' 'الماتش' 'اربع' 'ساعات']","['lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2']"
58,"['وحسيت' 'بده' 'لما' 'عرضنا' 'حلقات' 'مكي' '.' 'الاعلانات' 'اكتر' 'من'
 'وقت' 'الحلقة' '.' 'للاسف' 'مافيش' 'حاجة' 'في' 'ايد' 'من' 'ينتجون'
 'البرنامج' 'الموضوع' 'بايد' 'وكالات' 'الاعلان']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2']"
