idx,words,lid,pos
13,"['and' '...' 'and' '...' 'and' 'then' 'we' 'said' '...' 'and' 'then' 'we'
 'asked' '...' 'I' 'say' '""' 'Sargento' 'lo' 'que' 'tú' 'sacas' 'son'
 'los' 'happy' 'face' 'verdad' 'para' 'poner+' '+lo' 'ahí'
 '<unintelligible>' '""']","['eng' 'eng&spa' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng'
 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'eng' 'eng' 'spa' 'spa' 'spa' 'spa' 'spa' 'UNK'
 'eng&spa']","['CONJ' 'PUNCT' 'CONJ' 'PUNCT' 'CONJ' 'ADV' 'PRON' 'VERB' 'PUNCT' 'CONJ'
 'ADV' 'PRON' 'VERB' 'PUNCT' 'PRON' 'VERB' 'PUNCT' 'PROPN' 'DET' 'PRON'
 'PRON' 'VERB' 'VERB' 'DET' 'ADJ' 'NOUN' 'NOUN' 'ADP' 'VERB' 'PRON' 'ADV'
 'UNK' 'PUNCT']"
14,['estaba' 'aquí' 'three' 'feet' 'away' '.'],['spa' 'spa' 'eng' 'eng' 'eng' 'eng&spa'],['VERB' 'ADV' 'NUM' 'NOUN' 'ADV' 'PUNCT']
15,['that' 'had' 'nothing' 'to' 'do' 'with' '<unintelligible>' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng&spa'],['PRON' 'VERB' 'PRON' 'PART' 'VERB' 'ADP' 'UNK' 'PUNCT']
16,"['él' 'te' '<unintelligible>' 'do' ""n't"" 'kiss' '...' 'do' ""n't"" 'kiss'
 'no' 'butt' 'not' 'more' '.']","['spa' 'spa' 'UNK' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'PRON' 'UNK' 'AUX' 'PART' 'VERB' 'PUNCT' 'AUX' 'PART' 'VERB'
 'INTJ' 'NOUN' 'PART' 'ADV' 'PUNCT']"
17,"['because' 'yo' 'se' 'lo' 'he' 'explicado' 'veinte' 'mil' 'veces' 'a' 'él'
 '.']","['eng' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']","['SCONJ' 'PRON' 'PRON' 'PRON' 'AUX' 'VERB' 'NUM' 'NUM' 'NOUN' 'ADP' 'PRON'
 'PUNCT']"
18,['minimum' 'cincuenta' 'mil' 'por' 'persona' '.'],['eng' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['NOUN' 'NUM' 'NUM' 'ADP' 'NOUN' 'PUNCT']
19,"['todos' 'los' 'meses' 'los' 'van' 'a' '<unintelligible>' 'en' 'vez' 'de'
 'tener' 'tres' 'mil' 'personas' 'I' ""'m"" 'going' 'to' 'have' 'at' 'least'
 'um' '...' 'five' 'hundred' 'four' 'hundred' 'something' 'like' 'that'
 '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'UNK' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['DET' 'DET' 'NOUN' 'PRON' 'VERB' 'ADP' 'UNK' 'ADP' 'NOUN' 'ADP' 'VERB'
 'NUM' 'NUM' 'NOUN' 'PRON' 'VERB' 'VERB' 'PART' 'VERB' 'ADP' 'ADJ' 'INTJ'
 'PUNCT' 'NUM' 'NUM' 'NUM' 'NUM' 'PRON' 'ADP' 'PRON' 'PUNCT']"
20,['para' 'que' 'quieran' '<unintelligible>' 'aplicantes' '?'],['spa' 'spa' 'spa' 'UNK' 'spa' 'eng&spa'],['ADP' 'SCONJ' 'VERB' 'UNK' 'NOUN' 'PUNCT']
21,"['yeah' 'entonces' 'yo' '<unintelligible>' 'verdad' '<unintelligible>'
 'le' 'dije' '.']",['eng' 'spa' 'spa' 'UNK' 'spa' 'UNK' 'spa' 'spa' 'eng&spa'],['INTJ' 'ADV' 'PRON' 'UNK' 'NOUN' 'UNK' 'PRON' 'VERB' 'PUNCT']
22,"['and' 'why' 'they' 'can' 'not' 'accept' 'the' '<unintelligible>' 'Bat'
 'test' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng' 'eng' 'eng&spa'],"['CONJ' 'ADV' 'PRON' 'AUX' 'PART' 'VERB' 'DET' 'UNK' 'PROPN' 'NOUN'
 'PUNCT']"
23,"['porque' 'ahora' 'mismo' 'es' '...' 'no' '...' 'no' 'es' 'razón' 'para'
 'tener' 'cinco' '...' 'cuatro' 'de' 'esos' 'sargentos' 'en' 'el'
 'departamento' 'de' 'nosotros' '.']","['spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'eng&spa']","['SCONJ' 'ADV' 'ADJ' 'VERB' 'PUNCT' 'INTJ' 'PUNCT' 'ADV' 'VERB' 'NOUN'
 'ADP' 'VERB' 'NUM' 'PUNCT' 'NUM' 'ADP' 'DET' 'NOUN' 'ADP' 'DET' 'NOUN'
 'ADP' 'PRON' 'PUNCT']"
24,['but' 'he' 'did' 'do' 'one' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'AUX' 'VERB' 'NUM' 'PUNCT']
25,['pues' 'fíja+' '+te' '<unintelligible>' '...'],['spa' 'spa' 'spa' 'UNK' 'eng&spa'],['SCONJ' 'VERB' 'PRON' 'UNK' 'PUNCT']
26,['sí' '<unintelligible>' 'el' 'chiquito' '.'],['spa' 'UNK' 'spa' 'spa' 'eng&spa'],['INTJ' 'UNK' 'DET' 'ADJ' 'PUNCT']
27,['yours' 'is' 'fifteen' '.'],['eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'NUM' 'PUNCT']
28,['like' 'fifty' 'baby' 'showers' 'twelve' 'weddings' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['ADV' 'NUM' 'NOUN' 'NOUN' 'NUM' 'NOUN' 'PUNCT']
29,"['you' 'have' 'up' 'to' 'sixty' 'days' 'before' 'the' 'cruise' 'to'
 'decide' 'whether' 'or' 'not' 'you' 'want' 'your' 'money' 'back' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'VERB' 'ADP' 'ADP' 'NUM' 'NOUN' 'ADP' 'DET' 'NOUN' 'PART' 'VERB'
 'SCONJ' 'CONJ' 'PART' 'PRON' 'VERB' 'DET' 'NOUN' 'ADV' 'PUNCT']"
30,"['I' 'want' 'to' 'be' '...' 'I' 'do' ""n't"" 'want' 'to' 'be' 'fifty'
 'years' 'old' 'partying' '.']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'VERB' 'PART' 'VERB' 'PUNCT' 'PRON' 'AUX' 'PART' 'VERB' 'PART'
 'VERB' 'NUM' 'NOUN' 'ADJ' 'VERB' 'PUNCT']"
31,['I' 'came' 'here' 'when' 'I' 'was' 'three' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADV' 'SCONJ' 'PRON' 'VERB' 'NUM' 'PUNCT']
32,"['I' 'told' 'you' 'go' 'are' ""n't"" 'you' 'going' 'to' 'be' 'here' 'like'
 'at' 'ten' '?']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']","['PRON' 'VERB' 'PRON' 'VERB' 'AUX' 'PART' 'PRON' 'VERB' 'PART' 'VERB'
 'ADV' 'ADV' 'ADP' 'NUM' 'PUNCT']"
33,"['like' 'I' 'told' '<unintelligible>' 'I' 'was' 'like' '""' 'what' 'you'
 'want' 'me' 'to' 'axe' 'them' '""']","['eng' 'eng' 'eng' 'UNK' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['SCONJ' 'PRON' 'VERB' 'UNK' 'PRON' 'VERB' 'ADV' 'PUNCT' 'PRON' 'PRON'
 'VERB' 'PRON' 'PART' 'NOUN' 'PRON' 'PUNCT']"
34,"['it' ""'s"" 'a' 'bunk' 'bed' 'and' 'one' 'bed' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'NOUN' 'NOUN' 'CONJ' 'NUM' 'NOUN' 'PUNCT']
35,"['yeah' 'I' 'do' ""n't"" 'know' 'how' 'to' 'say' '<unintelligible>' 'in'
 'Spanish' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng' 'eng'
 'eng&spa']","['INTJ' 'PRON' 'AUX' 'PART' 'VERB' 'ADV' 'PART' 'VERB' 'UNK' 'ADP' 'NOUN'
 'PUNCT']"
36,['ay' '<unintelligible>' '.'],['spa' 'UNK' 'eng&spa'],['INTJ' 'UNK' 'PUNCT']
37,['no' 'I' 'told' 'my' 'girls' 'to' 'be' 'at' 'my' 'house' 'at' 'ten' '.'],"['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['INTJ' 'PRON' 'VERB' 'DET' 'NOUN' 'PART' 'VERB' 'ADP' 'DET' 'NOUN' 'ADP'
 'NUM' 'PUNCT']"
38,['<unintelligible>' 'Jamaica' '.'],['UNK' 'eng' 'eng&spa'],['UNK' 'PROPN' 'PUNCT']
39,['<unintelligible>' 'change' 'shirt' 'tonight' '?'],['UNK' 'eng' 'eng' 'eng' 'eng&spa'],['UNK' 'VERB' 'NOUN' 'NOUN' 'PUNCT']
40,"['you' 'know' 'there' ""'s"" 'one' 'that' 'um' '...']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PRON' 'VERB' 'NUM' 'PRON' 'INTJ' 'PUNCT']
41,"['no' 'no' 'no' 'that' ""'s"" 'one' 'thing' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'INTJ' 'INTJ' 'PRON' 'VERB' 'NUM' 'NOUN' 'PUNCT']
42,['yeah' 'they' 'might' 'put' 'her' 'in' '<unintelligible>' 'division' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng' 'eng&spa'],['INTJ' 'PRON' 'AUX' 'VERB' 'PRON' 'ADP' 'UNK' 'NOUN' 'PUNCT']
43,['whatever' 'you' 'can' 'give' 'fifty' 'dollars' 'or' 'so' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'PRON' 'AUX' 'VERB' 'NUM' 'NOUN' 'CONJ' 'ADV' 'PUNCT']
44,"['and' 'then' 'from' 'Sim' 'because' 'I' 'do' 'it' 'two' 'together' 'I'
 'do' ""n't"" 'know' 'which' 'is' '<unintelligible>' '.']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng&spa']","['CONJ' 'ADV' 'ADP' 'PROPN' 'SCONJ' 'PRON' 'VERB' 'PRON' 'NUM' 'ADV'
 'PRON' 'AUX' 'PART' 'VERB' 'PRON' 'VERB' 'UNK' 'PUNCT']"
45,['la' '.'],['eng&spa' 'eng&spa'],['DET' 'PUNCT']
46,['el' 'enviromento' '.'],['spa' 'eng&spa' 'eng&spa'],['DET' 'NOUN' 'PUNCT']
47,['go' 'go' 'la' 'go' '.'],['eng' 'eng' 'eng&spa' 'eng' 'eng&spa'],['VERB' 'VERB' 'DET' 'VERB' 'PUNCT']
48,['oh' 'my' 'god' '.'],['eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'DET' 'NOUN' 'PUNCT']
49,['la' '.'],['eng&spa' 'eng&spa'],['DET' 'PUNCT']
50,['this' 'is' 'the' 'horse' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'NOUN' 'PUNCT']
51,['el' '...'],['spa' 'eng&spa'],['DET' 'PUNCT']
52,['yeah' 'the' 'school' 'clothes' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'DET' 'NOUN' 'NOUN' 'PUNCT']
53,['un' 'cruasán' '?'],['spa' 'spa' 'eng&spa'],['DET' 'NOUN' 'PUNCT']
54,['oh' 'which' 'cruise' '?'],['eng&spa' 'eng' 'eng' 'eng&spa'],['INTJ' 'DET' 'NOUN' 'PUNCT']
55,['the' 'man' '?'],['eng' 'eng' 'eng&spa'],['DET' 'NOUN' 'PUNCT']
56,['the' 'curriculum' '.'],['eng' 'eng' 'eng&spa'],['DET' 'NOUN' 'PUNCT']
57,['el' '...' 'el' 'naviero' '.'],['spa' 'eng&spa' 'spa' 'spa' 'eng&spa'],['DET' 'PUNCT' 'DET' 'NOUN' 'PUNCT']
58,['a' 'donkey' '.'],['eng' 'eng' 'eng&spa'],['DET' 'NOUN' 'PUNCT']
59,['they' 'had' 'a' 'tiramisu' '.'],['eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['PRON' 'VERB' 'DET' 'NOUN' 'PUNCT']
60,"['who' ""'s"" 'his' 'family' '?']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'NOUN' 'PUNCT']
61,['pero' 'I' 'thought' 'ella' 'fue' 'like' 'very' 'good' '.'],['spa' 'eng' 'eng' 'spa' 'spa' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'PRON' 'VERB' 'ADV' 'ADV' 'ADJ' 'PUNCT']
62,['probably' 'another' 'little' 'restaurant' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['ADV' 'DET' 'ADJ' 'NOUN' 'PUNCT']
63,['y' 'ya' 'el' 'americano' 'se' 'casó' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'ADV' 'DET' 'NOUN' 'PRON' 'VERB' 'PUNCT']
64,['it' 'was' 'beautiful' '.'],['eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADJ' 'PUNCT']
65,['uh' 'qué' 'hambre' 'tengo' '.'],['eng' 'spa' 'spa' 'spa' 'eng&spa'],['INTJ' 'DET' 'NOUN' 'VERB' 'PUNCT']
66,['buena' '?'],['spa' 'eng&spa'],['ADJ' 'PUNCT']
67,['but' 'no' '.'],['eng' 'eng' 'eng&spa'],['CONJ' 'INTJ' 'PUNCT']
68,['ay' 'él' 'es' 'joven' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'ADJ' 'PUNCT']
69,['está' 'muy' 'juvenil' '.'],['spa' 'spa' 'spa' 'eng&spa'],['VERB' 'ADV' 'ADJ' 'PUNCT']
70,['no' 'probably' 'mami' 'and' 'papi' '.'],['eng' 'eng' 'eng&spa' 'eng' 'eng&spa' 'eng&spa'],['INTJ' 'ADV' 'NOUN' 'CONJ' 'NOUN' 'PUNCT']
71,['I' 'have' 'a' '...'],['eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'PUNCT']
72,['y' 'son' 'estrech' '?'],['spa' 'spa' 'spa' 'eng&spa'],['CONJ' 'VERB' 'ADJ' 'PUNCT']
73,['precioso' '.'],['spa' 'eng&spa'],['ADJ' 'PUNCT']
74,['it' 'was' '...' 'it' 'was' 'ridiculous' '.'],['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PUNCT' 'PRON' 'VERB' 'ADJ' 'PUNCT']
75,['but' 'you' 'know' 'what' '?'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'PRON' 'PUNCT']
76,['ella' 'no' 'tiene' 'escuela' 'todo' 'el' 'día' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['PRON' 'ADV' 'VERB' 'NOUN' 'DET' 'DET' 'NOUN' 'PUNCT']
77,"['she' ""'s"" 'brilliant' '.']",['eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADJ' 'PUNCT']
78,['<unintelligible>' 'my' 'son' '.'],['UNK' 'eng' 'eng' 'eng&spa'],['UNK' 'DET' 'NOUN' 'PUNCT']
79,"['y' 'entonces' 'allá' 'entonces' 'en' 'el' '...' 'en' 'el' 'edificio'
 'cien' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']","['CONJ' 'ADV' 'ADV' 'SCONJ' 'ADP' 'DET' 'PUNCT' 'ADP' 'DET' 'NOUN' 'NUM'
 'PUNCT']"
80,"['and' 'I' 'said' '""' 'fine' '""']",['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'PUNCT' 'INTJ' 'PUNCT']
81,['I' 'mean' 'she' 'deserved' '...' 'she' 'deserved' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PRON' 'VERB' 'PUNCT' 'PRON' 'VERB' 'PUNCT']
82,['well' 'she' 'wants' 'some' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'DET' 'PUNCT']
83,"['he' ""'s"" 'like' 'a' 'consultant' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADV' 'DET' 'NOUN' 'PUNCT']
84,['and' 'you' 'know' 'what' '?'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'PRON' 'PUNCT']
85,['ella' 'come' 'lo' 'que' 'le' 'gusta' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['PRON' 'VERB' 'PRON' 'PRON' 'PRON' 'VERB' 'PUNCT']
86,['ya' 'ella' 'se' 'hizo' 'el' 'máximo' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['ADV' 'PRON' 'PRON' 'VERB' 'DET' 'ADJ' 'PUNCT']
87,['so' '<unintelligible>' 'one' 'more' 'year' '.'],['eng' 'UNK' 'eng' 'eng' 'eng' 'eng&spa'],['SCONJ' 'UNK' 'NUM' 'ADJ' 'NOUN' 'PUNCT']
88,['the' 'science' 'and' 'this' 'one' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['DET' 'NOUN' 'CONJ' 'PRON' 'NOUN' 'PUNCT']
89,"['he' 'says' 'it' ""'s"" 'horrible' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PRON' 'VERB' 'ADJ' 'PUNCT']
90,['but' 'they' 'would' '...' 'they' 'would' '<unintelligible>' '.'],['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'UNK' 'eng&spa'],['CONJ' 'PRON' 'AUX' 'PUNCT' 'PRON' 'AUX' 'UNK' 'PUNCT']
91,['I' 'mean' '<unintelligible>' 'I' 'can' '...'],['eng' 'eng' 'UNK' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'UNK' 'PRON' 'AUX' 'PUNCT']
92,['really' 'well' 'you' 'know' 'what' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['ADV' 'ADV' 'PRON' 'VERB' 'PRON' 'PUNCT']
93,['yo' 'cocino' 'en' 'veinte' 'treinta' 'minutos' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['PRON' 'VERB' 'ADP' 'NUM' 'NUM' 'NOUN' 'PUNCT']
94,['really' '?'],['eng' 'eng&spa'],['ADV' 'PUNCT']
95,['and' 'your' 'children' 'too' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'DET' 'NOUN' 'ADV' 'PUNCT']
96,"['this' 'one' ""'s"" 'due' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['DET' 'PRON' 'VERB' 'ADJ' 'PUNCT']
97,['and' '<unintelligible>' '.'],['eng' 'UNK' 'eng&spa'],['CONJ' 'UNK' 'PUNCT']
98,['she' 'was' 'extremely' 'nasty' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADV' 'ADJ' 'PUNCT']
99,['and' 'then' 'you' 'have' 'high' 'school' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'ADV' 'PRON' 'VERB' 'ADJ' 'NOUN' 'PUNCT']
100,"['no' 'she' ""'s"" 'good' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'ADJ' 'PUNCT']
101,"['and' 'then' '...' 'and' 'then' '...' 'and' 'then' 'two' 'hundred'
 'dollars' 'a' 'month' 'for' 'you' 'and' 'two' 'hundred' 'dollars' 'to'
 '...' 'to' 'do' 'whatever' '.']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng'
 'eng' 'eng' 'eng&spa']","['CONJ' 'ADV' 'PUNCT' 'CONJ' 'ADV' 'PUNCT' 'CONJ' 'ADV' 'NUM' 'NUM' 'NOUN'
 'ADP' 'NOUN' 'ADP' 'PRON' 'CONJ' 'NUM' 'NUM' 'NOUN' 'PART' 'PUNCT' 'PART'
 'VERB' 'PRON' 'PUNCT']"
102,['hacer' 'el' 'producto' '.'],['spa' 'spa' 'spa' 'eng&spa'],['VERB' 'DET' 'NOUN' 'PUNCT']
103,['pero' 'ahí' 'ahí' 'no' 'pasa' 'nada' 'anyway' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng&spa'],['CONJ' 'ADV' 'ADV' 'ADV' 'VERB' 'PRON' 'ADV' 'PUNCT']
104,"['oh' 'yeah' 'no' 'she' ""'s"" 'very' 'smart' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'INTJ' 'INTJ' 'PRON' 'VERB' 'ADV' 'ADJ' 'PUNCT']
105,['sí' '<unintelligible>' 'pero' 'tienes' 'que' 'decírselo+' '+se' '.'],['spa' 'UNK' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['INTJ' 'UNK' 'CONJ' 'AUX' 'SCONJ' 'VERB' 'PRON' 'PUNCT']
106,['qué' 'bueno' '.'],['spa' 'spa' 'eng&spa'],['ADV' 'ADJ' 'PUNCT']
