idx,words,lid
19,"['Sutda' 'kheri' 'bomb' 'ko' 'awaz' '3' '4' 'choti' 'sunya' 'thye' '.'
 'kaata' 'kata' 'padkecha' '?' 'K' 'ho' '.' 'aja' 'ko' 'din' 'ne' 'bomb'
 'padkincha' '.' 'yo' 'desh' 'ma' 'surakshya' 'vanne' 'ta' 'kai' 'xaina']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
20,['@rBUZZra' 'hahaha' 'chakkar' 'aayera' 'head' 'spinning' 'hai'],['' '' '' '' '' '' '']
21,['@BirMagar' 'valetine' 'dekherai' 'ris' 'uthyo' 'ta' 'hahahaha'],['' '' '' '' '' '' '']
22,['@ApolloXIrider' 'braces' 'beauty' 'hunna' 're' 'k' ':D'],['' '' '' '' '' '' '']
23,"['@Sujan_Mhrjn' '@mkduwal' 'hahaha' 'ma' 'heroin' 'ho' 'teti'
 'information' 'ho' ':p']",['' '' '' '' '' '' '' '' '' '']
24,['@mkduwal' 'arey' 'wah' '!' 'kya' 'cute' 'and' 'romantic' '^_^'],['' '' '' '' '' '' '' '' '']
25,"['I' 'miss' 'the' 'times' 'when' 'I' 'used' 'to' 'tie' 'two' 'little'
 'ponytails' 'to' 'school']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
26,['Friday' 'ko' 'din' 'office' 'ma' 'overtime' '..' 'kati' 'ramailo' 'ho'],['' '' '' '' '' '' '' '' '' '']
27,['@_swapneal' 'next' 'week' 'exam' 'kei' 'ni' 'padhya' 'chaina' 'hahaha'],['' '' '' '' '' '' '' '' '']
28,['@SauRjk' 'weather' 'ati' 'gloomy' 'cha' 'aaja' '...' 'hows' 'there' '?'],['' '' '' '' '' '' '' '' '' '']
29,['@subexyabhadel' 'here' 'go' 'following' 'you' 'di' ';)'],['' '' '' '' '' '' '']
30,['Saiyaaa' 'naino' 'ki' 'bhasja' 'samjhe' 'na' '^_^'],['' '' '' '' '' '' '']
31,['excel' 'ra' 'word' 'ko' 'beech' 'jhulda' 'jhuldai' 'life' 'jane' 'bho'],['' '' '' '' '' '' '' '' '' '']
32,"['@mkduwal' 'haha' 'k' 'bho' 'ko' 'risayo' 'tapai' 'sanga' '??,']",['' '' '' '' '' '' '' '' '']
33,['@nirvikdada' 'bhat' 'chai' 'mithai' 'lagcha' 'hai' ':P'],['' '' '' '' '' '' '']
34,['@Always_RedDeviL' '1' 'more' 'hr' 'kurne' 'aat' 'chaina' 'aba' 'sukulaa'],['' '' '' '' '' '' '' '' '']
35,['@_swapneal' 'katti' 'rolls' 'kham' 'banneswor' 'ko' ':D'],['' '' '' '' '' '' '']
36,['@xenialz' 'u' 'joking' ':p' 'thts' 'pre-office' 'warm' 'up' 'hahaha'],['' '' '' '' '' '' '' '' '']
37,"['@apilbista' 'timro' 'premier' 'ma' 'chai' 'bolaincha' 'haina' 'ta' '?'
 '@sAnOkEtO']",['' '' '' '' '' '' '' '' '' '']
38,['kambaqt' 'neend' 'bhi' 'dhokha' 'de' 'jaati' 'hai'],['' '' '' '' '' '' '']
39,"['@Ayusbajra' '500' 'chodera' 'instagram' 'hai' '..' 'but' 'nice' 'pic'
 ':)']",['' '' '' '' '' '' '' '' '' '']
40,"['kaam' 'napayera' 'youtube' 'ma' 'recipe' 'herdai' 'chhu' '...' 'feri'
 'bhok' 'lagna' 'thalyo']",['' '' '' '' '' '' '' '' '' '' '' '']
41,['@_swapneal' 'the' 'cover' 'version' 'haina' '..' 'daami' 'cha' 'hai'],['' '' '' '' '' '' '' '' '']
42,"['searching' 'a' 'song' 'for' 'u' 'but' 'seems' 'no' 'any' 'songs' 'or'
 'words' 'would' 'justify' 'what' 'you' 'mean' 'to' 'me']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
43,['moon' 'ta' 'chamki' 'rako' 'cha' '..' 'star' 'chai' 'gayab'],['' '' '' '' '' '' '' '' '']
44,['Kasto' 'weak' 'signal' 'ho' 'wifi' 'ko' 'ni'],['' '' '' '' '' '' '']
45,"['@_swapneal' 'toothpick' 'adkayera' 'aakha' 'khole' 'matra' 'ho' 'lwal'
 ':p']",['' '' '' '' '' '' '' '' '']
46,"['@_swapneal' 'btw' 'roshan' 'ranjit' 'chinnu' 'huncha' '?' 'sayad'
 'tapaikai' 'company' 'ko' ':D']",['' '' '' '' '' '' '' '' '' '' '' '']
47,"['@_swapneal' '@mkduwal' 'yummmy' 'katti' 'rolls' 'and' 'mango' 'pastery'
 ':D']",['' '' '' '' '' '' '' '' '']
48,['kati' 'laamo' 'lunch' 'time' 'ho' 'aaja'],['' '' '' '' '' '']
49,"['@_swapneal' 'yeso' 'herda' 'ta' 'treat' 'timrai' 'bancha' ':p'
 '@mkduwal']",['' '' '' '' '' '' '' '' '']
50,['@Always_RedDeviL' 'kya' 'garnu' 'fursad' 'maru' 'kaa' ':p'],['' '' '' '' '' '' '']
51,"['@mkduwal' 'no' 'youtube' ',' 'sound' 'cloud' 'matra' ':p' 'now' 'u'
 'knw' 'who' 'bhanera']",['' '' '' '' '' '' '' '' '' '' '' '' '']
52,['@Ayusbajra' 'find' 'mero' '2nd' 'year' 'ko' '#lawbook' 'pani'],['' '' '' '' '' '' '' '']
53,['Harey' 'feri' 'cake' 'dadhyo' 'jasto' 'cha' ':-/'],['' '' '' '' '' '' '']
54,"['@Ayusbajra' 'oe' 'kaile' 'chahine' 'ho' 'cam' '?' 'Thursday' 'haina'
 '???????']",['' '' '' '' '' '' '' '' '' '']
55,['@dwaipon' 'tiniharuko' 'website' 'ma' 'check' 'gara' 'na'],['' '' '' '' '' '' '']
56,['@Raz0n23' 'kya' 'ramailo' 'environment' 'chha' 'hai' ':D'],['' '' '' '' '' '' '']
57,"['@Ayusbajra' 'arey' 'wah' 'viber' 'ma' 'tah' 'pani' 'hahaha' '..' 'pakh'
 'na' 'unfinished' 'bhaneko' 'chhu' 'finish' 'bhakai' 'chaina' ':p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
58,['@Ayusbajra' 'hehe' 'a' 'line' 'from' 'mero' '#UnfinishedStory' 'kaa'],['' '' '' '' '' '' '' '']
59,['The' 'rishi' 'called' 'Devi' 'I' 'heard' 'Baby' 'lol' '#Mahadev'],['' '' '' '' '' '' '' '' '']
60,['@black_mustangs' 'yea' 'sangai' 'jaanu' 'parne' 'marathon' ':D'],['' '' '' '' '' '' '']
61,"['@_swapneal' 'photo' 'matra' 'hera' 'na' 'ta' 'ani' 'timro' 'mha' 'puja'
 'ko' 'photo' 'herum' 'na']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
62,['@_swapneal' 'lens' 'ko' 'kamaal' 'ho' ':D'],['' '' '' '' '' '']
63,['@Soataa' 'arey' 'wah' '!' 'nice' 'perspective'],['' '' '' '' '' '']
64,['@SauRjk' '@_swapneal' 'khai' 'malai' 'ni' 'answer' 'nai' 'didaina' ':\\'],['' '' '' '' '' '' '' '' '']
65,"['ghar' 'ma' 'net' 'slow' 'bhayera' 'hairaan' 'office' 'ma' 'computer'
 ':\\']",['' '' '' '' '' '' '' '' '' '']
66,"['@ifucchi' 'the' 'song' 'sounds' 'much' 'better' 'in' 'nepali' 'hai' ':D'
 'lovely' 'video' 'and' 'lyrics' 'too']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
67,['@krips16' 'lau' 'rest' 'garnu' 'ta' 'aba' ':D' '@_swapneal'],['' '' '' '' '' '' '' '']
68,['TL' 'ta' '@_swapneal' 'and' '@krips16' 'di' 'le' 'bharipurna' 'cha'],['' '' '' '' '' '' '' '' '']
69,['@Always_RedDeviL' 'aile' 'samma' 'I' 'can' 'survive' ':D'],['' '' '' '' '' '' '']
70,['@krips16' 'ma' 'ta' 'nagbahal' 'n' 'ilanani' 'gayera' 'aaisake' ';)'],['' '' '' '' '' '' '' '' '']
71,['@mkduwal' 'tei' 'ta' 'hai' '..' 'bholi' 'dekhi' 'sunny' 'bhaye' ':)'],['' '' '' '' '' '' '' '' '' '']
72,['Kati' 'laamo' 'line' 'ho' 'ganesthan' 'ma' ':o'],['' '' '' '' '' '' '']
73,['@_swapneal' 'hehe' 'kina' 'k' 'bhairacha' 'timro' 'weekend' 'ko'],['' '' '' '' '' '' '' '']
74,"['@_swapneal' 'yo' 'weather' 'ko' 'birodh' 'ma' 'nepal' 'banda' 'garum'
 'baru' 'lol']",['' '' '' '' '' '' '' '' '' '' '']
75,['@dwaipon' 'college' 'nahuda' 'ni' 'kati' 'chito' 'utheko' 'ta' '???'],['' '' '' '' '' '' '' '' '']
76,['@_swapneal' 'haha' 'superstar' 'sanga' ':p'],['' '' '' '' '']
77,['@suzataz' 'bistarai' 'interest' 'laaira' 'chha' ':D'],['' '' '' '' '' '']
78,"['@KTMtwt' 'btw' 'it' 'is' 'called' 'Nepal' 'Bhasha' '..' 'newari'
 'bhasha' 'is' 'a' 'wrong' 'word' ';)' ':D' 'I' 'do' 'can' 'read' 'but'
 'writing' 'in' 'that' 'language' 'is' 'difficult' '@mkduwal']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
79,"['@bluez_sj' 'ale' 'germany' 'ko' 'hawa' 'made' 'u' 'mad' ':o' 'lau'
 '@SauRjk' 'dekhaihaala' 'yeslai']",['' '' '' '' '' '' '' '' '' '' '' '' '']
80,['Bhajan' 'ON' '!' 'Time' 'to' 'start' 'day' ':D'],['' '' '' '' '' '' '' '']
81,"['@Psycho_Gadha' 'hahaha' 'yeah' 'or' 'feri' 'KIST' 'bank' 'le' 'nai'
 'complain' 'file' 'garla' 'mero' 'against' '..' 'anything' 'can' 'happen'
 'nowadays' '!!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
82,"['@Psycho_Gadha' '@Kaal_Vairab' 'lol' 'hola' 'hola' 'huna' 'pani' 'k'
 'baaki' 'cha' 'ra' 'KIST' 'bank' 'ma' 'lutna' 'lol' ':p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
83,"['@alwaysfetish' 'arey' 'Bikash' 'ta' 'bhaialcha' 'ni' 'we' 'just' 'lack'
 'opportunities' 'ta' 'ho' 'ni' ';)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
84,"['@Ayusbajra' '@mkduwal' 'we' 'all' 'before' 'Dashain' 'hai' 'ta' ';)'
 'like' 'last' 'year']",['' '' '' '' '' '' '' '' '' '' '' '']
85,"['@bluez_sj' 'at' 'least' 'one' 'vote' ':D' 'ani' 'hows' 'Germany' 'now'
 '??' 'must' 'be' 'better' 'with' '@SauRjk' 'haina' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
86,"['tum' 'he' 'ho' 'song' 'sounds' 'more' 'like' 'a' 'bhajan' 'hey' 'ram'
 'jay' 'ram' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
87,"['@PoisonWasCure' 'haha' 'hora' '..' 'i' 'thought' 'jhan' 'genius'
 'bhayau' ':p']",['' '' '' '' '' '' '' '' '' '']
88,"['First' 'Miss' 'Nepal' 'and' 'then' 'Football' ':D' 'name' 'of' '#Nepal'
 'everywhere']",['' '' '' '' '' '' '' '' '' '' '']
89,"['@Nahom_Pain' 'hahaha' 'if' 'you' 'check' 'my' 'mom' ""'s"" 'inbox' 'she'
 'has' 'tonnes' 'of' 'msg' 'but' 'sab' 'UTL' 'batai' 'and' 'the' 'phone'
 'rings' 'like' 'every' 'other' 'minute' ':D']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
90,"['@mkduwal' 'haha' 'yeah' 'testai' 'hero' 'aayepachi' 'heroin' 'ko'
 'excitement']",['' '' '' '' '' '' '' '' '']
91,['@dwaipon' 'ramailo' 'comedy' 'jatra' 'ho' '..' 'u' 'gotta' 'watch' ':D'],['' '' '' '' '' '' '' '' '' '']
92,['@_swapneal' 'chaina' 'phone' 'aako' ':(' '#sad'],['' '' '' '' '' '']
93,['@daydreamer_007' 'la' 'congratulations' 'then' '...' 'khurukka' 'padh'],['' '' '' '' '' '' '']
94,['@dwaipon' 'timro' 'tweet' 'reply' 'garya' 'herenau' 'ra' '??'],['' '' '' '' '' '' '' '']
95,"['@xenialz' '@_swapneal' 'khai' 'aba' 'feri' 'thyakkai' '1' 'year' 'pachi'
 'arko' 'ek' 'jana' 'Germany' 'jada' 'matra' 'bhetine' 'ho' 'ki' ':p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
96,"['party' 'bhanne' 'bittikai' '@_swapneal' 'cha' 'hajir' 'huncha' ':p'
 '@xenialz']",['' '' '' '' '' '' '' '' '']
97,"['@xenialz' ':D' '#Sahid' 'after' 'all' ':D' 'good' 'to' 'see' 'u' 'hijo'
 ':D']",['' '' '' '' '' '' '' '' '' '' '' '']
98,"['@Ayusbajra' 'are' 'u' '@mkduwal' '?' '@daydreamer_007' 'u' 'be' 'there'
 'baaucha']",['' '' '' '' '' '' '' '' '' '']
99,['@mkduwal' 'PC' 'ma' 'chai' 'milcha' ':p'],['' '' '' '' '' '']
100,['@SauRjk' 'aile' 'is' 'like' 'after' 'so' 'long' 'ni' 'ta' ':p'],['' '' '' '' '' '' '' '' '' '']
101,"['@InsomniacCule' 'good' '!' 'mero' 'nook' 'return' 'nagari' 'namarnu'
 ':p']",['' '' '' '' '' '' '' '' '']
102,"['@nirvikdada' 'right' 'nai' 'chha' 'btw' 'whts' 'this' 'WEP' 'security'
 '?']",['' '' '' '' '' '' '' '' '' '']
103,"['why' 'is' 'this' 'so' 'called' 'AD' 'moving' 'around' 'so' 'much' '..'
 'isnt' 'he' 'supposed' 'to' 'stay' 'in' 'his' 'cubical' 'and' 'think'
 'for' 'business']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
104,"['@rvlradio' 'can' 'u' 'plz' 'play' 'eutai' 'baato' 'sadhai' 'bhetghat'
 'by' 'deep' 'stha' 'dedicated' 'to' 'my' '#star' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
105,"['@nirvikdada' '@dwaipon' 'haha' 'bhuuja' 'bhanera' 'bhok' 'lagyo' 'malai'
 '..' 'khana' 'nakhayeko' 'ta' 'TL' 'ma' 'bhuja' 'ra' 'bhat' 'khana'
 'raichha' 'hehe']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
106,['@apilbista' 'hmmmm' 'timi' 'bg' 'chhau' 'ta' 'yaar' 'dubbing' 'ma' ':p'],['' '' '' '' '' '' '' '' '' '']
107,['@apilbista' 'link' 'chito' 'chito' ':D'],['' '' '' '' '']
108,"['Everyday' ""'s"" 'a' 'Gaijatra' 'here' '!' 'And' 'today' 'is' 'no'
 'exception' '.']",['' '' '' '' '' '' '' '' '' '' '' '']
109,"['@dwaipon' 'there' 'are' 'different' 'packets' 'of' 'Tang' 'so' 'kati'
 'gram' 'ko' 'packet' 'buy' 'garda' 'kati' 'pay' 'garyo' 'lekhne' 'kya'
 'eg' '.' '125gm' 'for' '225gm']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
110,"['@xenialz' 'btw' 'how' ""'s"" 'chhori' '?' 'no' 'pic' 'tweet' '?']",['' '' '' '' '' '' '' '' '' '']
111,['@dwaipon' 'banayera' 'print' 'pani' 'diesake' '150' 'copies' ':D'],['' '' '' '' '' '' '' '']
112,"['@dwaipon' 'hehe' 'Tang' 'ko' 'post' 'campaign' 'research' 'ho' '...'
 'interns' 'nabhayera' 'hairaan']",['' '' '' '' '' '' '' '' '' '' '' '']
113,['@_swapneal' ':(' 'chhu' 'jula' '?'],['' '' '' '' '']
114,['@_swapneal' 'decide' 'garna' 'gaaro' 'bho' 'teso' 'bhaye' ':D'],['' '' '' '' '' '' '' '']
115,['@_swapneal' 'menu' 'paam' 'na' ':p'],['' '' '' '' '']
116,['@xenialz' 'hehe' 'jacket' 'lagayera' 'jaau' 'na' 'ta' ':p'],['' '' '' '' '' '' '' '']
117,['@Ayusbajra' ':O' 'Cjal' 'cha' 'ta' 'super' 'fast'],['' '' '' '' '' '' '']
118,['@docileyan' 'hehe' 'overqualified' 'bhayera' 'ni' ':D'],['' '' '' '' '' '']
119,['@ApolloXIrider' 'tyo' 'chai' 'ho' ':D' 'or' 'say' 'even' 'worse'],['' '' '' '' '' '' '' '' '']
120,['#NTC' 'ko' 'gprs' 'n' '3G' 'ta' 'kamaal' 'hudaicha' 'ta' ':D'],['' '' '' '' '' '' '' '' '' '']
121,"['@sAnOkEtO' 'ayushcha' 'ta' 'Mr' '.' 'Know' 'All' 'ho' 'ni' ':p'
 '@Ayusbajra']",['' '' '' '' '' '' '' '' '' '' '']
122,['@alwaysfetish' 'ramro' 'cha' 'print' '?'],['' '' '' '' '']
123,['@apilbista' 'hehe' 'thank' 'god' '..' 'kei' 'ta' 'baaki' 'raicha' ':p'],['' '' '' '' '' '' '' '' '' '']
124,['Friendship' 'Day' 'ko' 'bhoot' 'aairako' 'chha' 'jaha' 'pani' '...'],['' '' '' '' '' '' '' '' '']
125,"['post' 'dinner' 'kulfi' '#Thanks' '@daydreamer_007' 'for' 'the' 'Kulfi'
 'treat' ':p']",['' '' '' '' '' '' '' '' '' '']
126,['@shakyashristy' 'jaanu' 'ni' 'plus' 'point' 'huncha' 're' 'kya'],['' '' '' '' '' '' '' '']
127,['@apsster' 'pyatha' 're' 'hahaha' 'funny' 'one'],['' '' '' '' '' '']
128,['@docileyan' 'last' 'year' '????' 'ko' 'ko' '???'],['' '' '' '' '' '' '']
129,"['MIne' 'too' ':)' '""' '@Sumstha' '""' 'Tum' 'Se' 'Hi' '""' 'is' 'one' 'of'
 'my' 'best' 'songs' '!!""']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
130,"['@Kaal_Vairab' 'asar' 'hudaichha' 'hamro' 'krantikari' 'tweet' 'le' 'aaj'
 'kal' 'mero' 'TL' 'ma' 'halka' 'kaam' 'chha' '..' 'timro' 'ma' 'kasto'
 'asar' 'parya' 'chha' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
131,"['@Soataa' 'tweet' 'for' 'everyone' 'who' 'read' 'this' 'lion' 'wala'
 'tweet']",['' '' '' '' '' '' '' '' '' '']
132,"['saw' 'a' 'lion' 'in' 'the' 'middle' 'of' 'the' 'busy' 'roads' 'of'
 'Kamalpokhari' '..' 'sadly' 'could' 'not' 'click' 'any' 'picture' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
133,"['Overwhelmed' 'with' 'happiness' 'to' 'be' 'there' ';)' 'Superman' ""'s""
 'Tee' 'was' 'just' 'a' 'bahan' 'a.I' 'loved' 'the' 'place' '..' 'shall'
 'be' 'there' 'again' '@asishsyangden' '@rvlradio']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
134,['@_swapneal' 'lau' 'invitation' 'paam' 'milcha' 'bhane'],['' '' '' '' '' '']
135,"['@Ayusbajra' 'thiyo' 'jasto' 'lageko' 'thiyena' 'but' 'trainee' 'ni'
 'aayecha' 'creative' 'ma' 'khai' 'k' 'k' '..' 'u' 'keep' 'contact' 'na'
 'ofc' 'ma' 'CV' 'pathairakh' 'na' 'they' 'may' 'call']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
136,['@Always_RedDeviL' 'chaina' 'ni' '..' 'but' 'relieved' 'to' 'sm' 'extent'],['' '' '' '' '' '' '' '' '']
137,['harey' 'kasto' 'tension' 'po' 'bhayo' 'ta' 'ni'],['' '' '' '' '' '' '']
138,['@ayusbajra' 'no' 'ghumgham' 'program' 'tero' '?'],['' '' '' '' '' '']
139,"['@Kaal_Vairab' 'nepal' 'banda' 'jasto' 'wahiyat' 'kaam' 'nagarau' 'aru'
 'nai' 'kunai' 'innovative' 'idea' 'sochau' 'na' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
140,"['@Kaal_Vairab' 'la' 'huncha' 'tyo' 'chai' '..' 'ekdam' 'kadaa' 'birodh'
 'garincha' '..' 'twitter' 'ko' 'TL' 'yesari' 'durupayog' 'garna'
 'bhayena' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
141,"['ask' '.' 'fm' 'ka' 'pidit' 'ko' 'sangh' 'nai' 'kholnu' 'paryo' 'jasto'
 'chha' 'birodh' 'garna' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
142,"['ask' '.' 'fm' 'le' 'hairaan' 'nai' 'paryo' '..' 'kina' 'tweet' 'ma'
 'rakhnu' 'parya' 'ho']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
143,['@InsomniacCule' 'khai' 'sunday' 'pani' 'kaile' 'na' 'aaune' 'bho'],['' '' '' '' '' '' '' '']
144,"[""'"" 'Love' 'mother' 'earth' 'and' 'she' 'will' 'always' 'love' 'you'
 'back' ""'"" 'maybe' 'this' 'is' 'what' 'Asar' '15' 'is' 'all' 'about']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
145,['aba' 'twitter' 'ma' 'aaucha' 'bhukampako' 'earthquake' ':D'],['' '' '' '' '' '' '']
146,['@docileyan' 'photo' 'ho' 'ni' 'mero'],['' '' '' '' '']
147,['@docileyan' 'chaina' 'padhya' 'sab' 'experience' 'ko' 'kamaal' 'ho' ':p'],['' '' '' '' '' '' '' '' '']
148,"['@docileyan' 'me' 'no' 'doing' 'mba' 'kya' '..' 'kasto' 'napatyayeko'
 '..' 'ma' 'ajha' 'junior' 'hola' ':p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
149,['@mkduwal' 'kasto' 'cute' 'pic'],['' '' '' '']
150,"['~In' 'order' 'for' 'the' 'light' 'to' 'shine' 'so' 'brightly' ',' 'the'
 'darkness' 'must' 'be' 'present~' 'Francis' 'Bacon']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
151,['@mkduwal' '#SuperExcited' 'kinda' 'ho' '?'],['' '' '' '' '']
152,['@cryptic_me' 'mero' 'lagi' 'parcel' 'chha' 'ho' '?'],['' '' '' '' '' '' '']
