idx,words,lid,ner
25,"['Asia' 'cup' 'meim' 'Pak' 'aur' 'WT20' 'mein' 'InD' 'will' 'win' '.'
 'Aesa' 'ee' 'hota' 'aya' 'hy']","['rest' 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'rest' 'en' 'en' 'rest' 'hi' 'hi'
 'hi' 'hi' 'hi']","['B-PLACE' 'O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
26,"['#Mahashivratri' 'Special' 'Shrimad' 'Bhagavat' 'Katha' 'At' 'Dighanchi'
 ',' 'Tal' 'Aatpadi' ',' 'Dist' 'Sangali' '(' 'MH' ')' 'Date' ':' '11'
 'Feb' 'to' '17' 'Feb' '...' 'http://t.co/izPtyf1TAp']","['rest' 'en' 'en' 'hi' 'hi' 'en' 'hi' 'rest' 'hi' 'hi' 'rest' 'en' 'rest'
 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'O' 'B-PLACE' 'I-PLACE' 'O' 'O'
 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
27,"['RT' '@TamalDas8' ':' 'PIB_India' '#UHF' '#RailBudget2015' 'speech' 'of'
 'sureshpprabhu' 'has' 'come' 'to' 'an' 'end' '.']","['en' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest']","['O' 'O' 'O' 'B-ORGANISATION' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O'
 'O' 'O']"
28,"['RT' '@Not_That_Remesh' ':' 'PM' '@narendramodi' 'hldng' 'hands' 'of'
 'sadanadan' 'master' ',' 'victim' 'of' '#LeftistTerror' 'n' 'Kerala' '.'
 'Both' 'hs' 'legs' 'wr' 'chopped' 'off' 'byCPM' 'h']","['en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
29,"['Pyaar' 'Ka' 'Punchnama' '2' '-' 'Official' 'Trailer' '-' 'Kartik'
 'Tiwari' ',' 'Nushrat' 'Bharucha' 'http://t.co/DJhOnZDoy2']","['hi' 'hi' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'rest'
 'hi' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'B-PERSON'
 'I-PERSON' 'O']"
30,['Anyone' 'missing' 'Murali' 'Vijay' '?' '#justasking' '#IndvsSA'],['en' 'en' 'en' 'en' 'rest' 'rest' 'rest'],['O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O']
31,"['RT' '@coolfunnytshirt' ':' 'Kejriwal' ':' 'Apne' 'Delhi' 'da' 'munda'
 'Virat' 'Kohli' 'hi' 'apne' 'Delhi' 'Daredevils' 'ki' 'le' 'raha' 'hai'
 '..' 'Galat' 'baat' '!' '#BJPAgainstOddEven']","['en' 'en' 'rest' 'hi' 'rest' 'hi' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi'
 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'rest']","['O' 'O' 'O' 'B-PERSON' 'O' 'O' 'B-PLACE' 'O' 'O' 'B-PERSON' 'I-PERSON'
 'O' 'O' 'B-ORGANISATION' 'I-ORGANISATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
32,"['RT' '@REINSTALLINDIA' ':' '.' '@ArvindKejriwal' 'Baccho' 'ki' 'kasam'
 '?']",['en' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
33,"['#' '#MahaShivratri' '#BlockBusterMSG' '#' '#MustWatchMSG' 'Lord' 'Shiva'
 'Twinkle' 'Khanna' 'We' 'Want' 'MrX' '3D' 'Poster' 'Ram' 'Kapoor'
 'Yograj' 'Singh']","['rest' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en'
 'rest' 'en' 'hi' 'hi' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O'
 'O' 'B-PERSON' 'I-PERSON' 'B-PERSON' 'I-PERSON']"
34,"['RT' '@rahulroushan' ':' 'Misogyny' 'toh' 'dekho'
 'https://t.co/HLOI9CSqYx']",['en' 'en' 'rest' 'en' 'hi' 'hi' 'en'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
35,"['@satyamev' 'jayte' 'great' 'show' 'aamir' 'sir' '.' 'Gov' 'of' 'india'
 'ko' 'har' 'sports' 'bodies' 'se' 'polictian' 'ko' 'alag' 'rkhe' 'than'
 'only' 'hum' 'medal' 'jeet' 'skte' 'h' '.']","['en' 'hi' 'en' 'en' 'hi' 'hi' 'rest' 'en' 'en' 'rest' 'hi' 'hi' 'en' 'en'
 'hi' 'en' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']","['O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'B-ORGANISATION' 'I-ORGANISATION'
 'I-ORGANISATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
36,"['Pranav' 'Dhanawade' '1000' 'runs' '..!!!!' 'He' 'should' 'be' 'called'
 'Pranav' 'RUNawade' '.!' '#KCGandhiHS' '#U16']","['rest' 'hi' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'hi' 'rest'
 'rest' 'rest']","['B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON'
 'O' 'O' 'O']"
37,"['RT' '@naibuthuthu3' ':' 'Bridge' 'ge' 'local' 'consultant' 'aki' 'Madam'
 'Fathimath' 'Mohamed' 'ge' 'kokku' 'Ismail' 'Mohamed' 'musaara' 'USD'
 '7500' '@thayyib' '@dyingregime' '@na']","['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'hi' 'en' 'en' 'en' 'hi' 'hi' 'en'
 'en' 'rest' 'rest' 'rest' 'hi' 'en' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O'
 'B-PERSON' 'I-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O']"
38,"['@di_vvi' 'rohit' 'Sharma' ',' 'Amitabh' 'bachchan' 'are' 'leading'
 'those' '.']",['en' 'en' 'rest' 'rest' 'hi' 'hi' 'en' 'en' 'en' 'rest'],['O' 'B-PERSON' 'I-PERSON' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O']
39,"['Tiger' 'Shroff' '&' 'Shraddha' 'Kapoor' 'ENTERTAINS' 'their' 'fans' 'in'
 'theatre' '.' 'See' 'video' 'at' ':' 'https://t.co/QQ76JMzllJ'
 '#tigershroff' '#shraddhakapoor']","['en' 'en' 'rest' 'hi' 'hi' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en'
 'rest' 'en' 'en' 'hi']","['B-PERSON' 'I-PERSON' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
40,"['@Gurmeetramrahim' 'ohhh' 'aaj' 'to' 'kya' 'cnada' 'sinagapur' 'aay'
 'hay' '#MSGmissionHumanity']",['en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en'],['O' 'O' 'O' 'O' 'O' 'B-PLACE' 'B-PLACE' 'O' 'O' 'O']
41,"['Aj' 'ya' '#windies' 'larkia' 'leke' 'jaegi' 'ya' 'boys' '..' ':)'
 '#WT20' '#WIvENG' '#AusWvWIW' '#WT20Final']","['hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'en' 'rest' 'rest' 'rest' 'rest'
 'en' 'en']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
42,"['@Gurmeetramrahim' '#MSGHumanityCamps' 'Good' 'Night' 'pitaji' '.' 'Dhan'
 'Dhan' 'Satguru' 'Tera' 'hi' 'Aasra' 'https://t.co/bJkSp5CvCr']",['en' 'en' 'en' 'en' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en'],['O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O']
43,"['Starsports' 'hindi' 'commentary' ':' '""' 'garam' 'khoon' 'ke' 'virat'
 'kohli' 'se' 'galti' 'ho' 'gayi' 'ab' 'unhe' 'lamba' 'jana' 'padega' '""'
 'hilarious' '#IndvsPak']","['en' 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']","['B-ORGANISATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
44,['@DesiChaai' '@KatteHaiklu' 'farzi' 'hai' 'ye' 'bc'],['hi' 'hi' 'hi' 'hi' 'hi' 'hi'],['O' 'O' 'O' 'O' 'O' 'O']
45,"['RT' '@ShraddhaKapoor' ':' 'Cine' 'stars' 'ki' 'khoj' 'in' '#Atsu' '&'
 '#Zara' '!' '#Haider' '#2ndOct' '@tanya1ghavri' 'http://t.co/BznIyUfZ9d']","['en' 'hi' 'rest' 'en' 'en' 'hi' 'hi' 'en' 'rest' 'rest' 'rest' 'rest'
 'rest' 'rest' 'hi' 'en']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
46,"['RT' '@ANI_news' ':' 'Suresh' 'Prabhu' ',' 'Railway' 'Min'
 '#RailBudget2015' ':' 'Modernize' 'infrastructure' ',' 'make' 'Indian'
 'Railways' 'financially' 'self-sustainable']","['en' 'en' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en'
 'rest' 'en' 'rest' 'en' 'en' 'en']","['O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-ORGANISATION' 'I-ORGANISATION' 'O' 'O']"
47,"['""' 'Trending' 'India' ':' '05:00' 'PM' 'IST' '""' '1' '.'
 '#RailBudget2015' '2' '.' '#CelebTrains' '3' '.' '#PrabhuKiRail' '4' '.'
 '#SpiderManQuiz' '5' '.' '#SLvBAN' '6' '.' 'Suresh' 'Prabhu' '7' '.'
 'Stan' 'Lee']","['rest' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'rest' 'hi']","['O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'B-PERSON'
 'I-PERSON']"
48,"['From' 'sandy' 'fields' ',' 'they' 'stand' 'transformed' 'into' 'a'
 'picture' 'of' 'lush' 'prosperity' 'with' 'innovative' 'farming'
 'methods' '#SuperStarMSG']","['en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
49,"['The' 'Morning' 'Wrap' ':' 'Kanhaiya' 'Calls' 'Smriti' 'Irani' ""'""
 'Anti-Rational' ""'"" ';' 'Twinkle' 'Khanna' 'Gets' 'Trolled'
 'https://t.co/nHMATpOwtk' 'https://t.co/doYJqW3G2Y']","['en' 'en' 'en' 'rest' 'hi' 'en' 'en' 'rest' 'rest' 'en' 'rest' 'rest'
 'en' 'rest' 'en' 'en' 'en' 'en']","['O' 'O' 'O' 'O' 'B-PERSON' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O'
 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O']"
50,"['RT' '@SriSri' ':' 'Our' 'volunteers' 'have' 'taken' 'up' 'mission' 'to'
 'clean' '&' 'rejuvenate' 'Nallagandla' 'Lake' '.' '6' 'truckloads' 'of'
 'garbage' 'were' 'removed' '.' '(' '2' ')' 'https://t' '.']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en'
 'rest' 'hi' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest'
 'rest' 'en' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'I-PLACE'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
51,"['@SarahZaki11' '@_taurus30' '@ayeshazafar441' 'Nai' 'mne' 'to' 'bhagwan'
 'ka' 'msg' 'dena' 'tha' 'k' 'Aj' 'MahaShivratri' 'he17' 'Somwar' 'Varat'
 'karne' 'se' 'acha' 'PATI' 'milta' 'hai']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'rest'
 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
52,"['""' 'Trending' 'India' ':' '01:19' 'PM' 'IST' '""' '1' '.'
 '#RailBudget2015' '2' '.' '#AFGvSCO' '3' '.' '#CelebTrains' '4' '.'
 '#PrabhuKiRail' '5' '.' '#SLvBAN' '6' '.' 'Monaco' '7' '.' 'Shenwari' '8'
 '.' '400th' 'ODI']","['rest' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'rest'
 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'rest'
 'rest' 'rest' 'rest']","['O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
