idx,words,lid
12,"['You' 'all' 'must' ""'ve"" 'bonded' 'wonderfully' 'during' 'the' 'lunacy'
 'of' 'Lagaan' '..' 'As' 'we' 'near' '50' ',' 'we' 'start' 'hearing'
 'about' 'and' 'discussing' 'health' ',' 'weight' ',' 'sugars' ','
 'cholesterols' ',' 'aches' 'and' 'pains' 'with' 'our' 'friends' '..' 'in'
 ""20's"" 'and' ""30's"" 'we' 'never' 'knew' 'that' 'there' 'were' 'some'
 'special' 'ways' 'of' 'relaxing' '..' 'now' 'need' 'to' 'listen' 'to'
 'small' 'warning' 'signals' '..' 'Take' 'care' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
13,"['You' 'are' 'all' 'time' 'best' '.' '..' 'waiting' 'for' 'dangal' '.'
 '..' 'The' 'next' 'movie' 'I' 'am' 'going' 'to' 'watch' 'in' 'cinema'
 'hall' '.' '..' 'only' 'you' '&' 'your' 'movie' 'has' 'the' 'ability'
 'to' 'give' 'superhit' 'with' 'quality']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
14,"['For' 'a' 'quick' 'second' 'i' 'though' 'that' 'was' 'Trump' 'behind'
 'her' 'and' 'i' 'was' 'all' 'like' '""""""""""""""""""""""""""""""""""""""""""""' 'Noooo' '..'
 '..' 'dont' 'let' 'him' 'stand' 'behind' 'you' 'and' 'watch' 'his'
 'hands' 'at' 'all' 'times' '""""""""""""""""""""""""""""""""""""""""""""' '!!' '!!' '!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '']"
15,"['I' 'saw' 'him' 'many' 'other' 'films' 'and' 'in' 'Lagaan' 'too' '..'
 'he' 'was' 'an' 'osm' 'actor' 'although' 'di' 'd' 'not' 'get' 'his'
 'share' 'in' 'the' 'industry' '..' '.' 'very' 'sad' 'to' 'hear' 'this'
 'news' '..' '.' 'Sincere' 'condolences' '&' 'pray' 'for' 'him' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
16,"['Assalam' 'u' 'alaikum' '..' '..' '.' 'mai' 'apki' 'ak' 'bohot' 'bra'
 'fan' 'hoo']",['' '' '' '' '' '' '' '' '' '' '' '' '']
17,"['Ie' 'gana' 'son' '.' 'Everybody' 'know' 'virat' 'kohli' 'is' 'a'
 'randian' 'Dhoni' 'is' 'a' 'randian' 'Ashwin' 'is' 'a' 'randian' 'Rohit'
 'is' 'a' 'randian' 'Madhuri' 'is' 'a' 'randi' 'Akshay' 'is' 'a' 'randian'
 'Modi' 'is' 'a' 'randian' 'And' 'do' ""n't"" 'forget' 'Sachin' 'is' 'a'
 'randian' 'Randians' 'randians' 'Randians' 'randians']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
18,"['Histry' 'histry' '..' '.' 'virat' 'paida' 'hi' 'huwa' 'hai' 'recod'
 'todhne' 'k' 'liye' 'weldon' 'virat' '..' '..' '..' 'Is' 'se' 'badha'
 'pleyer' 'abhi' 'koi' 'desh' 'm' 'nahi' 'hai' '..' '..' '..']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
19,"['A' 'BIG' 'BIG' 'Congratulations' 'to' 'team' 'INDIA' '.' 'Coach'
 'Balwan' 'singh' 'is' 'do' 'much' 'energetic' 'to' 'see' 'on' 'court'
 'with' 'team' '!' 'Hard' 'luck' 'to' 'IRAN-Meyraj' 'sheikh' 'and' 'team'
 '.' 'Better' 'luck' 'next' 'time' '.' 'It' 'is' 'better' 'we' 'keep'
 'Anup' 'off' 'the' 'court' '.' 'Deserving' 'players' 'like' 'Rahul' 'and'
 'deepak' 'hudda' 'should' 'be' 'in' 'playing' 'team' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '']"
20,"['Sir' 'sir' 'nenu' 'meeku' 'biggest' 'fan' 'entha' 'ante' 'India' 'team'
 'batting' 'start' 'ayyindhante' 'first' 'wicket' 'eppudu' 'padathadi'
 'ani' 'eduru' 'choose' 'Vanni' 'sir' 'sir' 'plz' 'ur' 'contact' 'number'
 'plz' 'plz']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
21,"['HELLO' 'Aamir' ',' 'i' 'saw' 'where' 'interview' 'you' 'Apologised' 'to'
 'country' '..' '..' '..' '..' '..' '..' '..' '..' '..' '.' 'Aur' 'sunaoo'
 'ajjkal' 'kiran' 'ko' 'aur' 'tumko' 'kitna' 'dar' 'lag' 'rha' 'hai' '..'
 '..' '..' '..' '..' 'Aur' 'ekk' 'request' 'ho' 'skee' 'toh' 'leave'
 'India' '..' '..' '..' '..']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
22,"['Gareeb' 'nawaz' 'ka' 'qual' 'farmaya' '..' '.' 'k' 'jindagi' 'hamesha'
 'jarurat' 'k' 'mutabik' 'jiyo' 'kbhi' 'khwahishon' 'k' 'mutabik' 'nhi'
 'kyu' 'ki' 'jarurat' 'ak' 'fakeer' 'ki' 'bhi' 'uri' 'ho' 'jati' 'hai' '.'
 'or' 'khwahish' 'badhshaon' 'k' 'bhi' 'adhuri' 'rah' 'jati' 'hai']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
23,"['<3' 'BOT' 'K' 'BADSHA' '||' 'FEEL' 'THE' 'POWER' 'OF' 'KING' 'BOT'
 'TEAM' '<3' '<3' 'CHAUDHARY' 'WAQAS' '<3' 'UMER' 'CHAUDHRY' '<3' 'ZAALIM'
 'KHAN' '<3' 'AYESHA' 'RAJPUT' '<3' 'HASEEB' 'RAJPOOT' '<3' 'MARYAM'
 'MALIK' '<3']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
24,"['Kapil' 'to' 'Ross' 'taylor' 'Kapil' ':' 'mujhe' 'ab' 'bhi' 'yaad' 'h'
 'jab' 'aapne' '2016' 'me' 'India' 'ke' 'against' 'kohli' 'ka' '6' 'run'
 'pr' 'catch' 'dropped' 'kiya' 'tha' 'or' 'kohli' 'ne' '154' '*' 'run'
 'banaya' 'or' 'aap' 'match' 'haar' 'gye' 'the']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
25,"['Vaz' 'on' 'for' 'Bale' '.' 'I' 'hope' 'Bale' 'is' 'fine' '.' 'He'
 'looks' 'okay' 'imo' '.' 'Must' 'be' 'a' 'minor' 'strain' 'or' 'niggle'
 '.' 'Another' 'great' 'game' 'for' 'him' '.' 'Vamos' '.' '💪']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
26,['Khedu' 'nu' 'pan' 'vicharo' 'saheb'],['' '' '' '' '']
27,"['#291' ':' 'I' 'am' 'really' 'thankful' 'to' 'guy' 'name' 'KISHORE' 'who'
 'works' 'in' 'Academic' 'Office' '.' 'I' 'think' 'most' 'of' 'you' 'must'
 'be' 'aware' 'of' 'him' ',' 'the' 'one' 'man' 'army' ',' 'the' 'unsung'
 'hero' 'who' 'must' 'have' 'helped' 'majority' 'of' 'junta' 'around'
 'here' '...' 'He' 'helped' 'me' 'several' 'times' 'with' 'registration'
 'pain' '.' 'Here' 'is' 'someone' 'who' ""won't"" 'ignore' 'you' 'and'
 'send' 'you' 'to' 'somebody' ""else's"" 'door' '.' 'He' 'knows' 'more'
 'rules' 'and' 'regulations' 'then' 'my' 'FACAD' 'and' 'HoD' 'combined'
 'regarding' 'registrations' '...']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '']"
28,"['Sie' ',' 'doordarshan' 'per' 'har' 'roj' 'ek' 'desh' 'bakhti' 'ki'
 'movie' 'honi' 'chaiya' 'or' 'shat' 'shat' 'mein' 'chankya' 'jaise'
 'serial' 'bhee' 'hona' 'chayia' 'sir' ',' 'aap' 'yeh' 'naidu' 'ji' 'ko'
 'directions' 'dey' 'sir']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
29,"['#312' ':' 'Unlike' 'guys' 'who' 'can' 'only' 'get' 'it' 'off' 'one'
 'way' ',' 'we' 'girls' 'can' 'get' 'off' 'in' 'different' 'ways' '...'
 'we' 'just' 'need' 'a' 'bit' 'of' 'friction' 'and' 'rock' 'back' 'and'
 'forth' '.' 'Sadly' 'there' 'are' 'no' 'handshowers' 'in' 'the' 'hostels'
 'here' '(' 'D-uh' 'whoever' 'designed' 'the' ""girl's"" 'toilet' 'block'
 ')' 'but' ""it's"" 'easy' 'to' 'rock' 'back' 'and' 'forth' 'in' 'the'
 'liby' '...' 'I' 'did' 'that' 'once' 'while' 'mugging' 'with' 'a'
 'classmate' '.' 'He' 'had' 'NO' 'idea' '...']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
30,"['Wow' '!.' '.' 'nice' 'tshirt' '..' 'good' 'job' 'Paul' '..' 'and' 'u'
 'also' 'Mr.' 'A' '..' 'yeah' '!' 'save' 'Rhino' '..' 'campaigne' '..'
 'not' 'only' 'in' 'Vietnam' 'also' 'in' 'around' 'the' 'world' '..'
 'Captain' 'Andrew' 'Russell' '(' 'Lagaan' ')' 'Harry' 'Dresden' '(' 'The'
 'Dresden' 'Files' ')' '--' '--' 'Philippines' '--' '--' '-']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
31,"['Wish' 'Dada' 'had' 'Virat' 'Kohli' 'in' 'his' 'team' '.' 'India' 'shud'
 'have' 'easily' 'won' '2003' 'WC' '.' 'Imagine' 'the' 'batting' 'line'
 'up' 'with' 'Sehwag' ',' 'Sachin' 'Tendulkar' ',' 'Yuvi' ',' 'Dada' 'n'
 'Dravid' '..' 'OMG' '!!' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '']"
32,"['You' 'r' 'the' 'best' 'batsman' 'of' 'this' 'generation' ',' 'whenever'
 'India' 'are' 'in' 'pressure' 'situation' 'u' 'r' 'the' 'one' 'who'
 'save' 'us' ',' 'best' 'of' 'luck' 'for' 'the' 'final' 'game' 'hope'
 'that' 'u' 'could' 'win' 'it' 'for' 'india']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
33,"['aap' 'loogoo' 'koo' 'facebook' 'pay' 'har' 'kisi' 'say' 'chat' 'nahi'
 'karni' 'chahiye' 'issay' 'aap' 'logo' 'koo' 'aam' 'lag' 'rahey' 'hai'
 'khass' 'nahi' 'aur' 'apki' 'filmoo' 'par' 'bhi' 'iska' 'parabaav' 'par'
 'raha' 'hai']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
34,"['abe' 'sallu' 'saale' 'jail' 'se' 'bachne' 'me' 'yahi' 'madad' 'kiye'
 'na' 'Teri' '??' 'saale' 'ghoos' 'khor' '..' '..' '..' '.' 'koi' 'bhi'
 'actor' 'ko' 'neta' 'se' 'dossti' 'kyu' 'ho' 'sakti' 'h' 'sab' 'ko'
 'pata' 'h' 'par' 'sallu' 'fans' 'maante' 'nahi' 'h']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
35,"['FB' '1497' '-' 'Back' 'from' 'work' '..' '.' '!!' '!' 'Started' 'at'
 '7:30' 'am' 'for' 'the' 'Banega' 'Swachch' 'India' 'campaign' '..' 'a'
 'Cleanathon' 'for' '12' 'hours' 'non' 'stop' 'LIVE' 'Tv' '..' 'finished'
 'by' '9' 'pm' '..' 'then' 'recording' 'for' 'S3' 'and' 'now' 'home' '..'
 '!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
36,"['So' '@RajkummarRao' 'blinks' 'a' 'certain' 'way' 'through' '#Newton'
 'and' 'we' 'did' ""n't"" 'want' 'to' 'blink' 'at' 'all' ',' 'so' 'as' 'not'
 'to' 'miss' 'any' 'of' 'that' 'subtle' 'magic' ',' 'Kudos' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
37,"['@narendramodi' 'Now' 'can' 'you' 'repeat' 'that' 'in' 'simple' 'English'
 ',' 'sirji' '?']",['' '' '' '' '' '' '' '' '' '' '' '']
38,"['Wow' 'Sir' '.' '..' 'U' 'The' 'Real' 'Legend' 'Hero' 'N' 'An' 'Awesome'
 'Actor' 'N' 'Awesome' 'Legend' 'Too' '..' '.' 'Bollywood' 'Ka' 'Badshah'
 'The' 'One' 'N' 'Only' 'Angry' 'Young' 'Man' 'Mr' 'Amitabh' 'Bachan'
 'The' 'Legend' '.' '..' 'It' ""'s"" 'The' 'GQ' 'Magazine' 'Fortune' '.'
 '..' 'Founded' 'A' 'Real' 'Legend' '.' '.' 'L' '❤' 've' 'U' 'Sir']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
39,"['a' 'actor' 'and' 'a' 'sports' 'person' 'specialy' 'cricketer' 'which'
 'one' 'is' 'good' 'actor' 'on' 'real' 'life' '..' '..' 'its' 'realy'
 'difficult' 'to' 'choose' 'one' 'of' 'them' '..' '..' 'now' 'i'
 'continue' 'to' 'comedy' 'nights' 'with' 'kapil' 'sharma' 'nd' 'navjot'
 'singh' 'sidhu' 'as' 'a' 'judge' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
40,"['Gaav' '..' 'o' 'me' 'jab' 'khatar' 'milegaa' 'aasaani' 'se' '..' '.'
 'tabhi' '..' '..' 'DAP' '..' '..' 'uriyaa' '..' '..' 'orgenics' '.' '.'
 'khaatar' '..' '..' '..' '.' 'tab' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
41,"['Actually' 'all' 'those' 'r' 'mere' 'excuses' '...' 'No' 'one' 'dumps'
 'anyone' 'unless' ""they've"" 'already' 'found' 'someone' 'better' '.'
 ""She's"" 'just' 'trying' 'to' 'hide' 'the' 'fact' 'that' 'she' 'was'
 'double-timing' 'on' 'U' '..' 'Samjhaa' 'bitwaa' '?' 'Doosri' 'pakad'
 'ley' '..']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
42,"['Parso' 'hi' '19' 'ka' 'huya' 'hun' 'aur' 'abi' 'tak' 'single' 'hun' '..'
 'Tu' 'sale' '4th' 'me' 'hi' 'ladki' 'baji' 'karne' 'lag' 'gaya' 'tha'
 'kamine' 'dusri' 'dhoond' 'lo' ';)' 'nhi' 'lgega' 'k' 'ye' 'wala' 'pyar'
 'tha' ':P']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '']"
43,"['Since' 'last' 'few' 'decades' ',' 'terrorism' 'has' 'become' 'a' 'great'
 'threat' 'not' 'only' 'to' 'one' 'Nation' 'but' 'whole' 'World' '.'
 'Efforts' 'being' 'put' 'by' 'our' 'Hon' ""'ble"" 'PM' 'to' 'awaken' 'the'
 'peace' 'loving' 'countries' 'worldwide' 'to' 'tackle' 'it' 'is' 'highly'
 'appreciated' ',' 'which' 'will' 'definitely' 'helped' 'to' 'enhance'
 'well-beings' '&' 'quality' 'of' 'Life' 'of' 'human' 'race' 'across'
 'the' 'Globe' '.' 'Jai' 'Hind' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
44,"['Nice' 'but' 'whr' 'r' 'u' 'sir' '..' '.' 'Ap' 'to' 'dikhae' 'nh' 'dee'
 'rhe' 'ho' '..' '.' 'Ohhh' 'i' 'see' 'ap' 'to' 'ladkion' 'ko' '#Dream'
 'ho' '..' '.' 'I' 'big' 'fan' 'of' 'ur' 'luv' 'uhhh' 'sir' '..' '.'
 '#Sultan' '#BeingHumanSalmanKhan']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
45,"['hogaya' 'bhai' 'game' 'hai' 'two' 'team' 'khelti' 'hai' 'to' 'ek' 'hi'
 'jeet' 'sakti' 'hai' 'khushi' 'ise' 'bat' 'ki' 'hai' 'jis' 'tarah' 'se'
 'nichle' 'kram' 'ke' 'batsman' 'fight' 'kiye' '..' '..' '.' 'you' 'guys'
 'r' 'rocking' '..' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
46,"['Sir' 'aisa' 'hi' 'khelte' 'rahna' 'Bharat' 'Mata' 'ke' 'liye' 'Ek' 'Din'
 'hamara' 'desh' 'No' '1' 'jarur' 'hoga' '..' '..' '..' '.' 'aap' 'jai'
 'se' 'longo' 'se' 'sir' '..' '.' 'jai' 'hind' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
47,"['President' 'Vladimir' 'Putin' 'and' 'Russia' 'are' 'indeed' 'our'
 'great' 'mate' 'diplomatically' ',' 'economically' 'and' 'in' 'nuclear'
 'support' '.' 'Wish' 'to' 'maintain' 'this' 'good' 'relation' '.' 'As'
 'a' 'friend' 'in' 'need' 'is' 'a' 'friend' 'indeed' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '']"
48,"['As' 'fast' 'as' 'a' 'machine' 'cmpltes' 'it' 'work' ',' 'virat' 'is'
 'making' 'his' 'runs' 'and' 'd' 'machine' 'which' 'has' 'never' 'made'
 'bfre' '..' '..' 'ur' 'fab' 'Virat' 'Nd' 'd' 'best' 'bestman' 'ever' 'Nd'
 'ever' '..' '..' 'keep' 'on' 'rockng' 'virat']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
