idx,words,lid
13,"['sir' 'kush' 'kahna' 'hai' 'aap' 'se' 'plese' 'ek' 'sergical' 'strike'
 'kashmir' 'main' 'bi' 'karbaiye' 'taki' 'je' 'saale' 'desh' 'ki'
 'gadaaro' 'ka' 'bi' 'khatma' 'ho' 'saab' 'sahi' 'ho' 'jaye' 'gaa' 'roj'
 'roj' 'jo' 'hamare' 'desh' 'ke' 'jawan' 'saheed' 'hote' 'hai' 'hai' 'bo'
 'bardash' 'nahi' 'hota' 'sir' 'bu' 'or' 'bardash' 'nahi' 'hota']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang1'
 'lang1' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
14,"['dear' 'priminister' 'g' 'namaskar' '..' '.' 'sir' 'm' 'haryana' 'state'
 'ke' 'yamunagar' 'district' 'se' 'bol' 'rha' 'hu' '..' '.' 'sir' 'm' 'ik'
 'kisan' 'ka' 'beta' 'hone' 'k' 'nate' 'yha' 'rah' 'rahe' '5lakh' 'kisano'
 'ki' 'taraf' 'se' 'bol' 'rha' 'hu' 'sir' 'hamari' 'problem' 'ye' 'h' 'ki'
 'yha' 'ki' 'land' 'me' 'popular' 'namak' 'tree' 'hota' 'h' 'jo' 'ki'
 'yha' 'ki' 'land' 'ke' 'anukul' 'h' '..' 'sir' 'last' '7year' 'se' 'iska'
 'rate' 'down' 'hota' 'ja' 'rha' 'jike' 'karan' 'yha' 'ka' 'kisan'
 'backfoot' 'par' 'aa' 'gya' 'h' '..' 'sir' 'hamari' 'vinti' 'ye' 'h' 'ki'
 'aap' 'iska' 'uchit' 'rate' 'lagaye' 'jise' 'yha' 'ka' 'kissan' 'unanati'
 'kar' 'sake' '..' 'aaj' 'yha' 'ka' 'kissan' 'aapko' 'aasha' 'k' 'roop'
 'me' 'dekh' 'rha' 'h' 'sir' '..' '.' 'sir' 'aap' 'hamari' 'ye' 'problem'
 'solve' 'kardege' 'to' 'yha' 'ka' 'kissan' 'aapka' 'ahsaan' 'ni'
 'bhulega' 'life' 'time' '..' '.' 'sir' 'aap' 'is' 'poular' 'tree' 'se'
 'banane' 'wale' 'vastwo' 'ply' 'etc' '..' 'ka' 'export' 'khaadi' 'ki'
 'country' 'dubai' '.' 'saudi' 'arab' '.' 'iraan' '.' 'etc' 'me' 'kar'
 'sakte' 'h']","['lang1' 'lang1' 'lang2' 'lang2' 'other' 'other' 'lang1' 'lang1' 'ne'
 'lang1' 'lang2' 'ne' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other'
 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'other' 'other' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang1' 'other' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang1' 'ne' 'other' 'ne' 'ne' 'other' 'ne' 'other' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2']"
15,"['Mera' 'favorite' 'short' 'Cover' 'drive' 'leken' 'abhi' 'Short' 'ne'
 'tej' 'nahi' 'huya' '.' 'Kisliye' 'dada' 'mera' 'ko' 'halka' 'Tips'
 'diye' '.' 'please' 'dada' 'Presse' '..' '..' '..' '..' '..' '..' '..'
 '..' '..' '..' '..' '..' '.' 'likhke' 'ves' 'dijia' 'dada' 'may'
 'tumhara' 'die' 'hurt' 'fan' '.']","['lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'ne' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'other' 'lang1' 'ne' 'lang2' 'other' 'other' 'other'
 'other' 'other' 'other' 'other' 'other' 'other' 'other' 'other' 'other'
 'other' 'lang2' 'lang1' 'ne' 'ne' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1'
 'other']"
16,"['Its' 'Modi' ""'s"" 'magic' ',' 'all' 'representatives' 'in' 'Modi'
 'Jacket' 'wow' '!.' 'There' 'is' 'no' 'doubt' 'our' 'beloved' 'PM' 'will'
 'take' 'India' 'to' 'a' 'new' 'heights' 'with' 'his' 'rising' 'craze' '&'
 'followings' 'all' 'over' 'the' 'world' '.']","['lang1' 'ne' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
17,['cant' 'belive' 'he' 'is' 'no' 'more' 'so' 'sad' 'to' 'miss' 'him'],"['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
18,"['@SmitaM7' 'HI' 'Smita' ',' 'we' 'have' 'thoroughly' 'checked' 'on'
 'this' 'matter' 'and' 'would' 'like' 'to' 'let' 'you' 'know' 'that'
 'post' 'your' 'cancellation' 'request' 'was']","['other' 'lang2' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
19,"['Kasam' 'se' '!' 'aisa' 'imandari' 'ka' 'virus' 'felayenge' ',' 'bahut'
 'mann' 'hai' 'sarkari' 'office' 'mein' 'logon' 'ko' 'kaam' 'karte'
 'dekhne' 'ka' '..' 'http://t.co/xDPeKXIhIY']","['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other']"
20,"['Sir' ',' 'those' 'who' 'study' 'at' 'iims' 'especially' 'iim-a' 'behave'
 'as' 'cowards' 'and' 'deliberately' 'block' 'foreign' 'educated'
 'professionals' 'so' 'that' 'those' 'from' 'their' 'own' 'institution'
 'get' 'the' 'opportunity' '..' '.' 'and' 'most' 'of' 'the' 'senior'
 'aqlums' 'from' 'iim-a' 'report' 'to' 'british/american' 'educated'
 'professionals' '..' 'but' 'in' 'India' 'they' 'are' 'expert' 'in'
 'deliberately' 'blocking' '..' '..' 'Regards' ',']","['lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1'
 'other']"
21,"['Virat' 'sir' 'aaj' 'aap' 'presar' 'mt' 'lena' 'free' 'mind' 'khelna'
 '..']","['ne' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'lang2' 'other']"
22,"['Sir' 'Ji' 'abhi' 'se' 'hi' 'days' 'counting' 'krni' 'shuru' 'kr' 'di'
 'hai' 'I' ""'m"" 'waiting']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1']"
23,"['This' 'is' 'amazing' ',' 'just' 'unbelievable' '!' 'He' ""'has"" 'made'
 'head' 'of' 'states' 'of' 'some' 'most' 'powerful' 'nations' 'wear'
 'Indian' 'attire' ':)' 'Truly' 'powerful' 'u' 'r' 'Mr.' 'Narendra' 'Modi'
 'sir' ':)' 'We' 'Indians' 'r' 'so' 'very' 'proud' 'of' 'u' '!'
 '#NAMORocks']","['lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'ne' 'lang1' 'other' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1']"
24,"['amitabh' 'sir' 'really' 'aap' 'ek' 'good' 'actor' 'ho' 'but' 'mujhay'
 'dilip' 'kumar' 'actor' 'bahut' 'pasand' 'hai' 'aap' '60%hai' 'toh'
 'dilip' 'kumar' 'actor' 'aap' 'say' '100%' 'achay' 'hai']","['ne' 'lang1' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang1'
 'lang2' 'ne' 'ne' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'ne' 'ne' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2']"
25,"['Aaj' 'kai' 'Comments' 'aur' 'Like' 'karne' 'wale' 'aise' 'log' 'honge'
 'Jo' 'abhi' 'kuchh' 'din' 'pahle' 'China' 'Product' 'ka' 'Virodh' 'kar'
 'rahe' 'the' 'mujhe' 'lagta' 'Hai' 'aise' 'log' 'aaj' 'Apne' 'ko' 'dekh'
 'kar' 'thaga' 'sa' 'mehsus' 'karte' 'honge' ',,,' 'Chinese' 'ka' 'Phool'
 'mala' 'se' 'swagat' 'karo' 'aur' 'Chinese' 'Material' 'ka' 'Virodh' '!']","['lang2' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'other']"
26,"['Aap' 'aise' 'hi' 'khelte' 'raho' '.' '8m' 'bahut' 'kam' 'hai' '.'
 'Aapke' '8' 'billion' 'followers' 'hoge' '.' 'God' 'bless' 'you&best'
 'of' 'luck' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'other' 'lang1' 'lang1' 'lang2' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
27,"['Hello' 'koi' 'mere' 'se' 'frndship' 'krlo' 'mere' 'se' 'hor' 'singel'
 'nai' 'raha' 'jata']","['lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2']"
28,"['amir' 'khan' 'im' 'da' '1' 'of' 'ur' 'fans' '..' 'im' 'a' 'pilipino'
 'woman' 'hu' 'admire' 'u' '..' 'im' 'collecting' 'ur' 'tape' '..' 'oh'
 'my' 'god' '..' 'giv' 'me' 'a' 'chance' '2' 'see' 'u' 'in' 'person'
 'please' '..' '.']","['ne' 'ne' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other']"
29,['add' 'me' 'salam' 'khan'],['lang1' 'lang2' 'ne' 'ne']
30,['Amir' 'bhai' 'im' 'afg' 'i' 'wana' 'make' 'a' 'movie' 'wt' 'u'],"['ne' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
31,['modi' 'g' 'ap' 'kashmir' 'open' 'kardo'],['ne' 'lang2' 'lang2' 'ne' 'lang1' 'lang2']
32,"['We' 'all' 'love' 'India' 'for' 'its' 'unity' 'and' 'integrity' '.' 'we'
 'will' 'support' 'this' 'government' 'led' 'by' 'Narendra' 'modiji' 'who'
 'is' 'enthusiast' 'about' 'every' 'youth' 'of' 'this' 'nation' ',' 'our'
 'development' 'and' 'progress' '.' 'We' 'will' 'make' 'India' 'a' 'great'
 'nation' 'by' 'my' 'clean' 'India' ',' 'save' 'every' 'girl' ','
 'digital' 'India' ',' 'good' 'roads' ',' 'good' 'railway' 'and' 'many'
 'more' 'good' 'works' '.' 'Lets' 'build' 'a' 'fabulous' 'country' 'with'
 'good' 'intentions' '..']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
33,"['Amir' 'sir' '3idiets' 'movie' 'Ne' 'to' 'hame' 'kosh' 'sheka' 'Diya'
 'jase' 'zindegi' 'Zina' 'Love' 'u' 'sir']","['ne' 'lang1' 'ne' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1']"
34,['Sakal' 'to' 'hai' 'par' 'akal' 'nahi'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
35,"['#DTD100Million' 'i' 'have' 'no' 'money' 'give' 'me' 'shirt' '@inZAYN'
 '@zaynmalik']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other']"
36,['@B_Almansouri95' 'Make' 'Mkhikantriyan' 'captain' 'for' 'tomorrow'],['other' 'lang1' 'ne' 'lang1' 'lang1' 'lang1']
37,"['Dhany' 'hai' 'Hamare' 'Priye' 'Damdar' 'Great' 'Prime' 'Ministar' 'Shri'
 'Narendra' 'Modi' 'ji' 'ki' 'Vichar' 'dharaye' 'Badal' 'Rahe' 'hai'
 'Aapne' 'Hindustan' 'ko' 'teji' 'se' 'Vikaso' 'ke' 'dara']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2'
 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
38,['Happy' 'birthday' 'bacen' 'Saheb'],['lang1' 'lang1' 'lang1' 'lang2']
39,"['insti' 'politics' 'koi' 'nayi' 'baat' 'nahi' 'hai' 'bhai' ',' 'my'
 'sympathies' 'wid' 'u']","['lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'lang1' 'lang1' 'lang1']"
40,['it' 's' 'very' 'sad' 'may' 'god' 'bless' 'his' 'soul'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
41,"['Haha' '!!' 'Mouka' 'Mouka' '..' 'MS' 'DHONI' 'DESIDE' 'he' 'Do' ""n't""
 'Won' 'If' 'Virat' 'Not' 'made' 'hundrad' '..' 'Just' 'match' 'winner'
 'is' 'Virat' 'Kohli' '..' 'I' 'like' 'kohli' '.' '.']","['other' 'other' 'lang2' 'lang2' 'other' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang2' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'other' 'lang1' 'lang1' 'ne' 'other'
 'other']"
42,"['Decock' 'ko' 'Kohli' 'ne' 'le' 'liya' 'BC' '!!' 'Cock' 'ka' 'hi' 'toh'
 'xpert' 'hai' 'hamara' 'kohli' '...' 'He' 'knows' 'how' 'to' 'play' 'wid'
 'd' 'cock' '!!' 'Wnderful' 'Bowling' 'Shami' '#IndvsSA']","['ne' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'ne' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'ne' 'lang1']"
43,"['@anubhavkgautam' '@Bazmccullum' 'Good' 'Time' 'to' 'start' 'insta'
 'post' '.' 'Mccullum']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'ne']"
44,"['China' 'is' 'a' 'major' 'threat' 'for' 'the' 'goals' 'selected' 'by'
 'india' 'in' 'order' 'to' 'eliminate' 'terrorism' 'from' 'own' 'soil' ','
 'so' 'we' '1.3' 'bn' 'people' 'of' 'Indian' 'republic' 'need' 'to'
 'teach' 'a' 'concrete' 'lesson' 'to' 'these' 'dragons' 'who' 'are' 'the'
 'real' 'dragon' 'with' 'poison' 'inside' 'by' 'boycotting' 'their'
 'stuffs' '.' '#BoycottChineseProducts']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1']"
45,"['Modi' 'ji' 'must' 'take' 'every' 'one' 'with' 'him' ',' 'except' 'the'
 'CONGRESIS' '(' 'BHAGODE' ')' 'it' 'will' 'damage' 'BJP' 'one' 'day']","['ne' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'ne' 'other' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'lang1']"
