idx,words,lid,pos
10,"['Mufti' ':' 'Ek' 'baar' '#TripleTalaq' 'bola' 'to' 'wo' 'wapas' 'nahi'
 'le' 'sakte' '!' 'Arey' 'duffer' ""isn't"" 'that' 'the' 'whole' 'of'
 ""opposition's"" 'argument' '!' '#EndTripleTalaq']","['rest' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'hi' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest']","['PROPN' 'X' 'NUM' 'NOUN' 'X' 'VERB' 'PART' 'PRON' 'ADV' 'PART_NEG' 'VERB'
 'VERB' 'X' 'PART' 'NOUN' 'VERB' 'PRON' 'DET' 'ADJ' 'ADP' 'NOUN' 'NOUN'
 'X' 'X']"
11,"['""' '#Muslim' 'law' 'board' ""won't"" 'let' 'go' 'of' '#TripleTalaq' 'asks'
 '#Modi' 'to' 'take' 'a' 'walk' '.' '""' '-' '@dbpostnews'
 'https://t.co/KaNOzU4O6G']","['rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'en' 'en'
 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest']","['X' 'X' 'NOUN' 'NOUN' 'VERB' 'VERB' 'VERB' 'ADP' 'X' 'VERB' 'X' 'PART'
 'VERB' 'DET' 'NOUN' 'X' 'X' 'X' 'X' 'X']"
12,"['RT' '@byajaysingh' ':' 'An' 'excellent' 'interview' 'of' 'Arif'
 'Mohammad' 'Khan' 'on' '#TripleTalaq' '.' 'Arif' 'Saab' 'is' 'original'
 'proponent' 'of' 'reforms' 'within' 'muslim' 'com']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'rest'
 'rest' 'rest' 'hi' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en']","['X' 'X' 'X' 'DET' 'ADJ' 'NOUN' 'ADP' 'PROPN' 'PROPN' 'PROPN' 'ADP' 'X'
 'X' 'PROPN' 'NOUN' 'VERB' 'ADJ' 'NOUN' 'ADP' 'NOUN' 'ADP' 'ADJ' 'NOUN']"
13,"['PM' '@NarendraModi' 'ji' 'talks' 'of' 'equality' 'for' 'women' '.' 'End'
 'of' 'days' 'for' '#TripleTalaq' '#DayoftheGirl' '#HappyDussehra'
 '#SpecialVijayaDashami']","['rest' 'rest' 'hi' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'rest' 'rest']","['PROPN' 'X' 'PART' 'NOUN' 'ADP' 'NOUN' 'ADP' 'NOUN' 'X' 'NOUN' 'ADP'
 'NOUN' 'ADP' 'X' 'X' 'X' 'X']"
14,"['RT' '@AwakenBuddha' ':' 'BREAKING' ':' 'PM' 'Modi' 'to' 'launch' 'a'
 'new' 'Strong' 'Condemnation' 'mobile' 'app' 'for' 'ease' 'of' 'doing'
 'condemnation' 'after' 'repeated' 'attacks']","['rest' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en']","['X' 'X' 'X' 'VERB' 'X' 'PROPN' 'PROPN' 'PART' 'VERB' 'DET' 'ADJ' 'ADJ'
 'NOUN' 'ADJ' 'NOUN' 'ADP' 'NOUN' 'ADP' 'VERB' 'NOUN' 'ADP' 'VERB' 'NOUN']"
15,"['RT' '@RubikaLiyaquat' ':' 'Mehr' 'we' 'have' 'a' 'saying' 'in' 'India'
 '""' 'kathni' 'aur' 'karni' 'mai' 'Antar' '""']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'hi'
 'hi' 'hi' 'hi' 'hi' 'rest']","['X' 'X' 'X' 'PROPN' 'PRON' 'VERB' 'DET' 'NOUN' 'ADP' 'PROPN' 'X' 'NOUN'
 'CONJ' 'NOUN' 'ADP' 'NOUN' 'X']"
16,['Inki' 'tooti' 'hamare' 'haath' 'mein' 'hai' '?'],['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['PRON' 'NOUN' 'PRON' 'NOUN' 'ADP' 'VERB' 'X']
17,"['RT' '@KapilSibalteam' ':' '#IndiaWithForces' ""jawan's"" 'Message' 'to'
 'Pakis' 'on' '#UriAttack' ':' 'Kashmir' 'toh' 'hoga' 'lekin' 'Pakistan'
 'nahi' 'hoga' '.' '#JaiHind' 'https://t']","['rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest'
 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'rest' 'rest']","['X' 'X' 'X' 'X' 'NOUN' 'NOUN' 'ADP' 'PROPN' 'ADP' 'X' 'X' 'PROPN' 'PART'
 'VERB' 'CONJ' 'PROPN' 'PART_NEG' 'VERB' 'X' 'X' 'X']"
18,"['RT' '@nselrevenge' ':' 'NSEL' '-' 'Jignesh' ""shah's"" 'hawala' 'links'
 'covered' 'up' 'by' '@dir_ed' 'https://t.co/15B6BRb3oA' '@adhia03'
 '@FinMinIndia' 'hawala' '=' 'terror' 'funding']","['rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'rest' 'rest' 'hi' 'rest' 'en' 'en']","['X' 'X' 'X' 'PROPN' 'X' 'PROPN' 'PROPN' 'ADJ' 'NOUN' 'VERB' 'PART' 'ADP'
 'X' 'X' 'X' 'X' 'ADJ' 'X' 'NOUN' 'NOUN']"
19,"['RT' '@_anujsinghal' ':' 'This' '#UriAttack' 'shows' 'the' 'futility'
 'of' 'Aman' 'ki' 'Asha' '.' 'You' 'can' 'hope' 'peace' 'with' 'sane'
 'humans' ',' 'not' 'rabid' 'animals' '.']","['rest' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest']","['X' 'X' 'X' 'DET' 'X' 'VERB' 'DET' 'NOUN' 'ADP' 'PROPN' 'ADP' 'PROPN' 'X'
 'PRON' 'VERB' 'VERB' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'X' 'PART_NEG' 'ADJ'
 'NOUN' 'X']"
20,"['If' '""' 'Aman' 'ki' 'Asha' '""' 'Gang' 'in' 'Pakistan' ""didn't""
 'criticise' 'their' 'govt' '.' 'for' '#UriAttack' ',' 'they' 'are' 'the'
 'biggest' 'Hypocrite' 'Assholes' '!']","['en' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'en' 'en'
 'en' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']","['CONJ' 'X' 'PROPN' 'ADP' 'PROPN' 'X' 'NOUN' 'ADP' 'PROPN' 'VERB' 'VERB'
 'PRON' 'NOUN' 'X' 'ADP' 'X' 'X' 'PRON' 'VERB' 'DET' 'ADJ' 'NOUN' 'NOUN'
 'X']"
21,"['Modi' 'ji' 'ki' 'conspiracy' 'hai' '#UriAttack' 'se' 'Dhyan' 'hatane'
 'ke' 'like' '#bradExit' 'karva' 'diya']","['rest' 'hi' 'hi' 'en' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi'
 'hi']","['PROPN' 'PART' 'ADP' 'NOUN' 'VERB' 'X' 'ADP' 'NOUN' 'VERB' 'ADP' 'ADP'
 'X' 'VERB' 'VERB']"
22,"['@narendramodi' '#UriAttack' 'aub' 'to' 'ankh' 'se' 'ankh' 'milao' 'kub'
 'milaoge' '2019' 'election' 'ke' 'pahele' 'pahele' 'drama' 'karoge' 'kya'
 '?']","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'hi'
 'hi' 'hi' 'en' 'hi' 'hi' 'rest']","['X' 'X' 'ADV' 'PART' 'NOUN' 'ADP' 'NOUN' 'VERB' 'PRON_WH' 'VERB' 'NUM'
 'NOUN' 'ADP' 'ADV' 'ADV' 'NOUN' 'VERB' 'PRON_WH' 'X']"
23,['#UriAttack' '.' 'Its' 'time' 'for' 'US' 'to' 'take' 'one' 'side' '.'],['rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest'],['X' 'X' 'VERB' 'NOUN' 'ADP' 'PROPN' 'PART' 'VERB' 'NUM' 'NOUN' 'X']
24,"['Obama' 'Sir' 'Look' '#UriAttack' 'HotaHai' 'aur' 'Modiji' 'poori'
 'Kharahe' 'HAIN' '.' '#CMModi2PMModi' '#ModiShamesIndia'
 '#DontFoolThePeople' 'https://t.co/SvLmCtvmED']","['rest' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest'
 'rest' 'rest' 'rest']","['PROPN' 'NOUN' 'VERB' 'X' 'VERB' 'CONJ' 'PROPN' 'NOUN' 'VERB' 'VERB' 'X'
 'X' 'X' 'X' 'X']"
25,"['RT' '@surya12mati' ':' 'Dear' '@PMOIndia' 'Humse' 'tax' 'dugna' 'lo'
 'par' '#UriAttack' 'ka' '#pak' 'ko' 'hamle' 'se' 'hi' 'jawab' 'do' '..'
 'unhone' '30' 'mare' ',' 'unke' '30,000' 'maro']","['rest' 'rest' 'rest' 'en' 'rest' 'hi' 'en' 'hi' 'hi' 'hi' 'rest' 'hi'
 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'rest' 'hi' 'rest' 'hi'
 'rest' 'hi']","['X' 'X' 'X' 'ADJ' 'X' 'PRON' 'NOUN' 'DET' 'VERB' 'CONJ' 'X' 'ADP' 'X'
 'ADP' 'NOUN' 'ADP' 'PART' 'VERB' 'VERB' 'X' 'PRON' 'NUM' 'VERB' 'X'
 'PRON' 'NUM' 'VERB']"
26,"['RT' '@RareHistorical' ':' '27Jan1963' ':' 'Lata' 'Mangeshkar' 'singing'
 '""' 'Aye' 'Mere' 'Watan' 'ke' 'Logon' 'Jara' 'Aankh' 'mein' 'bhar' 'lo'
 'Pani' '""' '#IndiaWithForces' '#UriAttack' '#Brave' '#Soldiers' 'of'
 '#IndianArmy' '-' '#Kashmir' 'toh' 'hoga' 'par' '#Pakistan' 'nahi' 'hoga'
 '.' 'https://t.co/kzwCw01XFK']","['rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'rest' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest'
 'rest' 'en' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest'
 'rest']","['X' 'X' 'X' 'X' 'X' 'PROPN' 'PROPN' 'VERB' 'X' 'PART' 'PRON' 'NOUN' 'ADP'
 'NOUN' 'ADV' 'NOUN' 'ADP' 'VERB' 'VERB' 'NOUN' 'X' 'X' 'X' 'X' 'X' 'ADP'
 'X' 'X' 'X' 'PART' 'VERB' 'CONJ' 'X' 'PART_NEG' 'VERB' 'X' 'X']"
27,"['RT' '@DOCTORATLARGE' ':' 'Only' 'solution' 'to' 'the' 'Kashmir'
 'problem' 'is' 'to' 'treat' 'Kashmir' 'not' 'as' 'a' 'state' ',' 'but'
 'as' 'a' 'permanent' 'military' 'garrison']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en']","['X' 'X' 'X' 'ADJ' 'NOUN' 'ADP' 'DET' 'ADJ' 'NOUN' 'VERB' 'PART' 'VERB'
 'PROPN' 'PART_NEG' 'ADP' 'DET' 'NOUN' 'X' 'CONJ' 'ADP' 'DET' 'ADJ' 'ADJ'
 'NOUN']"
28,"['@foranuj' '@narendramodi' 'oil' 'depot' 'men' 'aag' 'lagi' 'us' 'aag'
 'ki' 'waja' 'se' 'indian' 'soldiers' 'mar' 'gae' 'hen' 'sach' 'bolo'
 'modi' 'sharam' 'kro' '#UriAttack']","['rest' 'rest' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en'
 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest']","['X' 'X' 'ADJ' 'NOUN' 'ADP' 'VERB' 'VERB' 'DET' 'NOUN' 'ADP' 'NOUN' 'ADP'
 'ADJ' 'NOUN' 'VERB' 'VERB' 'VERB' 'VERB' 'VERB' 'PROPN' 'VERB' 'VERB' 'X']"
29,"['@narendramodi' '#UriAttack' 'ab' 'no' 'baat' 'sirf' 'do' 'pakistan' 'ko'
 'laat' '.' 'othrwise' 'ur' 'govrnmnt' 'totly' 'bakwas' '..' 'want'
 'badla']","['rest' 'rest' 'hi' 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'en' 'en'
 'en' 'en' 'hi' 'rest' 'en' 'hi']","['X' 'X' 'ADV' 'PART_NEG' 'NOUN' 'ADV' 'VERB' 'PROPN' 'ADP' 'NOUN' 'X'
 'CONJ' 'PRON' 'NOUN' 'ADV' 'ADJ' 'X' 'VERB' 'NOUN']"
30,"['RT' '@HulashChouhan' ':' '17' 'Dead' '..' 'Dear' 'BJP' 'as' 'you' 'have'
 'told' 'please' 'bring' '170' 'head' 'of' 'terrorists' '..' '1' 'ke'
 'badle' '10' 'sar' '..' '#UriAttack']","['rest' 'rest' 'rest' 'rest' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'rest' 'hi'
 'rest' 'rest']","['X' 'X' 'X' 'NUM' 'VERB' 'X' 'ADJ' 'PROPN' 'CONJ' 'PRON' 'VERB' 'VERB'
 'ADV' 'VERB' 'NUM' 'NOUN' 'ADP' 'NOUN' 'X' 'NUM' 'ADP' 'ADP' 'NUM' 'NOUN'
 'X' 'X']"
31,"['@NarendraModi' 'ji' 'there' 'must' 'be' 'a' 'strike' 'of' '6' 'rivers'
 'from' 'India' '..' 'lets' 'do' 'it' 'pyaase' 'rahege' 'to' 'marege' 'ye'
 '#UriAttack' '>_>']","['rest' 'hi' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'rest'
 'en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']","['X' 'PART' 'DET' 'VERB' 'VERB' 'DET' 'NOUN' 'ADP' 'NUM' 'NOUN' 'ADP'
 'PROPN' 'X' 'VERB' 'VERB' 'PRON' 'VERB' 'VERB' 'ADV' 'VERB' 'PRON' 'X'
 'X']"
32,"['Wo' 'kia' 'jawab' 'de' 'ga' 'usy' 'pta' 'hai' 'lions' 'ka' 'mukbla'
 'kuty' 'nhi' 'kr' 'skty' 'pakistan' 'bap' 'hai' 'tum' 'logo' 'ka'
 'https://t.co/7hV9jXXres']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']","['DET' 'PRON_WH' 'NOUN' 'VERB' 'VERB' 'PRON' 'VERB' 'VERB' 'NOUN' 'ADP'
 'NOUN' 'NOUN' 'PART_NEG' 'VERB' 'VERB' 'PROPN' 'NOUN' 'VERB' 'PRON'
 'NOUN' 'ADP' 'X']"
33,"['#uriattack' 'let' 'us' 'kick' 'out' 'all' 'pak' 'artists' 'and' 'pak'
 'sympathisers' 'like' 'arun' 'dhoti' 'roi' ':)']","['rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'rest' 'rest' 'rest']","['X' 'VERB' 'PRON' 'VERB' 'PART' 'DET' 'ADJ' 'NOUN' 'CONJ' 'ADJ' 'CONJ'
 'ADP' 'PROPN' 'PROPN' 'PROPN' 'X']"
34,"['People' 'not' 'voted' 'you' 'for' 'statements' 'like' '""' 'kadi' 'ninda'
 'karte' 'he' '""' ',' 'they' 'voted' 'for' '""' '56' 'inch' 'ka' 'sina' '""'
 '!!']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest'
 'rest' 'en' 'en' 'en' 'rest' 'rest' 'en' 'hi' 'hi' 'rest' 'rest']","['NOUN' 'PART_NEG' 'VERB' 'PRON' 'ADP' 'NOUN' 'ADP' 'X' 'ADJ' 'NOUN'
 'VERB' 'VERB' 'X' 'X' 'PRON' 'VERB' 'ADP' 'X' 'NUM' 'NOUN' 'ADP' 'NOUN'
 'X' 'X']"
35,"[""'"" 'Iss' 'Indian' 'Ko' 'Bahar' 'Nikalo' ""'"" ':' 'NDTV' 'Journalist'
 '@namratabrar' 'kicked' 'out' 'from' 'from' 'Pakistan' 'Briefing' 'In'
 'New' 'York' '.' '#Kashmir' '#UriAttack']","['rest' 'hi' 'en' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'en' 'rest' 'en'
 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest']","['X' 'DET' 'NOUN' 'ADP' 'VERB' 'VERB' 'X' 'X' 'PROPN' 'NOUN' 'X' 'VERB'
 'PART' 'ADP' 'ADP' 'PROPN' 'NOUN' 'ADP' 'PROPN' 'PROPN' 'X' 'X' 'X']"
36,"['@narendramodi' '@officofrg' '@bdutt' '#rahulsinhazee' 'ab' 'ki' 'baar'
 'no' 'tolerance' 'to' 'this' 'bastards' 'paki' ',,,' '#intolerance' 'for'
 '#uriattack']","['rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'en' 'rest']","['X' 'X' 'X' 'X' 'ADV' 'ADP' 'NOUN' 'PART_NEG' 'NOUN' 'ADP' 'DET' 'NOUN'
 'NOUN' 'X' 'X' 'ADP' 'X']"
37,"['RT' '@myindmakers' ':' 'We' 'salute' 'the' 'Bravehearts' 'who' 'made'
 'ultimate' 'sacrifice' 'in' '#UriAttack' 'Jai' 'Hind' 'ki' 'Sena' '.'
 'Pic' 'Credit' ':' '@adgpi' 'https://t.co/e7hQ']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'rest' 'rest' 'rest']","['X' 'X' 'X' 'PRON' 'VERB' 'DET' 'NOUN' 'PRON_WH' 'VERB' 'ADJ' 'NOUN'
 'ADP' 'X' 'VERB' 'PROPN' 'ADP' 'NOUN' 'X' 'NOUN' 'NOUN' 'X' 'X' 'X']"
38,"['RT' '@amittrivedi81' ':' '@narendramodi' 'Sir' '#AttackOnIndia'
 '#UriAttack' 'kab' 'tak' '?' ""It's"" 'time' 'to' 'take' 'hard' 'action'
 '.' 'Aap' 'hi' 'ab' 'ek' 'ummid' 'hai' '.']","['rest' 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'hi' 'hi' 'rest' 'en' 'en'
 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']","['X' 'X' 'X' 'X' 'NOUN' 'X' 'X' 'PRON_WH' 'ADV' 'X' 'VERB' 'NOUN' 'PART'
 'VERB' 'ADJ' 'NOUN' 'X' 'PRON' 'PART' 'ADV' 'NUM' 'VERB' 'VERB' 'X']"
39,['RT' '@Category5Moron' ':' 'Hijron' 'ka' 'desh' 'hai' 'yeh'],['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'],['X' 'X' 'X' 'NOUN' 'ADP' 'NOUN' 'VERB' 'DET']
