idx,words,lid,pos
10,"['@ArvindKejriwal' 'Ko' 'Jo' '3' 'list' 'chaye' 'thi' 'uski' 'executive'
 'summary' 'bhej' 'raha' 'Hu' '..' 'Koi' 'pahucha' 'do'
 '#SurgicalStrikeonBlackMoney' '@aajtak' '@dna' '@ndtv'
 'https://t.co/uXdx2XUONU']","['rest' 'hi' 'hi' 'rest' 'en' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'hi'
 'rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
11,"['Thumbs' 'up' 'plning' '2' 'cntct' '@narendramodi' '.' 'he' 'did' ""'""
 'Aaj' 'kuch' 'tufani' 'karte' 'h' '.' 'Tufani' 'log' 'kuch' 'aur' 'nai'
 'samajhte' ""'"" '.' '#SurgicalStrikeonBlackMoney']","['en' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
12,"['15' 'lakh' 'Mangane' 'Wale' 'Bhrashtachari' 'Kal' 'Se' 'Bank' 'Me' 'Rs'
 '500' 'and' 'Rs' '1000' 'ke' 'Croro' 'note' 'Liye' 'Dikhenge'
 '#BlackMoney' '#SurgicalStrikeOnBlackMoney']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'rest' 'rest' 'en' 'rest'
 'rest' 'hi' 'hi' 'en' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
13,"['2' 'hr' 'k' 'lec' 'me' 'Modi' 'ji' 'ne' 'bht' 'logo' 'ko' 'heart'
 'attack' 'de' 'dia' 'Go' 'Modi' 'Go' '.' '#BlackMoney'
 '#SurgicalStrikeonBlackMoney' '#SurgicalStrikeOnCorruption']","['rest' 'en' 'hi' 'en' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'hi'
 'hi' 'en' 'rest' 'en' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
14,"['Congress' 'had' 'no' 'idea' 'what' 'to' 'say' '.' '60' 'saal' 'mehnat'
 'karke' 'income' 'me' 'itne' '0' 'lagaye' 'aur' '0' 'hi' 'ho' 'gaye' '.'
 '@Babu_Bhaiyaa' '#SurgicalStrikeonBlackMoney']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'hi' 'en' 'hi'
 'hi' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
15,"['#BlackMoney' '#Modi' 'Ab' 'se' 'no' 'tissue' 'paper' '...' 'Only' '500'
 'Nd' '1000' 'notes' '.' '#SurgicalStrikeonBlackMoney' 'Khushi' 'ho' 'ya'
 'gum' '...' 'Money' 'sath' 'de' 'hardam']","['rest' 'rest' 'hi' 'hi' 'en' 'en' 'en' 'rest' 'en' 'rest' 'en' 'rest'
 'en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
16,"['Heavy' 'rush' 'at' 'Govt' 'hospitals' '...' 'Doctor' 'Saab' 'kisi' 'bhi'
 'cheez' 'ka' 'operation' 'kar' 'do' '...' '4-5' 'lakh' 'wala'
 '#MasterStroke' '#SurgicalStrikeOnBlackMoney']","['en' 'en' 'en' 'en' 'en' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi'
 'hi' 'rest' 'rest' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
17,"['Kal' 'Night' 'Me' 'Sab' 'Ko' '56' 'inch' 'Kan' 'Sina' 'Dikh' 'Raha'
 'Hoga' '#BlackMoney' '#SurgicalStrikeonBlackMoney' '#indiancurrency'
 '#CurrencyBan']","['hi' 'en' 'hi' 'hi' 'hi' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
18,"['RT' '@hindustanse' ':' 'Bar' 'lady' 'ke' 'sadakchap' 'Kuta'
 '@ManishTewari' '2014' 'election' 'mein' 'heart' 'ka' 'problem' 'ab'
 '#SurgicalStrikeonBlackMoney' 'mein' 'brain' 'str']","['rest' 'rest' 'rest' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'rest' 'en' 'hi'
 'en' 'hi' 'en' 'hi' 'rest' 'hi' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
19,"['Rs' '.' '500' '&' 'Rs' '.' '1000' 'is' 'Banned' 'to' 'Recover'
 '#BlackMoney' 'Black' 'Money' 'Chodo' 'Jo' 'Bachi' 'Kuchi' 'Money' 'Thi'
 'Woh' 'Bhi' 'Invalid' '#SurgicalStrikeonBlackMoney']","['rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
20,"['Aaj' 'Raat' 'Jiske' 'Ghar' 'me' 'Light' 'Jalte' 'Dikhe' ',' 'samajh'
 'jaana' 'Counting' 'of' '500' 'and' '1000' 'Notes' 'starteD' 'CHECK'
 '#SurgicalStrikeonBlackMoney']","['hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'rest' 'hi' 'hi' 'en' 'en' 'rest'
 'en' 'rest' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
21,"['hehhehehe' 'bhai' 'abhi' 'Case' 'ka' 'result' 'baaki' 'hai' '5' 'Dec'
 'tak' 'wait' 'too' 'karo' '@RoflCritic' '#SurgicalStrikeonBlackMoney'
 'Rs' '500']","['rest' 'hi' 'hi' 'en' 'hi' 'en' 'hi' 'hi' 'rest' 'en' 'hi' 'en' 'hi' 'hi'
 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
22,"['Meanwhile' 'in' 'hospitals' ':' 'Doctor' 'sahab' 'koi' 'bhi' 'operation'
 'kar' 'do' '...' '4-5' 'lakh' 'tak' 'ka' '...'
 '#SurgicalStrikeonBlackMoney' '@blogadda' '#perkytweets']","['en' 'en' 'en' 'rest' 'en' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'rest' 'rest'
 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
23,"['Meanwhile' 'people' 'holding' 'black' 'money' 'be' 'like' ',' '""'
 'Doctor' 'Saheb' ',' '5-6' 'lakhs' 'mein' 'Jo' 'operation' 'possible'
 'ho' ',' 'karwa' 'do' '""' '#SurgicalStrikeonBlackMoney']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'hi' 'rest' 'rest'
 'en' 'hi' 'hi' 'en' 'en' 'hi' 'rest' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
24,"['The' 'awkward' 'moment' 'jab' 'Audi' 'waale' 'pancard' 'aur' 'aadhar'
 'card' 'dhoondenge' 'aur' 'Nano' 'waale' 'chain' 'ki' 'saans' 'lenge'
 '#surgicalstrikeonblackmoney']","['en' 'en' 'en' 'hi' 'rest' 'hi' 'en' 'hi' 'hi' 'en' 'hi' 'hi' 'rest' 'hi'
 'hi' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
25,"['RT' '@Blusafire' ':' 'Pakistan' 'ki' 'to' 'fati' 'padi' 'hai' 'Border'
 'pe' '#surgicalstrike' 'Business' 'pe' '#SurgicalStrikeonBlackMoney' 'Ab'
 '13kya' 'hoga' 'kalia' '?' 'Fake' 'n']","['rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'rest'
 'en' 'hi' 'rest' 'hi' 'rest' 'hi' 'hi' 'rest' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
26,"['@AcheDinAaneWale' 'RG' 'lost' 'all' 'his' 'wealth' 'and' 'he' 'had' 'to'
 'go' 'to' 'ATM' 'to' 'get' 'cash' '?' '#BlackMoney'
 '#SurgicalStrikeonBlackMoney']","['rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
27,"['Oye' 'Talwar' '.' 'Modi' 'Ji' 'has' 'done' '#SurgicalStrikeonBlackMoney'
 'Or' 'Tum' '@AamAadmiParty' 'wale' 'trending' 'Casions' '!' 'Chill'
 'Dude' 'Join' 'd' 'Party' '@DelhiTalwar']","['hi' 'rest' 'rest' 'rest' 'hi' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'hi'
 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
28,"['@nanditathhakur' 'yes' 'mam' 'very' 'very' 'happy' 'ek' 'teer' 'see'
 'kitne' 'saare' 'shikar' 'aaj' 'ke' 'din' '#SurgicalStrikeonBlackMoney'
 'https://t.co/fQfREkbf5Q']","['rest' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
29,"['RT' '@imvinnyk' ':' 'Aur' 'dikha' 'lo' 'US' 'election' 'news' 'channel'
 'pr' '.' 'Ye' 'hai' 'Modi' 'ka' 'selection' '#SurgicalStrikeonBlackMoney']","['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'hi' 'rest'
 'hi' 'hi' 'rest' 'hi' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
30,"['@khushsundar' 'Congress' 'will' 'never' 'dare' 'to' 'take' 'a' 'step'
 'like' 'tis' 'as' '90%' 'of' 'ur' 'ppl' 'will' 'b' 'affected' '.'
 '#SurgicalStrikeonBlackMoney']","['rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
31,"['Imaandari' 'sabka' 'padosi' 'ke' 'ghar' 'me' 'chahiye' ',' 'but' 'Modi'
 'is' 'forcing' 'everyone' 'to' 'turn' 'imaandar' ','
 '#SurgicalStrikeonBlackMoney']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en'
 'en' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
32,"['Before' 'debating' '#TripleTalaq' 'or' '#OneNationOneLaw' 'please'
 'tell' 'under' 'what' 'law' 'Mulayam' 'could' 'had' 'two' 'wives' '?'
 'Or' 'is' 'he' 'not' 'hindu' '?' '@yadavakhilesh']","['en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
33,"['#TripleTalaq' 'Maula' 'Wali' 'Rehman' 'AIMPLB' '-' 'Spiting' 'Venom'
 'on' 'Modi' 'and' 'Quoting' 'Baijnath' 'Dham' '-' 'for' 'Raising'
 'strictly' 'personal' 'muslim' 'issues']","['rest' 'rest' 'hi' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en'
 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
34,"['@digvijaya_28' 'kah' 'rha' 'h' 'personally' 'he' 'is' 'against'
 '#TripleTalaq' 'bt' '#Shariya' 'ko' 'abolish' 'nh' 'karna' 'chahiye' '.'
 'To' 'chicha' 'khap' 'panchayat' 'bhi' 'jayaz' 'h']","['rest' 'hi' 'hi' 'hi' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'hi' 'en'
 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
35,"['#DangalTrailer' 'Aamir' 'Khan' 'congratulated' 'SakshiMalik' 'coz' 'of'
 'upcoming' '#Dangal' 'but' 'if' 'u' 'SEARCH' 'forHIS' 'REACTION' 'to'
 '#Uri' 'or' '#TripleTalaq' 'You' 'get-' 'https://t.co/E3FsRCnaMF']","['rest' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
36,"['UP' 'election' 'k' 'time' 'm' 'BJP' 'UCC' ',' '#TripleTalaq' 'bol'
 'rahi' 'hai' '..' 'kuch' 'hawa' 'laga' 'tumko' '?.' 'tum' 'bhi' 'pappu'
 'ko' 'mandir' 'ghuma' 'rahe' 'ho' 'https://t.co/28VolJTFPf']","['rest' 'en' 'hi' 'en' 'hi' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi'
 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
37,"['@NATIVEROOSTER' '@DrGarekar' '4' 'wives' 'in' 'this' 'life' '&' '72'
 'hoors' 'afterlife' 'if' 'u' 'blow' 'yourself' '!' 'not' 'a' 'bad' 'deal'
 '!' '#jihad' 'to' 'banta' 'hai' '!' '#TripleTalaq']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en'
 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'hi'
 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
38,"['@prashid28' '@aamir_khan' '@satyamevjayate' 'he' 'may' 'hav' 'done'
 'gud' 'things' 'in' 'society' '&' 'abt' 'women' 'problems' '.' 'Bt' 'he'
 'dont' 'dare' 'to' 'talk' 'abt' '#TripleTalaq']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en'
 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
39,"['Owaisi' 'could' 'not' 'justify' 'marriage' 'of' 'a' '15' 'yrs' 'old'
 'girl' 'as' 'per' 'the' 'sharia' ',' 'but' 'is' 'dead' 'against'
 'dropping' 'TripleTalaq' '!' '#OneNationOneLaw']","['rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
40,"['Has' 'any' 'Commie' 'taken' 'a' 'stand' 'on' '#TripleTalaq' '?' 'Like'
 '@SitaramYechury' 'like' 'Brinda' 'Karat' ',' 'Suhasini' 'Ali' ','
 'Prakash' 'Karat' ',' 'that' 'gibberish' 'D' 'Raja' '?']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'rest' 'en' 'rest'
 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'rest'
 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
41,"['#TripleTalaq' 'Say' 'Qubool' 'he' 'qubool' 'he' 'qubool' 'he' 'thrice'
 'and' 'a' 'relation' 'begins' '.' 'Say' 'talaaq' 'talaaq' 'talaaq'
 'thrice' 'and' 'swoooooosh' 'gone' '!!!']","['rest' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en' 'hi' 'hi' 'hi' 'en' 'en' 'rest' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
42,"['Movie' 'was' 'made' 'on' 'the' 'issue' 'of' '#TripleTalaq' 'titled'
 'Talaq' 'Talaq' 'Talaq' 'But' 'they' 'changed' 'the' 'name' 'to' 'Talaq'
 'for' 'obvious' 'reasons' '...']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'hi' 'hi' 'hi' 'en' 'en'
 'en' 'en' 'en' 'en' 'hi' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
43,"['RT' '@lokeshbharadwaj' ':' '@manakgupta' 'Arre' 'mere' 'bhole' 'balam'
 ',' 'They' 'wont' 'go' 'underground' '.' 'Instead' 'Liberals/SICKulars'
 'wil' 'come' 'out' '2' 'oppose' '#TripleTa']","['rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en'
 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
44,"['RT' '@DailyO_' ':' 'On' '#Muslim' 'personal' 'law' ':' 'Stories' 'of'
 'Shah' 'Bano' 'and' 'Ayesha' 'bi' '|' '#TripleTalaq' '|'
 'https://t.co/EDml89FH4E' '#Re']","['rest' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'rest' 'en' 'en' 'rest' 'rest'
 'en' 'rest' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
45,"['@dhume' '@TheJaggi' '@TimesNow' 'bt' 'govt' ""hasn't"" 'referred' 'to'
 'Islamic' 'countries' 'in' 'its' 'response' 'to' 'SC' 'in' 'regards' 'to'
 '#tripletalaq']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
46,"['Some' 'feminists' ',' 'also' 'pseudo' 'seculars' 'are' 'badly'
 'confused-' 'should' 'oppose' 'or' 'support' 'TripleTalaq' ',' 'Polygamy'
 '.' 'Or' 'kasey' 'hotey' 'hain' 'Ache' 'Din' '.']","['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'rest' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
47,"['RT' '@qutzpa' ':' 'Vani' 'Ganapati' ',' 'Sarika' 'Thakur' '&' 'now'
 'Gouthami' '..' '#KamalHassan' 'ka' 'bhi' '#TripleTalaq' 'ho' 'gaya'
 '@Myth_busterz' '@DonMufflerMan' '@_iratna' '@M']","['rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en'
 'rest' 'rest' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'rest' 'rest'
 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
