idx,words,lid,ner
10,"['Este' 'sábado' 'nuestras' 'alumnas' 'en' 'Imagen' 'Modeling' 'by' 'La'
 'Gatita' 'reciben' 'la' 'visita' 'de' 'Monic' 'Abbad' ',' 'joven' '…'
 'https://t.co/P1y9SnBdj3']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'other' 'lang2' 'other'
 'other']","['O' 'B-TIME' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O'
 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O']"
11,"['Un' 'buen' 'año' 'a' 'mi' 'y' 'a' 'mis' 'mejores' 'amigas' 'se' 'nos'
 'ocurrió' 'de' 'vestirnos' 'de' 'Britoleras' 'para' 'twin' 'day' '.' '¿'
 'Que' 'carajos' 'estabamos' 'pensando' '?']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2'
 'lang1' 'lang1' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-OTHER'
 'O' 'B-TIME' 'I-TIME' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
12,['ÑETAAAAAA' 'VIENE' 'BAYEEEEERN' '😍😍😍'],['lang2' 'lang2' 'ne' 'other'],['O' 'O' 'B-GROUP' 'O']
13,"['Pasar' 'la' 'tarde' 'en' 'el' 'muelle' 'de' 'un' 'lago' '.' '✅' '@'
 'Lake' 'Mahinapua' 'https://t.co/Gt2m9mtTJ8']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other' 'other' 'lang1' 'ne' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O']
14,"['El' 'color' 'del' 'otoño' 'verde' 'Esmeralda' ',' 'aqui' 'la' 'guapa'
 '@Alessandraville' 'a' 'la' 'Moda' '#fallfashion' 'http://t.co/p04c4kWP']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'other']",['O' 'O' 'O' 'B-TIME' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
15,"['Hoy' 'pasamos' 'Un' 'Divorcio' '#elvacilondelagatita' 'avocado' 'Miguel'
 'India' 'Romero' 'http://t.co/JGWGeEZGxq']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'ne' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'I-PER' 'O']
16,"['Gracias' '@sandyc1067' 'ruthzuniga' '@jessilebelle106' 'y' 'Betziris'
 'Forty' '.' 'Hoy' 'marcaron' 'vidas' '!' 'https://t.co/X6sAcdrGQ4']","['lang2' 'other' 'ne' 'other' 'lang2' 'ne' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'other']",['O' 'O' 'B-PER' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O']
17,"['*' 'Planeando' 'un' 'chinchorreo' '*' 'Mi' 'tío' ':' 'Nos' 'paramos' 'a'
 'mear' 'en' 'Betito' ""'s"" 'car' 'wash' '.' 'Jajajajajaj' 'cool']","['other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang1' 'lang1' 'lang1' 'other'
 'lang2' 'lang1']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC'
 'I-LOC' 'I-LOC' 'O' 'O' 'O']"
18,"['Medalla' 'y' 'Long' 'Island' '2do' 'Round' 'y' 'me' 'quede' 'atrás' ','
 'Roko' 'me' 'gano' '.']","['lang2' 'lang2' 'lang1' 'lang1' 'other' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'ne' 'lang2' 'lang2' 'other']",['O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O']
19,"['El' 'vlog' 'de' 'hoy' ',' 'adoradores' 'de' 'Androna' ':' 'LLEGAMOS' 'A'
 'TIERRA' '!!' 'https://t.co/AbOSaQ89im']","['lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'ne' 'other'
 'lang2' 'lang2' 'lang2' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'B-TITLE' 'I-TITLE' 'I-TITLE' 'O'
 'O']"
20,"['dccsierra' 'posted' 'a' '#phhhoto' 'https://t.co/clKo2tgZKZ'
 'https://t.co/GsYKKodJ3O']",['ne' 'lang1' 'lang1' 'lang1' 'other' 'other'],['B-ORG' 'O' 'O' 'O' 'O' 'O']
21,"['La' 'joven' 'puertorriqueña' 'SusanLee' 'Forty' 'Vásquez' ',' 'fue'
 'coronada' 'como' 'la' 'ganadora' 'del' 'concurso' 'de' 'belleza' 'Miss'
 'Hispanic' '…' 'http://t.co/qNe0Jv3EM4']","['lang2' 'lang2' 'lang2' 'ne' 'ne' 'ne' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang1' 'other'
 'other']","['O' 'O' 'O' 'B-PER' 'I-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-TITLE' 'I-TITLE' 'O' 'O']"
22,"['“' '@Inmotion_us' ':' 'Felicidades' 'a' '@AngieEstilo' 'por' 'su'
 'exito' 'ayer' 'en' 'PLN' '..' '.' 'Que' 'sigan' 'los' 'exitos' 'amiga'
 '!' ':)' '”' 'gracias' 'mi' 'Chino']","['other' 'other' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-EVENT' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER']"
23,['Ghana' 'le' 'metio' 'ganas' '.'],['ne' 'lang2' 'lang2' 'lang2' 'other'],['B-GROUP' 'O' 'O' 'O' 'O']
24,"['Me' 'ha' 'gustado' 'un' 'vídeo' 'de' '@YouTube' 'de' '@kronnomc' '('
 'https://t.co/ZJiYAWNB0Y' '-' 'LE' 'ROBO' 'EL' 'VÍDEO' 'A' 'ZARCORT' '!'
 '|' 'LUCKY' 'ISLAND' '|' 'Minecraft' ')' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other'
 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'other' 'other' 'lang1' 'lang1' 'other' 'lang1' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-PER' 'O' 'O' 'B-TITLE' 'I-TITLE' 'O' 'B-TITLE' 'O' 'O']"
25,"['Lolita' ""'s"" 'despues' 'de' 'culebra' 'es' 'tradición']",['ne' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['B-PROD' 'I-PROD' 'O' 'O' 'O' 'O' 'O']
26,"['Joker' 'y' 'Harley' 'Quinn' '!' 'protagonizados' 'por' 'Kronnno' 'y'
 '@KatiaLisob' '!' 'El' 'rap' 'de' 'BATMAN' 'ARKHAM' 'NIGHT' 'va' 'a'
 'ser' 'épico' '!' '😍😍😍' 'http://t.co/WVvuH9t72o']","['ne' 'lang2' 'ne' 'ne' 'other' 'lang2' 'lang2' 'ne' 'lang2' 'other'
 'other' 'lang2' 'lang1' 'lang2' 'ne' 'ne' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'other']","['B-PER' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-TITLE' 'I-TITLE' 'I-TITLE' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
27,['@PMGA_' 'bmw' 'flow' '?'],['other' 'ne' 'lang1' 'other'],['O' 'B-ORG' 'I-ORG' 'O']
28,"['@PaulaLamas' 'Amy' 'Adams' 'en' '#Oscardelarenta' 'y' 'Naomi' 'Watts'
 'en' '#Armani' '#OscarsNight' '#redcarpetOscars2013' '#Oscars']","['other' 'ne' 'ne' 'lang2' 'ne' 'lang2' 'ne' 'ne' 'lang2' 'ne' 'lang1'
 'other' 'ne']",['O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O']
29,['@rafrruko' 'esto' 'se' 'me' 'parece' 'a' 'Luis' 'Benitez' '😤😤😤'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O']
30,"['@aperezcue' 'jajajajaja' 'tú' 'me' 'paraste' 'en' 'Shannans' 'a'
 'decirme' 'que' 'eramos' 'twins' 'por' 'las' 'uñas' '😂']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
31,"['""' 'La' 'media' 'de' 'dama' 'donde' 'tan' 'caballero' '""' '-Doña' 'en'
 'Kmart' '😂']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'ne' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O']
32,"['Elizabeth' 'Gutiérrez' 'confiesa' 'la' 'verdad' 'sobre' 'su' 'relacion'
 'con' 'William' 'Levy' 'http://t.co/5cvcayOgvS']","['ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'ne' 'other']",['B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O']
33,"['@casiempty' ',' '@primerahora' 'WTF' '!!' '??' '?' 'Un' 'Toral' 'en'
 'Bayamon' '.' 'DACO' 'mete' 'mano' '!!' 'http://t.co/RUIuHuPF']","['other' 'other' 'other' 'lang1' 'other' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'ne' 'other' 'ne' 'lang2' 'lang2' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'B-LOC' 'O' 'B-ORG' 'O' 'O'
 'O' 'O']"
34,"['@porexpan' '@SaraBlanc0' '@OMGlobalNews' '-OSCAR' 'MAYER' '!' '-Sí' '!'
 '😃']",['other' 'other' 'other' 'ne' 'ne' 'other' 'lang2' 'other' 'other'],['O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O']
35,"['Soy' 'Kronno' 'Zomber' 'pero' 'cuando' 'alguien' 'está' 'en' 'peligro'
 'me' 'convierto' 'en' '..' '.' 'El' 'EMINEM' 'BURLAO' '!' 'PRÓXIMAMENTE'
 '!' '😁' '❤' '😂' 'https://t.co/UaLGBMz80W']","['lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'ne' 'lang2' 'other'
 'lang2' 'other' 'other' 'other' 'other' 'other']","['O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
36,"['¿' 'Donde' 'estaban' 'los' 'abogados' 'de' 'Ana' 'Cacho' 'cuando'
 'Pablito' 'los' 'necesitaba' '?' '#CasoCasellas']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'ne'
 'lang2' 'lang2' 'other' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'O' 'O' 'O' 'O']
37,"['Mis' 'Chicas' 'hermosas' ',' 'Estan' 'ready' 'para' 'mañana' 'Domingo'
 'hacer' 'zumba' 'GRATIS' '.' '#Showtime' 'abdelzumba' '…'
 'http://t.co/lfDe2v6MBL']","['lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'ne' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-TIME' 'O' 'B-OTHER' 'O' 'O' 'O'
 'B-PER' 'O' 'O']"
38,"['Sueña' 'sobre' 'el' 'arcoiris' 'salta' 'entre' 'las' 'nubes' 'y' 'sigue'
 'soñando' 'cada' 'día' '..' '.' 'Salhua' '.' 'Feliz' 'jueves' '!' '🌈'
 'http://t.co/MiRxjnNG6a']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'ne' 'other' 'lang2'
 'lang2' 'other' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O'
 'O' 'B-TIME' 'O' 'O' 'O']"
39,"['@MisterJagger_' 'fijo' 'que' 'has' 'hecho' 'un' 'test' 'apestoso' '..'
 '.' 'Tienes' 'que' 'hacer' 'el' 'de' 'Pottermore']","['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang1' 'lang2' 'other'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PROD']
40,"['Speak' 'Now' 'forever' 'será' 'el' 'mejor' 'album' 'de' 'Taylor' 'Swift'
 '.']","['lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne'
 'other']",['B-TITLE' 'I-TITLE' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O']
41,"['Este' 'Jueves' 'pre' 'venta' '@RomeoSantosPage' '#Miami'
 'http://t.co/RpJmkZ6F7v']",['lang2' 'lang2' 'lang2' 'lang2' 'other' 'ne' 'other'],['O' 'B-TIME' 'O' 'O' 'O' 'O' 'O']
42,"['@ashleylaughbox' '@pollypocketpc' 'Ni' 'yo' ',' 'forever' 'and' 'ever'
 'sera' 'ABC' 'Family']","['other' 'other' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang2'
 'ne' 'lang1']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG']
43,"['el' 'vicio' 'que' 'llevo' 'al' 'Assassin' ""'s"" 'Creed' 'Unity' 'es'
 'extremo' 'pls' 'help' 'voy' 'a' 'morir' 'pero' 'en' 'realidad' 'mola'
 'https://t.co/b78pbjo2aG']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'ne' 'lang1' 'lang2'
 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']","['O' 'O' 'O' 'O' 'O' 'B-PROD' 'I-PROD' 'I-PROD' 'I-PROD' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
44,"['You' 'you' '!!' 'Se' 'os' 'hecha' 'de' 'menos' 'por' 'malaga' 'city'
 'Cabesas' '!' '@JordiWild' '@LytosOfficial' '@ZormanVideos' '!']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'ne' 'lang1' 'lang2' 'other' 'other' 'other' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O'
 'O']"
45,"['Pues' 'nada' 'niños' 'que' 'acabo' 'de' 'editar' 'el' 'mejor' 'vlog'
 'de' 'toda' 'mi' 'historia' 'en' 'YouTube' '.' 'Lo' 'tendréis' 'más'
 'tarde' 'de' 'las' 'seis' ',' 'pero' 'vais' 'a' 'flipar' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PROD' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
46,"['Is' '@HARDROCK' 'someday' 'coming' 'back' 'to' 'San' 'Juan' ',' 'Puerto'
 'Rico' '?' 'Some' 'of' 'my' '1st' 'dates' 'with' 'my' 'hubby' 'were'
 'there' ',' 'in' 'old' 'San' 'Juan' '#ComeBack']","['lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'ne' 'other' 'ne'
 'ne' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'ne' 'ne' 'lang1']","['O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'I-LOC' 'O']"
47,"['Mexican' 'gang' 'n' 'a' 'Venezuelan' '@charlyperez' '@cslg2104'
 '@aimeesaldivar' '@defensacentral4' 'http://t.co/XKZpuzhoFD']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other' 'other'
 'other']",['B-OTHER' 'O' 'O' 'O' 'B-OTHER' 'O' 'O' 'O' 'O' 'O']
48,"['""' '@_LadyBoners' ':' 'Shaun' 'White' ""'s"" 'haircut' 'appreciation'
 'tweet' '😍😍' 'http://t.co/MzS62D6xAv' '""' 'MY' 'BABYYY' ':)' 'mi'
 'ginger']","['other' 'other' 'other' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'other' 'other' 'lang1' 'lang1' 'other' 'lang2' 'lang1']","['O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
49,['Algaro'],['ne'],['B-ORG']
50,"['CON' 'DOS' 'ESPADAS' 'DE' 'DIAMANTE' '!!' 'LOL' '|' 'CON' 'LUIS'
 'Juegos' 'del' 'Hambre' '|' 'Minecraft' ':' 'https://t.co/cxfm0M3LJ8'
 'vía' '@YouTube']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other' 'lang2'
 'ne' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other' 'other' 'lang2'
 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'B-TITLE' 'I-TITLE' 'I-TITLE'
 'O' 'B-PROD' 'O' 'O' 'O' 'O']"
51,"['Fernesito' 'mágico' 'en' 'las' 'playas' 'de' 'Marbella' '😃'
 'http://t.co/4jnJsabMJy']",['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'other'],['B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O']
52,"['@josetenn' 'ah' 'bueno' 'en' 'ese' 'sentido' 'si' '..' 'Son' 'los' 'top'
 'criminals' 'of' 'the' 'world' '..' '.' 'Ponle' 'a' 'bush' 'y' 'y'
 'saddam' 'husein']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang2'
 'lang2' 'ne' 'lang2' 'lang2' 'ne' 'ne']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-PER' 'O' 'O' 'B-PER' 'I-PER']"
53,"['Luce' 'guapísima' 'desde' 'el' 'inicio' 'de' 'la' 'semana' '..' '#lunes'
 '#killingmoday' '#model' '#beautiful' 'S' 'A' 'L' 'H' 'U' '…'
 'https://t.co/VXBsFn2XZD']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'ne' 'ne' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG'
 'I-ORG' 'I-ORG' 'I-ORG' 'O' 'O']"
54,['Disney' 'Classics' 'mientras' 'estudio' 'de' 'Fisi' '😅'],['ne' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['B-PROD' 'I-PROD' 'O' 'O' 'O' 'O' 'O']
