idx,words,lid,pos
15,"['I' 'go' '""' 'seventy' 'two' '""']",['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
16,"['and' 'Roger' ""'s"" 'behind' 'me' '.']",['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
17,['que' 'I' 'have' 'un' 'pariente' 'that' 'came' 'from' 'Cuba' '.'],['spa' 'eng' 'eng' 'spa' 'spa' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
18,"['it' ""'s"" 'kind' 'of' 'like' 'with' 'Andrew' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '']
19,['eso' 'es' 'lo' 'que' 'tú' 'sabes' 'uno' '...'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
20,"['I' ""'m"" 'either' 'going' 'to' 'do' 'law' 'school' 'my' 'M_B_A' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
21,['si' 'tú' 'miras' 'a' 'Alemania' '...'],['spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '' '' '']
22,"['and' 'then' 'the' 'Canadian' 'government' 'leaked' '...' 'leaked' 'to'
 'the' 'media' 'that' 'that' 'was' 'happening' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
23,['setecientos' 'mil' 'dólares' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
24,['Google' 'is' 'a' 'very' 'powerful' 'search' 'engine' '.'],['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
25,"['we' ""'re"" 'at' 'five' 'years' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
26,['y' 'ya' 'mañana' 'es' 'treinta' 'uno' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
27,"['Oliver' ""'s"" 'closet' '.']",['eng&spa' 'eng&spa' 'eng' 'eng&spa'],['' '' '' '']
28,"['three' 'hundred' 'thousand' 'dollars' 'now' 'actually' 'you' 'can' 'get'
 'a' 'decent' 'house' 'for' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
29,"['y' 'ya' '<unintelligible>' 'le' 'han' 'puesto' 'todo' 'en' 'su' 'lugar'
 'y' 'todo' '?']","['spa' 'spa' 'UNK' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
30,['sí' 'porque' 'antes' 'era' 'solamente' 'Microsoft' 'internet' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
31,"['setecientos' 'o' 'ochocientos' 'creo' 'que' 'están' 'pidiendo' 'por'
 'la' 'casa' '.']",['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
32,['nosotros' 'cagamos' 'Somalia' 'cuando' '...' 'era' 'presidente' '.'],['spa' 'spa' 'eng&spa' 'spa' 'eng&spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
33,"['and' 'if' 'you' 'touch' 'like' 'the' 'link' 'like' 'on' 'the' 'internet'
 'if' 'you' 'touch' 'the' 'hyperlink' 'te' 'entra' '<unintelligible>' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'
 'eng' 'eng' 'eng' 'eng' 'eng' 'spa' 'spa' 'UNK' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
34,"['they' ""'re"" 'one' 'of' 'the' 'only' 'laptop' 'repair' 'shops' 'in' 'all'
 'of' 'Miami' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
35,['Jack' 'pero' 'para' 'tú' 'sabes' '.'],['eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
36,['and' 'what' 'one' 'person' 'does' 'affects' 'the' 'other' 'one' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
37,"['y' '...' 'y' 'tú' 'sabes' 'y' 'con' 'eso' 'las' 'cosas' 'todo' '...'
 'todo' 'es' 'una' 'cadena' 'porque' 'Homedepot' 'está' 'que' 'no' 'está'
 'vendiendo' 'porque' 'a' 'nadie' 'no' 'hay' 'ventas' 'nadie' 'arregla'
 'casas' 'nadie' '...']","['spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '']"
38,"['the' 'internet' 'on' 'the' 'telephone' 'is' 'so' 'incredible'
 '<unintelligible>' '.']",['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
39,"['un' 'welfare' 'es' 'para' 'ayudar+' '+te' 'a' 'encaminar+' '+te' 'esto'
 'un' 'año' 'o' 'dos' 'años' '.']","['spa' 'eng' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
40,['yo' 'no' 'sé' 'dónde' 'vamos' 'a' 'parar' 'Jack' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
41,['<unintelligible>' 'menos' 'mal' 'que' '...'],['UNK' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
42,"['era' 'como' 'veinte' 'mil' 'personas' 'a+' '+el' 'día' '...' 'que'
 'estaban' 'matando' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa'
 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
43,"['the' 'Sunday' 'Herald' 'today' 'had' 'a' 'big' 'section' 'on' 'how'
 'the' 'price' 'of' 'food' 'is' 'going' 'up' 'exponentially' '.']","['eng' 'eng&spa' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
44,['Apple' 'is' 'really' 'really' 'interesting' '.'],['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
45,['like' 'up' 'towards' 'north' 'Miami' 'Beach' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '']
46,"['and' 'it' ""'s"" 'a' 'P_D_F' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '' '']
47,['the' 'iPhone' '.'],['eng' 'eng&spa' 'eng&spa'],['' '' '']
48,['y' 'Carla' 'como' 'se' 'porta' 'Jack' '?'],['spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '']
49,['and' 'they' 'have' 'I_B_M' 'like' '<unintelligible>' '...'],['eng' 'eng' 'eng' 'eng&spa' 'eng' 'UNK' 'eng&spa'],['' '' '' '' '' '' '']
50,"['is' 'will' 'the' 'engine' 'of' 'what' 'they' 'bring' 'back' 'when' 'you'
 'type' 'a' 'word' 'in' 'be' 'as' 'advanced' 'in' 'the' 'algorithm' 'as'
 'Google' 'is' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'
 'eng' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
51,['we' 'have' 'like' 'thirty' 'car' 'dealerships' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
52,"['I' ""'m"" 'a' 'Microsoft' 'company' '.']",['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa'],['' '' '' '' '' '']
53,"['we' ""'re"" 'Microsoft' 'gold' 'manage' 'partners' '.']",['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
54,['so' 'puedo' 'seguir' 'en' 'ese' 'camino' 'con' 'dos' 'años' 'más' '.'],['eng' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
55,"['sí' 'pero' 'que' 'te' 'quiero' 'decir' 'en' 'Europa' 'la' 'gente' 'está'
 'pagando' 'carísimo' 'por' 'la' 'gasolina' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
56,"['como' 'ellos' '""' 'estaban' 'en' 'Ohio' '""']",['spa' 'spa' 'eng&spa' 'spa' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '']
57,['you' 'use' 'Microsoft' 'Outlook' 'at' 'work' '?'],['eng' 'eng' 'eng&spa' 'eng&spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
58,['sí' 'eso' 'fue' '...'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
59,['es' 'que' 'aquí' 'se' 'volvieron' 'locos' 'Jack' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '']
60,['<unintelligible>' 'tremendo' 'it' 'was' 'banged' 'up' '.'],['UNK' 'spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
61,['imagína+' '+te' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
62,['and' 'then' 'I' 'think' 'on' 'Thursday' 'she' 'goes' 'to' 'Arizona' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
63,['es' 'el' 'día' 'tres' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
64,['I' 'can' 'look' 'at' 'the' 'P_D_F' 'on' 'my' 'phone' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
65,"['but' 'now' 'you' 'look' 'at' 'Mary' ""'s"" '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '']
66,['tenemos' 'los' 'dos' 'lados' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
67,"['you' ""'re"" 'talking' 'about' 'a' 'company' 'that' 'did' ""n't"" 'exist'
 'ten' 'years' 'ago' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
68,"['esa' 'no' 'era' 'la' 'que' 'Microsoft' 'estaba' 'tratando' 'de'
 'comprar' '?']",['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
69,"['when' 'you' 'going' 'to' 'see' 'Oliver' ""'s"" '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '']
70,['sí' '.'],['spa' 'eng&spa'],['' '']
71,"['y' 'tú' 'ves' 'que' 'hablan' 'de' 'how' 'you' 'cut' 'cost' 'how' 'you'
 ""'re"" 'going' 'to' 'reduce' 'your' 'monthly' 'expenditures' 'where' 'can'
 'you' 'save' 'three' 'hundred' 'dollars' 'a' 'month' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
72,['bueno' 'pero' '<unintelligible>' '.'],['spa' 'spa' 'UNK' 'eng&spa'],['' '' '' '']
73,['<unintelligible>' 'we' 'are' 'like' 'at' 'the' 'highest' 'level' '.'],['UNK' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
74,['tú' 'sabes' '?'],['spa' 'spa' 'eng&spa'],['' '' '']
75,['I' 'know' 'what' 'Microsoft' 'does' '.'],['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa'],['' '' '' '' '' '']
76,['sí' '.'],['spa' 'eng&spa'],['' '']
77,['salía' 'todo' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
78,"['ella' 'se' 'puso' 'con' 'un' 'suerte' 'Jack' 'porque' 'imagína+' '+te'
 '...']",['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
79,['creo' 'no' '?'],['spa' 'spa' 'eng&spa'],['' '' '']
80,"['y' 'aquí' 'lo' 'que' 'nos' 'quedan' 'por' 'pagar' 'son' 'cinco' 'años'
 'ya' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
81,"['Jack' 'y' '...' 'y' 'entonces' 'ya' 'empezaron' 'a' 'buscar' 'muebles'
 'o' 'todavía' '?']","['eng&spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
82,['all' 'of' 'the' 'Apple' 'products' 'are' 'very' 'natural' '.'],['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
83,['tú' 'usas' 'Google' '?'],['spa' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '']
84,"['no' 'pero' 'tú' 'sabes' 'que' 'nosotros' 'nos' 'quejamos' 'Jack' 'aquí'
 '.']",['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
85,['yo' 'sé' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
86,"['it' ""'s"" 'searchme' 'dot' 'com' 'and' 'it' ""'s"" 'really' 'really' 'good'
 '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
87,['no' '<unintelligible>' '.'],['eng' 'UNK' 'eng&spa'],['' '' '']
88,"['no' 'el' 'no' 'tiene' 'tanto' '<unintelligible>' 'porque' 'aquí' 'en'
 'la' 'casa' 'es' 'donde' 'él' 'más' 'trabaja' 'en' 'la' '...' 'en' 'la'
 'computadora' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'UNK' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
89,"['but' 'Friday' 'we' 'had' 'a' 'big' 'day' 'like' 'six' 'people' 'did'
 'deliveries' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
90,['sí' 'pero' 'eso' 'todavía' 'no' 'porque' 'ya' 'compramos' 'uno' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
91,['sí' 'sí' 'sí' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
92,"['yeah' 'I' 'know' 'know' 'and' '...' 'Microsoft' ""'s"" 'good' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
93,"['and' 'now' 'you' 'have' 'China' 'and' 'all' 'these' 'other' 'countries'
 'that' 'are' 'exploding' 'with' 'growth' '.']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
94,"['donde' 'mucha' 'gente' 'han' 'perdido' 'sus' 'trabajos' 'razón' 'de'
 'Nafta' '.']",['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
95,['yo' 'no' 'salgo' 'de' 'ahí' 'sin' 'gastar' 'trescientos' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
96,['ajá' '.'],['spa' 'eng&spa'],['' '']
97,['que' 'ponga' 'a' 'Hillary' 'de' 'vicepresidente' '.'],['spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
98,"['después' 'de' 'eso' 'en' 'Kenya' 'creo' 'que' 'es' 'los' 'Tutsis' 'y'
 'los' 'Hulis' 'mataron' 'ocho' 'mil' '...' 'ocho' 'cientos' 'mil'
 'personas' 'en' 'como' 'cuarenta' 'días' '.']","['spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa'
 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
99,"['that' '...' 'those' 'computers' 'used' 'to' 'be' 'able' 'to' 'process'
 'like' 'twelve' 'million' 'instructions' 'per' 'second' 'right' '?']","['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
100,['tienes' 'dos' '...' 'dos' 'cuartos' '.'],['spa' 'spa' 'eng&spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
101,"['it' ""'s"" 'awesome' '.']",['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
102,"['no' 'that' ""'s"" 'Sally' '.']",['eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '']
103,['creo' 'que' '...' 'que' '<unintelligible>' '.'],['spa' 'spa' 'eng&spa' 'spa' 'UNK' 'eng&spa'],['' '' '' '' '' '']
104,['ella' 'tiene' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
105,['you' 'know' 'like' 'the' 'Hare' 'Krishnas' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
106,"['I' 'go' '""' 'yeah' '<unintelligible>' '""']",['eng' 'eng' 'eng&spa' 'eng' 'UNK' 'eng&spa'],['' '' '' '' '' '']
107,['so' 'I' 'had' 'um' 'another' 'Albert' 'called' 'me' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
108,"['and' 'she' 'goes' '""' 'oh' 'boy' 'I' ""'ve"" 'got' 'a' 'call' 'from'
 'Caroline' '""']","['eng' 'eng' 'eng' 'eng&spa' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
109,['ah' 'bueno' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
110,"['it' 'was' 'because' 'for' 'a' 'whole' 'hour' 'she' 'was' 'sitting'
 'there' 'talking' 'to' 'him' 'while' 'they' 'were' 'doing' 'the' 'M_R_I'
 '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
