idx,words,lid
15,"['12' 'more' 'days' 'to' 'go' '...' 'That' ""'s"" 'like' 'two' 'more'
 'Fridays' 'to' 'come' 'and' 'then' 'the' 'festival' 'start' '!!!' 'Back'
 'to' 'normal' 'life' 'again' '.' '#EPL2013']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'ne']"
16,"['After' 'his' 'latest' 'views' 'there' 'is' 'no' 'point' 'of' 'keeping'
 'him' '.' 'It' 'will' 'be' 'good' 'for' 'both' 'Club' 'n' 'Player' 'to'
 'let' 'him' 'go' '.' 'For' 'Fans' ',' 'he' 'will' 'be' 'replaced' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
17,"['Agger' 'who' 'else' '!!!!' 'That' ""'s"" 'the' 'reward' 'for' 'his'
 'loyalty' '!!' 'So' 'happy' '!!!' 'Great' 'Player' ',' 'Great' 'Man' '!!'
 'Daniel' 'Aggee-VC' '.' '#lfc' '#ynwa']","['lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'other' 'ne' 'ne' 'other' 'ne' 'lang1']"
18,"['late' 'nite' 'snack' 'or' 'rather' 'feast' '(' 'Biryani' ',' 'roti' ','
 'masala' 'omlette' 'etc' ')' '@' 'Tirupati' 'Rest' ',' 'he' 'best'
 'place' '2' 'b' 'whn' 'ur' 'hungry' 'at' 'this' 'freaking' 'time']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'ne' 'other'
 'lang2' 'other' 'lang2' 'lang1' 'lang1' 'other' 'other' 'ne' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
19,"['@Sgrmhn' 'kta' 'haru' 'pugchha' ',' 'Talchhikhel' 'bata' 'aauchan' ','
 'k' 'garne' 'ho' 'chhito' 'bhana' '??' '@xenialz' '@InsomniacCule'
 '@KhambuJr']","['other' 'lang2' 'lang2' 'lang2' 'other' 'ne' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'other']"
20,"['@Soataa' 'okey' 'will' 'buzz' 'soon' '...' 'keep' 'in' 'touch' '('
 'Guddo' 'naito' ')' 'yei' 'bhancha' 'ho' 'goodnight' 'lai' 'japanese'
 'ma' ':D']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'ne' 'lang2' 'other']"
21,"['@ISonika' 'happy' 'good' 'morning' 'dungi' ':)' 'k' 'cha' 'tero'
 'halkhabar' '?' ':)']","['other' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other']"
22,"['@priteejoshi' 'mata' 'nepal' 'pasisaknu' 'vayo' '??' 'Aba' 'kahile'
 'bhetne' 'haami' ',' '@gaumire' 'sanga' 'bhetghat' 'banki' 'nai' 'chha'
 'hamro' '!!' '@_swapneal']","['other' 'lang2' 'ne' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other']"
23,"['@mani_golay' 'timi' 'ta' 'Deerwalk' 'ko' 'hero' 're' 'CS' 'maa' ':-)'
 '@xenialz' '@thapaniraj' '@InsomniacCule' '@Sgrmhn' '@greatreddevil'
 '@KhambuJr' '@SauRjk']","['other' 'lang2' 'lang2' 'ne' 'lang2' 'lang1' 'lang2' 'ne' 'lang2' 'other'
 'other' 'other' 'other' 'other' 'other' 'other' 'other']"
24,"['@rvlradio' 'how' 'bout' 'a' 'song' 'for' '@surensth' 'Ben' 'Harper' 'ko'
 'kunai' 'geet' '..' 'while' 'i' 'lay' 'on' 'the' 'sofa' 'infront' 'him'
 ':P']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'ne' 'ne' 'lang2'
 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
25,"['The' 'Voice' 'Nilu' 'talking' 'bout' 'Aryan' 'Sigdels' 'hideous' 'wig'
 'he' ""'s"" 'wearing' 'in' 'his' 'new' 'movie' '@rvlradio' '...' 'killing'
 'it' ';)']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1'
 'lang1' 'other']"
26,"['Fuck' '!!' 'I' 'hate' 'that' 'Indian' 'Coverage' ',' 'and' 'FUCK' 'I'
 'hate' 'that' 'indian' 'commentary' '.....' 'Ani' 'sala' 'duitai'
 'channel' 'ma' 'yeutai' 'game' '.' 'My' 'Life' 'is' 'OVER' '!!']","['lang1' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
27,"['Masale' 'Dhoti' 'salchhas' 'bhane' 'Match' 'Analysis' 'ni' 'garera'
 'dekha' 'na' '...' 'Tato' 'na' 'chharo' 'commentary' 'dinchhas' '.'
 '@espn' '#india' 'Fuck' 'Hindi' 'Commentary' 'EPL']","['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'other'
 'ne' 'lang1' 'lang1' 'lang1' 'ne']"
28,['@kalasubba1' 'hey' 'there' 'good' 'to' 'see' 'u' 'on' 'twitter' ':)'],"['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'other']"
29,"['@sedhaijee' 'oie' 'Dac' 'saab' 'k' 'chha' 'tero' '??' 'Amrica' 'maa'
 'kati' 'ko' 'mauj' 'gardai' 'chass' '!!' 'Sala' 'farewell' 'dina' 'na'
 'pai' 'udis' 'hai' '.' 'la' 'ramro' 'sanga' 'bass' '.']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'ne'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']"
30,"['@SauRjk' '@apsster' 'tai' 'bhan' 'na' '.' 'saurab' 'dai' 'hindi' 'geet'
 'sunnu' 'huncha' 'hola' '?' 'gaunu' 'huncha' 'hindi' 'geet' '.'
 'gungunayera' 'hairan' 'cha' 'yahan' ':P']","['other' 'other' 'lang2' 'lang2' 'lang2' 'other' 'ne' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'ne' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
31,"['@rvlradio' 'looks' 'like' 'manjil' 'is' 'trying' 'to' 'strangle' 'his'
 'mobile' ':p']","['other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
32,"['Bring' 'on' 'Scums' '!!' 'Show' 'me' 'what' 'u' 'got' 'Baby' '...' 'in'
 'Kapil' ""'s"" 'style' '.' '#ynwa' '#Shankly100' '#lfc' '#redordead']","['lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'ne' 'lang1' 'lang1' 'other' 'ne' 'ne' 'ne'
 'lang1']"
33,['@sandesh__' 'Ozil' 'Gooner' 'maa' 'aaisakya' 'ho' '??' 'Officially' '??'],['other' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other']
34,"['Aja' 'ko' 'match' '3D' 'screen' 'mai' 'herinchha' '...' 'Aru' 'ko' 'ko'
 'chha' 'jaane' '3D' 'screen' 'maa' 'herna' ',' 'utai' 'bhetamla' '...'
 'Jai' 'Desh' ',' 'Jai' 'Nepal' '.' '#SAFF' '#Nepal']","['lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2' 'ne' 'other' 'ne'
 'ne']"
35,"['@copy_ninjaaa' '@anshuc003' ':-)' '1' 'of' 'my' 'friend' 'also' 'jumped'
 'from' 'his' 'seat' 'n' 'screamed' 'when' 'Karrena' 'appeared' 'from'
 'no-where' '.' 'that' 'made' 'our' 'day' ':-)']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
36,"['English' 'commentary' 'didaima' 'standard' 'badhdaina' '...' 'Khai'
 'kura' 'bujhya' '.' '#Nepal' '#SAFF' '#KantipuraTV']","['lang1' 'lang1' 'lang2' 'lang1' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'ne' 'ne' 'ne']"
37,['Goaalll' 'farfarayo' 'Rato' 'ra' 'Chandra' 'Surya'],['lang1' 'lang2' 'lang2' 'lang2' 'ne' 'lang2']
38,['Lu' 'aba' 'ko' 'pugyo' 'ta' 'Pakistan' 'ki' 'India' '???'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'ne' 'other']
39,"['the' 'Nepali' 'Ad' '.' 'mkt' 'is' 'so' 'ridiculous' ',' 'a' 'compny'
 'wnts' 'me' 'to' 'do' 'a' '10' 'episode' 'commercial' '&' 'thy' 'fuckin'
 'offered' 'me' 'Rs' '.' '5000/-' 'per' 'episode' '#rukiddingme']","['lang1' 'ne' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'lang1' 'lang1' 'lang1']"
40,"['Teej' 'without' 'Komal' 'Oli' 'and' 'her' 'songs' 'wud' 'b' 'so'
 'boring' ':p']","['lang2' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
41,"['@KhambuJr' '@alinahangma' '@thapaniraj' '@JamboLittle' '@PunRamesh' 'la'
 'sathi' 'stadium' 'maa' 'bhetnu' 'parchha' ',' 'sangai' 'basera'
 'geramla' '.' ':)' 'Jai' 'Nepal' '.']","['other' 'other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2'
 'ne' 'other']"
42,"['@xphobia78' 'um' '.' 'tz' '2' 'chai' 'mainstream' 'event' 'tshirt' 'ho'
 '.' 'usual' 'black' ',' 'grey' ',' '+new' 'white' '.' 'Tz' '1' 'is'
 'less' 'of' 'sfd' 'and' 'more' 'of' 'casual' 'tshirt' 'so' ':)']","['other' 'lang1' 'other' 'ne' 'other' 'lang2' 'lang1' 'lang1' 'lang1'
 'lang2' 'other' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1'
 'other' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
43,"['Was' 'just' 'checking' 'Rohit' 'Chand' ""'s"" 'FB' 'page' '..' 'bichara'
 'he' ""'s"" 'getting' 'murdered' 'by' 'the' 'comments' 'ppl' 'r' 'posting'
 ':p']","['lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'ne' 'lang1' 'other' 'lang2'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
44,"['I' 'give' 'the' 'Nepali' 'movie' ""'"" 'hostel' ""'"" '3' '&' 'a' 'half'
 'thumbs' 'up' 'out' 'of' '5']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang1' 'other' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
45,"['@InsomniacCule' 'huss' 'maile' 'Amrica' 'ko' 'dai' 'lai' 'bhanya' 'chhu'
 ',' 'Sept' '27' 'maa' 'release' 'hunchha' 'ani' 'dai' 'ko' 'haat'
 'kahile' 'laagcha' 'ani' 'Nepal' 'aaye' 'paxhi' ':)']","['other' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'other']"
46,"['Ha' 'ha' 'ha' 'My' 'dad' 'is' 'supporting' 'India' 'just' 'because' 'of'
 'Sunil' 'Chhetri' '.' '#SAFF']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'ne' 'ne' 'other' 'ne']"
47,"['@MsdnRmJsh' '@SauRjk' 'Thank' 'you' 'Maddy' '.' 'Saturday'
 'partyyyyyyyyy' 'garnu' 'parcha' '.' 'Time' 'to' 'get' 'drink' '&' 'get'
 'drunk' '.' ':-)']","['other' 'other' 'lang1' 'lang1' 'ne' 'other' 'ne' 'lang1' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other']"
48,"['@ApolloXIrider' 'la' 'evening' 'show' 'maa' 'bhetnu' 'parchha' 'then'
 ',' 'Centra' 'Mall' '.' ':)']","['other' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'other'
 'ne' 'lang1' 'other' 'other']"
49,"['Watching' 'The' 'adventures' 'of' 'TinTin' '..' 'just' 'love' 'the'
 'realistic' 'animation']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
50,"['Pork' 'bbq' 'khana' 'mann' 'lagera' 'aaide' 'Nakhipot' 'diuso' 'duiso'
 '#lunch' ':p']","['lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2'
 'lang1' 'other']"
51,"['Goooaaallll' 'van' 'persie' 'scores' '...' 'yeso' 'hami' 'pani' 'tweet'
 'garum' 'na' 'hau' 'football' 'ko' 'bare']","['lang1' 'ne' 'ne' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2' 'lang2']"
52,"['After' 'watching' 'Makhi' 'for' '10' 'mins' ',' 'it' 'totally' 'changed'
 'my' 'thinking' 'towards' 'flies' '.' 'They' 'also' 'have' 'feeling' '.'
 'Wohoo' '#LifeOK' '#nw']","['lang1' 'lang1' 'ne' 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'ne']"
53,"['Viber' 'maa' 'naya' 'kura' 'k' 'k' 'naya' 'update' 'vayo' 'vane' 'ko'
 'ta' 'jaabo' 'yeuta' 'cake' 'ko' 'emo' 'po' 'update' 'garna' 'raichha'
 '.']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2'
 'lang1' 'lang2' 'lang2' 'other']"
54,"['@suvsh' 'oh' 'kaka' 'shree' 'subha' 'pravhat' '!!!!' 'Halkhabar' 'k'
 'chha' 'ta' '??' 'Dashain' 'laagna' 'thali' 'sakyo' ',' 'aashirbaad'
 'dina' 'Gaun' 'na' 'farkane' '??' 'How' ""'s"" 'everything' '??']","['other' 'lang1' 'lang2' 'ne' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'other']"
55,"['Prachanda' 'confirms' ':' 'if' 'his' 'party' 'wins' 'the' 'upcoming'
 'elections' 'with' 'majority' ',' 'their' 'top' 'priority' 'will' 'be'
 'to' 'hold' 'LAURE' 'Vs' '.' 'BALEN' 'rap' 'battle']","['ne' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'lang1' 'other' 'ne' 'lang1' 'lang1']"
56,"['@krips16' 'bishalnagar' 'na' 'balwataar' 'thaha' 'nahune' 'lai' 'Kapan'
 'ta' 'k' 'ho' 'k' ',' 'haraune' 'nischit' 'nai' 'ho' 'ni' '....' 'BTW'
 'mero' 'area' 'maa' 'kina' 'paseko' '??' ':D']","['other' 'ne' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'other']"
57,"['Chhimeki' 'pheri' 'boulayo' '....' 'Rati' 'rati' '""' 'Kashmir' 'se'
 'Kanya' 'kumari' '....""' 'Woofer' 'maa' 'ghankayo' '....' 'Tyasai' 'ta'
 'nindra' 'nalaagya' 'bela' '.']","['lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'ne' 'other' 'ne'
 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']"
58,"['@infinitynbey0nd' 'hora' '???' 'Bibek' 'sir' 'le' 'dinu' 'bhako' 'tyai'
 'ho' '...' 'Mail' 'gardinchhu' 'ma' 'sir' 'lai' '...']","['other' 'lang2' 'other' 'ne' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'lang1' 'lang2' 'other']"
59,"['No' 'EVRA' '!!!' 'Moyes' 'you' 'filthy' 'bastards' '....' 'Or' 'is' 'he'
 'injured' '???']","['lang1' 'ne' 'other' 'ne' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
60,"['Yo' 'Star' 'Cricket' 'ko' 'm_*i' 'Chelsea' 'FC' 'ko' 'fan' 'jasto'
 'chha' ',' 'ghanta' 'jasto' 'tyaskai' 'matra' 'game' 'dekhauchha' '....']","['lang2' 'ne' 'lang1' 'lang2' 'other' 'ne' 'ne' 'lang2' 'lang1' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other']"
61,['@Nripesh7' 'yeah' '.' 'Kafle' 'Lai' 'vaneko' 're' '.' 'Hahaha'],['other' 'lang1' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'other' 'lang1']
62,"['Hyderabad' 'haaryo' '.' 'Khais' 'chor' 'dhoti' 'haru' '.' 'Football'
 'na' 'dikana' 'duita' 'channel' 'ma' 'cricket' 'dinu' 'parni' '.'
 'Khuching' '.']","['ne' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'other'
 'lang2' 'other']"
63,"['@bipin977' 'as' 'soon' 'as' 'the' 'Dashain' 'ends' '.' '1st' 'or' '2nd'
 'of' 'bhadra' '.']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang1'
 'lang1' 'other' 'lang1' 'lang2' 'other']"
64,['@Pra_Wait4It_Tik' 'saathi' 'ka' 'khelira' 'yaar' 'Xbox' 'ma' '.' 'Haha'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'other' 'lang1']
65,"['@Immortal_Bliss' 'Dami' 'lagne' 'player' 'kaile' 'aunna' 'mula' '.'
 'Malai' 'ni' 'Dami' 'lagcha' '.' 'FIFA' 'ma' 'vaye' 'matra' 'ho' '.'
 'Hehe']","['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1']"
66,"['@krips16' 'yatikai' 'kura' 'garda' 'gardai' 'dimag' 'maa' 'ako' ','
 'send' 'me' 'the' 'BDP' 'once' '....' 'Aru' 'nepali' 'name' 'ta'
 'chhadai' 'chhaina' '.']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'other']"
