idx,words,lid
14,['هذا' 'الخطاب' 'برعاية' 'لونا'],['' '' '' '']
15,['جربتي' 'برونزاج' 'الوطنية' '؟'],['' '' '' '']
16,['هو' 'يشتغل' 'ايه' '؟' 'موديلز' '؟'],['' '' '' '' '' '']
17,['مدير' 'المستشفى' 'تقريبا' 'الوحيد' 'اللي' 'عاقل' 'فيهم'],['' '' '' '' '' '' '']
18,['المحامين' 'مع' 'صفوان' 'محمد' 'و' 'ربنا' 'يستر'],['' '' '' '' '' '' '']
19,['عصبوني' 'و' 'طيروا' 'النوم' 'من' 'عيني' '...' 'اروح' 'اطفح'],['' '' '' '' '' '' '' '' '']
20,['حر' 'كأننا' 'في' 'عز' 'اغسطس'],['' '' '' '' '']
21,"['حلسات' 'معهد' 'امناء' 'طرة' 'النهاردة' 'كلها' 'اتأجلت' 'مش' 'عارفين'
 'امتى']",['' '' '' '' '' '' '' '' '' '']
22,['صباح' 'الخير' '...' 'الحرية' 'لمحمد' 'سلطان' 'و' 'عبد' 'الله' 'الشامي'],['' '' '' '' '' '' '' '' '' '']
23,['مافيش' 'حاجة' 'متفاحئة' 'بيها' 'غير' 'حالة' 'الولولة' 'و' 'الهلع'],['' '' '' '' '' '' '' '' '']
24,['اخص' 'عليك' 'يا' 'سونة' '!'],['' '' '' '' '']
25,['يا' 'للهول' '!' 'بنتي' 'في' 'احضان' 'مهراجا' 'ملط' '!' '#هيهي'],['' '' '' '' '' '' '' '' '' '']
26,['و' 'برضو' 'أبهرنا' 'العالم' ':)' '#بلالا'],['' '' '' '' '' '']
27,"['الكرسي' 'االكرسي' 'الكرسي' '...' 'أم' 'السيسي' 'على' 'مرسي'
 '#لاحسن_تكونوا_متلخبطين']",['' '' '' '' '' '' '' '' '']
28,['نوم' 'نوم' 'نوم' 'بقى'],['' '' '' '']
29,['افقدي' 'الأمل' '...' 'افقدي' 'الأمل' 'جرررررررررررررررررر'],['' '' '' '' '' '']
30,['حد' 'يعرف' 'جلسة' 'محمد' 'سلطان' 'امتى' '؟'],['' '' '' '' '' '' '']
31,['احم' 'بيقولوا' 'خلصوا' 'و' 'خارجين' '...' 'مستنيينهم' ':)'],['' '' '' '' '' '' '' '']
32,"['هاني' 'عادل' 'عمل' 'أغاني' 'حلوة' 'للفيلم' ':)@' 'hanyadelartist' '#'
 'لامؤاخذة']",['' '' '' '' '' '' '' '' '' '']
33,['يا' 'ليتنا' 'أتقنا' 'أي' 'شيء' 'كما' 'أتقنا' 'تشويه' 'الشرفاء' '.'],['' '' '' '' '' '' '' '' '' '']
34,['مات' 'المصري' 'فوجد' 'جهنمه' 'مصلحة' 'حكومية' 'وجنته' 'صالة' 'سفر' '.'],['' '' '' '' '' '' '' '' '' '']
35,"['@Ramiii' '""مسير' 'الحي' 'يتلاقى' '""' 'فوزية' '.' ':)']",['' '' '' '' '' '' '' '']
36,['@sherifelbendary' 'في' 'الحفظ' 'والصون' '،' 'قريبا' '.'],['' '' '' '' '' '' '']
37,['@seksek' 'ما' 'انا' 'قايلها' 'لزوم' 'التهريج' 'برضك' ':)'],['' '' '' '' '' '' '' '']
38,['@TheSherio' 'وإنت' 'طيب' 'يا' 'شريو' '.'],['' '' '' '' '' '']
39,"['@salmaeldaly' 'فيلم' 'اسمه' '""لامؤاخذة' '""' ':)']",['' '' '' '' '' '']
40,['اللي' 'يخاف' 'من' 'النكتة' '...' 'نكتة' '.'],['' '' '' '' '' '' '']
41,"['""البرنامج""' 'إتوقف' '..' 'لا' 'تعليق' '.']",['' '' '' '' '' '']
42,['حسبي' 'الله' 'ونعم' 'الوكيل'],['' '' '' '']
43,['@CaiFestivalCity' 'retweeted' ':-)'],['' '' '']
44,['@mh_sayed' 'الاربعاء'],['' '']
45,['@iMozdava' 'هو' 'في' 'ايه' '.' 'بيحصل' 'في' 'عين' 'شمس' 'دلوقتي'],['' '' '' '' '' '' '' '' '' '']
46,['#ذكرى_مجلس_الوزراء'],['']
47,['في' 'ايه' 'في' 'احمد' 'عصمت' '؟؟؟؟؟؟؟؟؟؟؟؟؟؟'],['' '' '' '' '' '']
48,['@niry7ora' 'هي' 'فين' '؟؟؟'],['' '' '' '']
49,['حبس' 'احمد' 'ماهر' '4' 'ايام' 'على' 'ذمة' 'التحقيق'],['' '' '' '' '' '' '' '']
50,['@LamyaAtef' 'لو' 'عايزة' 'قطة' 'قليلي'],['' '' '' '' '']
51,['منى' 'معملتش' 'حساب' 'جديد' 'ده' 'مش' 'هي' '@MONASEIF12'],['' '' '' '' '' '' '' '']
52,['@AsmaaMahfouz' 'المصرى' 'اليوم' 'قال' 'كده'],['' '' '' '' '']
53,['وجع' 'قلب' ':-('],['' '' '']
54,['اطلق' 'في' 'كلابك' 'كمان'],['' '' '' '']
55,['@manal' 'خالد' 'فين' '؟؟؟'],['' '' '' '']
56,['دولة' 'القانون' 'بترمي' 'البنات' 'المفرج' 'عنهم' 'في' 'الصحرا'],['' '' '' '' '' '' '' '']
57,['48)' 'عبد' 'الغنى' 'السيد'],['' '' '' '']
58,"['32)' 'نازلى' 'حسين' '33' ')' 'مى' 'سعد' '34' ')' 'عايدة' 'الكاشف' '35'
 ')' 'رشا' 'عزب' '36' ')' 'احمد' 'حشمت' '37' ')' 'محمد' 'صبحى' '38' ')'
 'داليا' 'عادل' 'عبد' 'المنعم' '39' ')' 'احمد' 'ممدوح']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
59,['احنا' 'الصوت' 'ساعة' 'ماتحبوا' 'الدنيا' 'سكوت' '!'],['' '' '' '' '' '' '']
60,['عربية' 'الترحيلات' 'الان' 'في' 'طريق' 'التجمع'],['' '' '' '' '' '']
61,['6' 'ابريل' '2010' '!!!!'],['' '' '' '']
62,['@shimaa25367430' 'ايكيا' 'مش' 'في' 'ميراج' 'ستي' 'ولا' 'ايه'],['' '' '' '' '' '' '' '']
63,['اللي' 'مات' 'في' 'التحرير' 'اسمه' 'احمد' 'سعيد'],['' '' '' '' '' '' '']
64,['@LamyaAtef' 'لا' 'حقيقي'],['' '' '']
65,['لفق' 'لفق' 'في' 'القضية' 'هي' 'دي' 'عادة' 'الداخلية' '#UA07'],['' '' '' '' '' '' '' '' '']
66,['وعند' 'الله' 'تجتمع' 'الخصوم'],['' '' '' '']
67,['@amr_imam' ':-('],['' '']
68,['@Omnia_elawaad' '@tarekragaey1' 'قريتها' '...' 'اشكرك'],['' '' '' '' '']
69,['@3askr_kazabon' 'ازيك' 'يا' 'محمد' 'عامل' 'ايهكويس' 'انك' 'نبهتني'],['' '' '' '' '' '' '' '']
70,['@nawaranegm'],['']
71,['مبروك' 'اخلاء' 'سبيل' 'هيثم' 'محمدين'],['' '' '' '' '']
72,['@amr_imam' 'والحل' 'معاه' 'ايه'],['' '' '' '']
73,['@cairocentric' 'عايزة' 'اعمل' 'مداخلة' 'ضروري'],['' '' '' '' '']
74,"['هاتجنن،' 'الناس' 'داخلة' 'تقولي' 'ما' 'ضربوهمش' '،' 'ضربوا' 'غاز' 'و'
 'رصاص' 'في' 'الهوا' '!' 'هو' 'ده' 'عادي' '؟' 'ضرب' 'غاز' 'على' 'ناس' 'مع'
 'جثث' 'ولادها' 'و' 'اهالي' 'بتحاول' 'تلاقي' 'المفقودين' '؟؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
75,['@man_crzy' 'كل' 'صحابها' 'بيأكدو' 'الخبر' 'والبلتاجي' 'أكد' 'الخبر'],['' '' '' '' '' '' '' '']
76,['@eng_hmmam' 'هو' 'في' 'غيره' '...' 'عبدالعزيز' 'فهمي'],['' '' '' '' '' '' '']
77,['احلى' 'خبر' 'انهاردة' '..' 'اخلاء' 'سبيل' 'حسن' 'مصطفى' ':-)'],['' '' '' '' '' '' '' '' '']
78,['أوقفوا' 'نزيف' 'الدم' '..' 'الوطن' 'ليس' 'أغلى' 'من' 'مواطنيه'],['' '' '' '' '' '' '' '' '']
79,['شعب' 'فقد' 'إنسانيته'],['' '' '']
80,"['عاجل:' 'مطلوب' 'التبرع' 'بالدم' 'بالمستشفى' 'العام' 'بـ' '#المنصورة' '.'
 'انشر']",['' '' '' '' '' '' '' '' '' '']
81,['تاني' '!!!' 'حصار' 'لمدينة' 'الانتاج' '،،' 'ومن' 'الغباء' 'ما' 'قتل'],['' '' '' '' '' '' '' '' '' '']
82,['برناج' 'خواطر' 'للشقيري' 'بجد' 'عظيم' 'ولازم' 'يتدّرس'],['' '' '' '' '' '' '']
83,['@MrJoeElostar' 'ربنا' 'يخليك' 'يااارب'],['' '' '' '']
84,"['@loai_elshokery' 'في' 'بنوتة' 'جاية' 'في' 'السكة' 'محتجاني' 'دعواتك'
 ':-)']",['' '' '' '' '' '' '' '' '']
85,['@ahmedalkaffas22' 'على' 'اساس' 'انك' 'ربنا' '؟'],['' '' '' '' '' '']
86,['@SamiraIbrahim4' 'شفتي' 'وصلوني' 'لايه' 'ياسميرة' ':-)))'],['' '' '' '' '' '']
87,"['@somayaOuf' 'الهزار' 'مبيضايقش' 'اللي' 'بيضايق' 'الشتيمة' 'والتخوين'
 '...' 'رمضان' 'كريم']",['' '' '' '' '' '' '' '' '' '']
88,"['@DaliaNewYork' 'اللي' 'يشوف' 'شكلي' 'وانا' 'بتدحرج' 'دلوقتي' 'هيصدق'
 'كلامي' ':-(']",['' '' '' '' '' '' '' '' '' '']
89,['الحل' 'الأمنى' 'هو' 'إقامة' 'الانتخابات' 'بدون' 'جمهور'],['' '' '' '' '' '' '']
90,['وأتفق' 'العرب' '…' 'عبارة' 'مقتبسة' 'من' 'إحدى' 'قصص' 'الخيال' 'العلمي'],['' '' '' '' '' '' '' '' '' '']
91,['سنة' 'صعبة' 'يا' 'جميل'],['' '' '' '']
92,['انتظروا' 'قريباً' 'مظاهرة' 'للحكومة' 'ضد' 'الشعب'],['' '' '' '' '' '']
93,['الوطن:' 'هو' 'هذا' 'المكان' 'المقدس' 'بالنصوص' 'والمكدس' 'باللصوص'],['' '' '' '' '' '' '' '']
94,['غياب' 'الأمن' 'يصنع' 'الفوضى' 'وغياب' 'العدل' 'يصنع' 'الثورة'],['' '' '' '' '' '' '' '']
95,['@baki_ahmed' 'جايبة' 'منين' 'الكلام' 'ده' '؟'],['' '' '' '' '' '']
96,['@amrtaher16' 'kaledsalehfans' 'و' 'gihanfadelfans' 'اكاونت' 'مضروبين'],['' '' '' '' '' '']
97,['@waledabdelraouf' '@m7mod_blal' 'وليد' 'لو' 'عرفت' 'حاجة' 'قول' 'لى'],['' '' '' '' '' '' '' '']
98,['@Khaledali251' 'البقاء' 'لله' 'ياأستاذ' 'خالد' 'و' 'ربنا' 'يصبرك'],['' '' '' '' '' '' '' '']
99,['@amr_imam' 'ماشى'],['' '']
100,"['مبروك' 'يا' '#حسن_مصطفى' '....' 'عقبال' 'عبودي' 'وبلبيسي' 'وعم' 'عرفه'
 '.']",['' '' '' '' '' '' '' '' '' '']
101,"['@muhammedalahmr' 'و' 'انت' 'طيب' '..' 'بحاول' 'أتابع' 'أى' 'حد' 'عنده'
 'أخبار' 'عن' 'سيناء']",['' '' '' '' '' '' '' '' '' '' '' '' '']
102,['@M7mod_Blal' 'ما' 'انا' 'عارفة' '...' 'قصدى' 'التهمة' 'ايه' '؟'],['' '' '' '' '' '' '' '' '']
103,['@MostafaIbrahim_' 'عيب' 'عليك' 'أنا' 'حافظاه'],['' '' '' '' '']
104,['@AAriny' '@miss14tweety' ':)'],['' '' '']
105,['@rizksaber' 'شكراً' 'لك'],['' '' '']
106,['احتفظوا' 'بيومكم' '،' 'فالغد' 'اسوأ' '#الشرق_الأوسط_للأمراض_العقلية'],['' '' '' '' '' '']
107,['طاب' 'أدي' 'الارهاب' '...' 'فين' 'الكباب' '؟'],['' '' '' '' '' '' '']
108,['علاء' 'اتحول' 'للجنايات' '.' 'تتقطع' 'الأيادي' '.' '#FreeAlaa'],['' '' '' '' '' '' '' '']
109,['الداخلية' 'رجعت' '..' 'عقبال' 'الثورة'],['' '' '' '' '']
110,"['شباب' 'مصر' '،' 'الجمهورية' 'الجديدة' 'يجب' 'أن' 'تستجيب' 'لكم' '..'
 'أن' 'تتجدد' '..' 'أن' 'تُتيح' 'لكم' 'الفرص' '.' 'ليس' 'فقط' 'لان' 'هذا'
 'حقكم' '،' 'ولكن' 'لأنها' 'مدينة' 'فى' 'نشأتها' 'لكم' 'أنتم']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
111,"['#شفيق' ':' 'بعض' 'الجماعات' 'تريد' 'تعويد' 'الأمة' 'المصرية' 'علي'
 'منهج' 'القوة' 'ومظاهرات' 'العنف' '.' 'أقول' 'لهم' '،' 'المسألة' 'مش'
 'عافية' 'وحرية' 'كل' 'فرد' 'تقف' 'عند' 'حرية' 'الآخرين']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
112,['أحمد#شفيق' 'بسوهاج' ':' 'ارى' 'المستقبل' 'اكثر' 'وضوحا' 'من' 'الماضى'],['' '' '' '' '' '' '' '' '']
113,"['#شفيق' ':' 'مصر' 'مش' 'ناقصة' 'تجريب' 'تاني' '.' 'مش' 'هنجيب' 'ناس'
 'تجرب' 'في' 'مصر' 'تاني' 'و' 'تتعلم' 'في' 'البلد' 'ازاي' 'تدير' 'البلد']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
114,['#شفيق' 'مصر' 'للجميع' '...' 'و' 'بالجميع'],['' '' '' '' '' '']
115,"['#شفيق' 'في' 'مؤتمره' 'بالبحيرة' 'العالم' 'كله' 'حزين' 'علي' 'أم'
 'الدنيا']",['' '' '' '' '' '' '' '' '' '']
116,['أتمني' 'أن' 'لا' 'نصل' 'لنقطة' 'اللا' 'عودة' 'في' 'علاقتنا' 'بأمريكا'],['' '' '' '' '' '' '' '' '' '']
117,['أنا' 'مع' 'دفع' 'ضرائب' 'عن' 'أنشطة' 'القوات' 'المسلحة'],['' '' '' '' '' '' '' '']
118,['هذه' 'بدعه' 'لا' 'أقبلها' 'علي' 'نفسي' 'أو' 'علي' 'مصر'],['' '' '' '' '' '' '' '' '']
119,['أحمد' 'شفيق' ':' 'أتعهد' 'بالاستقرار' 'الذي' 'يضمن' 'السياحه'],['' '' '' '' '' '' '' '']
120,"['يا' 'رئت' 'الصدر' 'يتسع' 'و' 'العقل' 'ينفتح' 'لسماع' 'الرأي' 'و' 'الرأي'
 'الآخر' '...' 'هذه' 'هي' 'الديمقراطيه' 'التي' 'نسعي' 'إلي' 'تحقيقها']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
121,['لم' 'يتم' 'التقدم' 'بأي' 'بلاغات' 'موثقة' 'لأي' 'قسم' 'شرطة'],['' '' '' '' '' '' '' '' '']
122,['شفيق:' 'يجب' 'اعادة' 'النظر' 'في' 'المنظومة' 'التعليمية'],['' '' '' '' '' '' '']
123,"['شفيق' ':' 'انا' 'لست' 'ظابط' '،' 'انا' 'كنت' 'ظابط' 'و' 'لكن' 'الان'
 '......' 'انا' 'رجل' 'مدني']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
124,['شفيق:' 'احمد' 'زويل' 'اول' 'من' 'اوحي' 'لي' 'للترشح' 'للرئاسة'],['' '' '' '' '' '' '' '' '']
125,['شاب' 'آخر' 'من' 'المعارضين' 'يصعد' 'إلى' 'المنصة' 'ليكمل' 'النقاش'],['' '' '' '' '' '' '' '' '']
126,"['بعد' 'قليل' 'د.' 'علاء' 'الأسواني' 'ضيف' 'أ.' 'دينا' 'عبد' 'الرحمن' '،'
 'علي' 'قناة' '""سي' 'بي' 'سي' 'اكسترا' '""' 'الفضائية' '،' 'وحلقة' 'حوار'
 'حول' 'مستقبل' 'مصر' 'بعد' 'إقرار' 'الدستور' 'الجديد' '.' 'الأدمن']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
127,"['الى' 'الشتامين' '.الدكتور' 'علاء' 'لا' 'يقرا' 'شتائمكم' 'لأنني' 'اضعها'
 'اولا' 'باول' 'في' 'الزبالة' '.لو' 'كان' 'ذكاؤكم' 'يماثل' 'بذاءتكم' 'لما'
 'كان' 'هذا' 'مصيركم' '.' 'ميشيل' 'الادمن']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
128,"['الى' 'تجار' 'الدين' 'واحباء' 'شفيق' 'وأيتام' 'مبارك' '.' 'د.' 'علاء'
 'الأسواني' 'لن' 'يقرا' 'شتائمكم' 'لأنني' 'ألقى' 'بها' 'اولا' 'باول' 'في'
 'مكانها' 'الطبيعي' 'الزبالة' '.' 'الادمن' 'ميشيل']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
129,['الاجابة' 'على' 'هذا' 'الخطاب' 'كلمة' 'واحدة' '..:' 'ارحل'],['' '' '' '' '' '' '' '']
130,"['إلى' 'الخنازير' 'والخرفان' '..' 'الدكتور' '#علاء_الأسواني' 'لن' 'يقرأ'
 'شتائمكم' 'حيث' 'أنني' 'ألقي' 'بها' 'في' 'مكانها' 'الطبيعي' '""صفيحة'
 'الزبالة' '""' '..' 'الأدمن' '#ميشيل_جورج']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
131,"['مرسي' 'عمل' 'مناورة' 'وللأسف' 'الناس' 'اللى' 'راحوا' 'ساعدوه' 'بحسن'
 'نية' '.' 'مرسي' 'مصر' 'على' 'فرض' 'دستور' 'الاخوان' 'لكنه' 'لايخدع'
 'أحدا' '.على' 'مرسي' 'ان' 'يتراجع' 'تماماً' 'او' 'يرحل']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
132,"['من' 'شروط' 'عضوية' 'مجلس' 'الشعب' 'معرفة' 'القراءة' 'والكتابة' '.'
 'مجلس' 'الشعب' 'يشرع' 'القوانين' 'فقط' '.' 'كيف' 'يصوت' 'على' 'الدستور'
 'ابو' 'القوانين' 'من' 'لا' 'يعرف' 'قراءة' 'مواده']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
133,"['اعتذرعن' 'عدم' 'كتابة' 'مقالي' 'الأسبوعي' 'وذلك' 'تضامنامع' 'احتجاب'
 'الصحف' 'المصرية' 'غداالثلاثاء' 'إحتجاجاعلي' 'الإعلان' 'الغير' 'دستوري'
 'الدكتاتوري' 'الذي' 'اصدره' 'الرئيس']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
134,"['اسمي' 'ميشيل' 'وانا' 'سكرتير' 'د.' 'علاء' 'وبأنقله' 'تويتات' 'المديح'
 'والتأييد' 'والنقد' 'العنيف' '.' 'اما' 'الشتائم' 'المبعوتة' 'من' 'الفلول'
 'او' 'المتطرفين' 'بارميها' 'في' 'الزبالة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
135,"['تخيل' 'انك' 'مدرس' 'بتصحح' 'امتحان' 'لتلميذ' 'بينك' 'وبينه' 'مشكلة' '.'
 'لكنك' 'وجدته' 'يستحق' 'الدرجة' 'النهائية' '.هل' 'تمنعها' 'عنه' '.' 'هذا'
 'هو' 'موقفي' 'من' 'رئيس' 'منتخب' 'إخواني']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
136,"['بعد' 'ان' 'اعلن' 'عن' 'عرض' 'مسرحي' 'لفرقة' 'الكورال' 'غداً' 'على'
 'مسرح' 'الهناجر' '.تم' 'الغاء' 'العرض' 'بواسطة' 'الأمن' 'وقال'
 'المسئولون' 'مش' 'عايزين' 'عروض' 'موضوعاتها' 'عن' 'الثورة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
137,"['فليسال' 'كل' 'واحد' 'فينا' 'هل' 'يعارض' 'سياسات' 'الاخوان' 'وأفكارهم'
 'ام' 'انه' 'سيكرههم' 'مهما' 'فعلوا' '.' 'أنا' 'اعارض' 'سياساتهم'
 'وأفكارهم' 'لكنى' 'ساساندهم' 'اذا' 'فعلوا' 'الصح']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
138,"['ما' 'اسهل' 'ان' 'ينسحب' 'الانسان' 'ويقول' 'أنا' 'مقاطع' '..' 'على'
 'طريقة' 'هاتولي' 'ديمقراطية' '.' 'الواقع' 'يفرض' 'ضروراته' '.' 'لابد'
 'من' 'التوحد' 'مع' 'من' 'نختلف' 'معهم' 'لانقاذ' 'الثورة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
139,['هل' 'ستقتصر' 'المسئولية' 'على' 'وزير' 'الداخلية' 'وسمير' 'زاهر' '.'],['' '' '' '' '' '' '' '' '']
140,"['يقبض' 'انصار' 'الاسلام' 'السياسي' 'أموالا' 'مجهولة' 'المصدر' 'ثم'
 'يشترون' 'بها' 'الأصوات' 'وعندما' 'ينتقدهم' 'احد' 'يفتحون' 'عليه' 'صفيحة'
 'قمامة' 'شتائم' '.يعنى' 'دجل' 'وقلة' 'أدب']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
141,"['بالنسبة' 'للإخوانجية' 'اللي' 'بيعشقوا' 'يزيطوا' 'لم' 'أمنع' 'من' 'النشر'
 'وحتى' 'لو' 'اتمنعت' 'سعيد' 'إن' 'الشعب' 'خلع' 'رئيسكم' 'الكذاب'
 'والثورة' 'مش' 'هيوقفها' 'إلا' 'تحقيق' 'مطالبها']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
142,"['السؤال' 'المطروح' 'في' 'اختبار' 'كشف' 'الخرفان' ':' 'إمتى' 'رأي'
 'الإعلام' 'الأمريكي' 'في' 'حد' 'يبقى' 'دليل' 'على' 'العمالة' 'ورأي' 'نفس'
 'الإعلام' 'يبقى' 'دليل' 'على' 'التأثير' 'العالمي' '؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
143,"['شكرا' 'لمن' 'بادر' 'بالتوضيح' 'على' 'مقال' 'الأمس' ':مرسي' 'احتل' 'غلاف'
 'التايم' 'الأمريكية' 'بعد' 'أن' 'منحته' 'لقب' 'أهم' 'رجل' 'في' 'الشرق'
 'الأوسط' 'وطبعا' 'لم' 'ينفعه' 'ذلك' 'ببصلة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
144,"['عايز' 'تنافق' 'أي' 'سلطة' 'وتلحس' 'جزمها' 'ده' 'اختيارك' 'لكن' 'ليه'
 'زعلان' 'أوي' 'إن' 'غيرك' 'بيقول' 'رأي' 'مختلف' '.' 'مش' 'كل' 'الناس'
 'عندها' 'ميول' 'للتأييد' 'أو' 'النفاق' 'زيك' '.' 'خلقة' 'ربنا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
145,"['متشكر' 'إن' 'في' 'حد' 'مهتم' 'يعرف' 'رأيي' 'ولو' 'حتى' 'عشان' 'يشتمه'
 'لكن' 'لازم' 'يتأكد' 'من' 'كونه' 'رأيي' 'أصلا' '،' 'مش' 'اشتغالة' 'تقعد'
 'تضيع' 'وقتك' 'فيها' '.' 'انت' 'أولى' 'بوقتك' 'وجهدك']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
146,"['بالنسبة' 'للي' 'بيزيطوا' 'في' 'موضوع' 'بلاغات' 'النيابة' 'خصوصا'
 'الإخوان' '.' 'خليكو' 'في' 'خيبتكو' '.' 'دفاعي' 'عن' 'حقوقكم' 'ضد'
 'القمع' 'والبطش' 'لايعني' 'نسيان' 'جرائمكم' 'في' 'حق' 'الثورة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
