idx,words,ner
14,"['دستور' 'إتبنى' 'على' 'كذبتين' 'من' 'رئيس' 'لم' 'يحترم' 'وعوده' 'وكذب'
 'على' 'شعبه' 'لايمكن' 'يكون' 'دستور' 'محترم' 'تستحقه' 'بلد' 'ضحى'
 'شبابها' 'بدمهم' '.' 'دستوركم' 'ساقط' 'وإن' 'مررتوه']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
15,"['يا' 'ترى' 'إيه' 'اللى' 'بيشدنا' 'كده' 'فى' 'مصر' '..' 'رغم' 'كل'
 'المشاكل' 'الى' 'حواليها' 'دى' '؟' 'خفة' 'دم' 'شعبنا' '؟' 'طيبته' '؟'
 'شهامته' '؟النيل' 'و' 'الشمس' '؟' 'مش' 'عارف' '..' 'رغم' 'المنغصات' '...']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
16,"['الى' 'الذين' 'يؤيدونني' 'اوينتقدونني' 'لست' 'سياسيا' 'أرضى' 'الناخبين'
 'وانما' 'أنا' 'كاتب' 'أرضى' 'ضميري' 'واتخذ' 'ما' 'اقتنع' 'به' 'من'
 'مواقف' 'ولست' 'مسئولا' 'الا' 'عن' 'نفسي' '.' 'شكرًا']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
17,"['في' 'بوكس' 'و' 'بتوع' 'مباحث' 'و' 'احنا' '4' 'بنات' 'انا' 'و' 'سناء' 'و'
 'سارة' 'الشريف' 'و' 'عايدة' 'الكاشف' '..' 'انا' 'باقول' 'عشان' 'لو' 'حصل'
 'حاجة']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'B-PER' 'I-PER'
 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
18,"['الأغلبية' 'من' 'بين' 'من' 'ألتقي' 'لا' 'تتوقع' 'تزويرا' 'في'
 'الانتخابات' 'وتخوفها' 'من' 'عنف' 'أو' 'بلطجة' 'يرد' 'عليه' 'بأن'
 'الانتخابات' 'لن' 'تشهد' 'عنفا' 'إن' 'شاركنا' 'بها' 'بكثافة' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
19,"['التعليم:' 'ضعف' 'مستوى' 'التعليم' 'الحكومي' 'وازدهار' 'المراكز' 'الخاصة'
 'في' 'الدائرة' 'بعيداً' 'عن' 'رقابة' 'وزارة' 'التعليم']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG']
20,"['حاسس' 'إننا' 'داخلين' 'على' 'دور' 'الأربعة' 'في' 'الانتخابات' '..' 'فيه'
 '4' 'مرشحين' 'رئاسة' 'بيعتبروا' 'نفسهم' 'في' 'الصدارة' 'عبر' 'مؤشرات'
 'مؤكدة' '100' '%' 'عند' 'كل' 'واحد' 'فيهم' ':)']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
21,"['لقد' 'آن' 'أوان' 'العمل' 'والإنتاج' 'من' 'أجل' 'النهوض' 'بمصرنا'
 'الحبيبة' '#الرئيس']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O']
22,"['هناك' 'دول' 'بها' 'قرارات' 'ثورية' 'بدون' 'ثورة' 'وهناك' 'دول' 'بها'
 'ثورة' 'بدون' 'قرارات' 'ثورية' '~' 'سارة' 'السيد']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER'
 'I-PER']"
23,"['إلى' 'رجال' 'أعمال' 'مصر' 'الشرفاء' '..' 'ميادين' 'العمل' 'تناديكم'
 'والقطاع' 'الخاص' 'شريك' 'التنمية' 'ولا' 'بديل' 'عن' 'التكاتف' 'لتخطي'
 'المرحلة' '#الرئيس' '#عيد_العمال']","['O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
24,"['#شفيق' ':' 'نطالب' 'اللجنة' 'العليا' 'للانتخابات' '،' 'بل' 'ونتوقع'
 'منها' '،' 'أن' 'تعلن' 'مالديها' 'من' 'كل' 'الاوراق' 'والاحصائيات' '..'
 'بعد' 'قرار' 'النتيجة' 'النهائية']","['O' 'O' 'O' 'B-GROUP' 'I-GROUP' 'I-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
25,"['تابعوني' 'علي' 'قناة' 'المحور' 'مع' 'الاعلامي' 'عمرو' 'الليثي' 'الليلة'
 'الساعة' '11' 'مساء']",['O' 'O' 'B-TITLE' 'I-TITLE' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O']
26,"['الأمر' 'المؤكد' 'هو' 'أن' 'خطر' 'أن' 'تتحول' 'سيناء' 'لمنطقة' 'خارجة'
 'عن' 'سيطرة' 'الدولة' 'وأجهزتها' 'العسكرية' 'والأمنية' 'والاستخباراتية'
 'أصبح' 'لا' 'يمكن' 'تجاهله']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
27,"['فعامة' 'الإشاعات' 'المتداولة' 'على' 'حزب' 'النور' 'من' 'هذه' 'العينة'
 ':""' 'قيل' '""و' '""روي' '""' 'و' '""يحكى' '""' 'لا' 'تستحق' 'الرد' 'عليها'
 'إلا' 'ب:""' 'هاتوا' 'برهانكم' 'إن' 'كنتم' 'صادقين' '""' '2']","['O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
28,"['يعتذر' 'الدكتور' 'علاء' 'الأسواني' 'عن' 'عدم' 'كتابة' 'مقاله' 'المقرر'
 'نشره' 'في' 'جريدة' 'المصري' 'اليوم' 'هذا' 'الأسبوع' 'ويستأنف' 'الكتابة'
 'الأسبوع' 'المقبل' 'بإذن' 'اللهالأدمن']","['O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-TITLE' 'I-TITLE'
 'I-TITLE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER']"
29,"['#شفيق' ':اعلنت' 'من' 'قبل' 'انني' 'سأختاراكثر' 'من' 'نائب' 'للرئيس'
 'وان' 'نواب' 'الرئيس' 'سوف' 'يتوزعون' 'بين' 'فئات' 'وتوجهات' 'مختلفه'
 'ويكون' 'لكل' 'اختصاصه']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
30,"['سوف' 'اظهر' 'غداً' 'بإذن' 'الله' 'على' 'اون' 'تي' 'في' 'مع' 'الكبيرين'
 'يسري' 'فوده' 'وإبراهيم' 'عيسى' 'للرد' 'على' 'ما' 'سيقوله' 'المجلس'
 'العسكري' 'الليلة']","['O' 'O' 'O' 'O' 'B-PER' 'O' 'B-TITLE' 'I-TITLE' 'I-TITLE' 'O' 'O' 'B-PER'
 'I-PER' 'I-PER' 'I-PER' 'O' 'O' 'O' 'O' 'B-GROUP' 'I-GROUP' 'O']"
31,"['زيارة' 'د.' 'قنديل' 'غدا' 'إلى' 'غزة' 'رسالة' 'حازمة' 'إلى' 'كل' 'من'
 'يشكك' 'في' 'موقف' 'مصر' 'بعد' 'الثورة' 'حيال' 'العربدة' 'الصهيونية' '..'
 'اسأل' 'الله' 'التوفيق' 'للوفد' 'المصري']","['O' 'O' 'B-PER' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O']"
32,"['وحين' 'وصلت' 'وجدت' 'عددا' 'من' 'العاملين' 'بدريم' 'يدخلوننى' 'أحد'
 'المكاتب' 'ويحولون' 'دون' 'رؤيتى' 'لأحد' 'ووجدت' 'نادر' 'بكار' 'فجلست'
 'معه' 'أنتظر' 'الميرازى' 'إلا' 'أنه' 'لم' 'يأت' '!']","['O' 'O' 'O' 'O' 'O' 'O' 'B-TITLE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER'
 'I-PER' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O']"
33,"['الاخوان' 'وجعوا' 'دماغنا' 'بالدولة' 'العميقة' 'وطول' 'الوقت' 'هما'
 'اللى' 'بيحموها' 'من' 'الاصطدام' 'بالثورة']",['B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
34,"['اختلفت' 'سياسيا' 'مع' 'الكبير' 'عادل' 'امام' 'لكنى' 'لا' 'اختلف' 'حول'
 'قيمته' 'الفنية' 'العظيمة' '.' 'أتضامن' 'معه' 'تماماً' 'في' 'المأساة'
 'التى' 'يعيشها' 'بسبب' 'قضائنا' 'الشامخ']","['O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
35,"['اما' 'الاقتراحات' 'الجميلة' 'بتاعة' 'افتح' 'قناة' 'لوحدك' 'فمعلهش' '.'
 'اذا' 'كنا' 'عايزين' 'نمول' 'برنامج' 'بالعافية' '،' 'نعمل' 'قناة' '؟'
 'ممكن' 'بس' 'تبقى' 'قناة' 'رخيصة' 'زي' 'الي' 'بنشوفه']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
36,"['نفسي' 'د.' 'سيف' 'و' 'د.' 'ليلي' 'يعلموني' 'ازاي' 'قدروا' 'يربوا'
 'اولادهم' 'بالاحترام' 'ده' 'والمبادئ' 'ديعلاء' 'عبد' 'الفتاح' 'ومني'
 'سيف' 'وسناء' 'تجربة' 'ترباوية' 'يجب' 'ان' 'تدرس' ':)']","['O' 'O' 'B-PER' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-PER' 'I-PER' 'I-PER' 'I-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O']"
37,"['بغض' 'النظر' 'عن' 'راينا' 'في' 'التشكيل' 'الوزاري' 'فان' 'تعيين'
 'المستشار' 'احمد' 'مكي' 'وزيرا' 'للعدل' 'خطوة' 'صحيحة' 'في' 'اتجاه'
 'استقلال' 'القضاء' '.وهذا' 'ما' 'يفسر' 'غضب' 'الزند' 'منه']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'B-PER' 'O']"
38,"['لمن' 'يريد' 'أن' 'يعرف' 'أثر' 'التنافس' 'على' 'تحسين' 'الخدمات' 'يقارن'
 'بين' 'خدمات' 'المحمول' 'قبل' 'دخول' 'شركة' 'اتصالات' 'وبعدها' '.' 'لا'
 'فارق' 'في' 'السياسة' '.' 'نحتاج' 'لمعارضة' 'قوية' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG'
 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
39,"['وصل' 'الكذب' 'والتدليس' 'بمواقع' 'الإخوان' 'أن' 'تحرف' 'كلام' 'سعد'
 'الدين' 'ابراهيم' 'فتقول' 'على' 'لسانه' 'نادر' 'بكار' 'بدلا' 'من' 'منى'
 'ذو' 'الفقار' '..' 'عن' 'أي' 'قضية' 'تدافعون' '؟']","['O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'B-PER' 'I-PER' 'I-PER' 'O' 'O' 'O'
 'B-PER' 'I-PER' 'O' 'O' 'B-PER' 'I-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O']"
40,"['سأشارك' 'في' 'مليونية' '٢٠' 'أبريل' '.' 'الآن' 'في' 'الطريق' 'لإجازة'
 'قصيرة' '.' 'كل' 'عيد' 'فصح' 'ومصر' 'بمسيحييها' 'ومسلميها' 'بخير' '،'
 'كل' 'شم' 'نسيم' 'وأنتم' 'بخير']","['O' 'O' 'B-EVENT' 'I-EVENT' 'I-EVENT' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-TIME' 'I-TIME' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'B-TIME' 'I-TIME' 'O' 'O']"
41,"['الهدف' 'هو' 'التأكيد' 'علي' 'حرصي' 'تقديم' 'نموذج' 'مشرف' 'ونزيه'
 'للأداء' 'بالانتخابات' 'البرلمانية' '٢٠١١' 'بدائرة' 'مصر' 'الجديدة'
 'عمرو' 'حمزاوي']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC'
 'I-LOC' 'B-PER' 'I-PER']"
42,['اللي' 'مات' 'في' 'التحرير' 'اسمه' 'احمد' 'سعيد'],['O' 'O' 'O' 'B-LOC' 'O' 'B-PER' 'I-PER']
43,"['#شفيق:' 'مشكلة' 'مصر' 'ليست' 'عجز' 'الموارد' 'المالية' 'ولكن' 'عجز'
 'القيادة' 'والرؤية' 'وانعدام' 'جرأة' 'اتخاذ' 'القرار' 'المناسب']",['O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
44,"['ماحدش' 'يروح' 'المحكمة' '.' 'مافيش' 'اي' 'حاجة' 'مفيدة' 'تتعمل' 'هناك'
 'و' 'المحامين' 'لسة' 'جوة' 'و' 'هيطمنونا' 'اما' 'يفهموا' 'ايه' 'اللي'
 'هيحصل' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
45,"['ليس' 'لأن' 'منعى' 'من' 'الظهور' 'ببرنامجه' 'احد' 'اسباب' 'قراره' '،'
 'ولكن' 'لأنه' 'ومحمود' 'سعد' 'وامثالهما' '،' 'شموع' 'مضيئة' 'فى' 'فضاء'
 'اعلامى' 'ملبد' 'بظلمات' 'الذل' 'والخوف' 'والبيزنس' '!' '2']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
46,"['@AsmaaMahfouz' 'الموضوع' 'مش' 'موضوع' 'حقائق' 'الموضوع' 'انتمائات'
 'بمعني' 'ان' 'الناس' 'اللي' 'مش' 'معاكي' 'في' 'الراي' 'هيرددوا' 'اي'
 'كلام' 'ضدك' 'وخلاص' 'احنا' 'مش' 'بنعرف' 'نختلف']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
47,"['أعلن' 'انضمامي' 'ممثلا' 'عن' 'حزب' 'النور' 'و' 'الدعوة' 'السلفية'
 'لرابطة' 'صوت' 'الحكمة' 'التي' 'تتولى' 'الملاحقة' 'القانونية' 'لكل' 'من'
 'يسيئ' 'للإسلام' 'فى' 'الداخل' 'و' 'الخارج']","['O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'B-GROUP' 'I-GROUP' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
48,"['بمناسبة' 'عيد' 'الفطر' 'أتمني' 'لبلدي' 'الخير' 'وأدعو' 'لأبنائه' 'بكل'
 'ما' 'يرجون' 'في' 'وطن' 'ديموقراطي' 'يتمكن' 'فيه' 'الجميع' 'من' 'الحصول'
 'على' 'حقوقهم' 'والمشاركة' 'في' 'بنائه']","['O' 'B-TIME' 'I-TIME' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
49,['التغريدات' 'القادمة' 'لمقالتي' '(' 'سيناء' '..' 'جذور' 'المشكلة' ')'],['O' 'O' 'O' 'O' 'B-TITLE' 'O' 'B-TITLE' 'I-TITLE' 'O']
50,"['#معتقلي_الشورى' 'عبدالرحمن' 'سيد' ',' 'عبدالله' 'جمال' ',' 'يحيى'
 'عبدالشافي' 'و' 'ابنه' 'محمود' ',' 'ممدوح' 'جمال' 'الدين' ',بيتر' 'جلال'
 'يوسف' ',' 'كالوشا' '2']","['O' 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'O'
 'B-PER' 'O' 'B-PER' 'I-PER' 'I-PER' 'I-PER' 'I-PER' 'I-PER' 'O' 'B-PER'
 'O']"
51,"['ما' 'تتعرض' 'له' 'غزة' 'هو' 'جريمة' 'كاملة' 'يندى' 'لها' 'جبين'
 'الانسانية' '،' 'وتكتمل' 'أركانها' 'في' 'ضوء' 'هذا' 'التجاهل' 'الدولي'
 'لما' 'يعانيه' 'له' 'الشعب' 'الفلسطيني' 'تحت' 'الاحتلال']","['O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
52,['واحشانى' 'يا' 'مصر' '...' 'مين' 'غربنى' 'و' 'مين' 'غربك' '....'],['O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
53,"['3.' 'للتوضيح' ':' 'كفانا' 'تشويها' 'لمواقفنا' 'الثابتة' '،' 'الإدعاء'
 'الزائف' 'بقبولنا' 'الحوار' 'هو' 'كإدعاءات' 'زائفة' 'أخرى' 'يسعى' 'البعض'
 'لإعادة' 'إنتاجها' 'بين' 'الحين' 'والآخر']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
54,"['دي' 'اخرة' 'اللي' 'بيحاول' 'يوصل' 'رٱيه' 'في' '١٤٠' 'حرف' 'كل' 'واحد'
 'بياخد' 'اللي' 'على' 'مزاجه' '؛' 'بلاها' 'نقاش' 'على' 'تويتر']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-PROD']"
55,"['كل' 'من' 'يعتبر' 'شفيق' 'زعيم' 'الامة' 'انصحه' 'جادا' 'بدعم' 'جمال'
 'مبارك' 'لانه' 'اصغر' 'سنا' 'ولغته' 'الانجليزية' 'افضل' 'بخلاف' 'انه'
 'يرتدى' 'بدلة' 'وليس' 'بلوفر' '.' 'لله' 'في' 'خلقه' 'شئون']","['O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O'
 'B-OTHER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O']"
